,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11314,10964,10746,19,12,7,0.01,0.03,0.061
1,Andhra Pradesh,2486250,2409263,2361280,3953,2534,1465,0.01,0.03,0.061
2,Arunachal Pradesh,71056,68856,67485,114,73,42,0.01,0.03,0.061
3,Assam,792702,768156,752857,1260,809,467,0.01,0.03,0.061
4,Bihar,904056,876062,858614,1437,922,533,0.01,0.03,0.061
5,Chandigarh,105448,102183,100148,168,108,62,0.01,0.03,0.061
6,Chhattisgarh,1250266,1211551,1187422,1987,1275,737,0.01,0.03,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12321,11940,11702,20,13,8,0.01,0.03,0.061
8,Delhi,2129679,2063732,2022631,3385,2171,1254,0.01,0.03,0.061
9,Goa,274081,265594,260304,436,280,162,0.01,0.029,0.059
10,Gujarat,1354553,1312609,1286467,2153,1381,798,0.01,0.03,0.06
11,Haryana,1121387,1086662,1065020,1783,1143,661,0.01,0.03,0.061
12,Himachal Pradesh,331785,321512,315108,528,339,196,0.01,0.03,0.061
13,Jammu and Kashmir,509364,493591,483761,810,520,301,0.01,0.03,0.061
14,Jharkhand,470312,455749,446672,749,480,278,0.01,0.03,0.061
15,Karnataka,4320060,4186288,4102913,6867,4404,2545,0.01,0.03,0.061
16,Kerala,7222107,6998472,6859090,11480,7360,4254,0.01,0.029,0.059
17,Ladakh,31176,30211,29609,50,32,19,0.01,0.03,0.061
18,Lakshadweep,12140,11764,11529,20,13,8,0.01,0.03,0.061
19,Madhya Pradesh,1120973,1086262,1064628,1782,1142,660,0.01,0.03,0.061
20,Maharashtra,8631692,8364409,8197822,13720,8797,5085,0.01,0.03,0.061
21,Manipur,148660,144057,141188,237,152,88,0.01,0.03,0.061
22,Meghalaya,102764,99582,97599,164,105,61,0.01,0.03,0.061
23,Mizoram,253292,245449,240561,404,259,150,0.01,0.03,0.06
24,Nagaland,38229,37046,36307,61,39,23,0.01,0.03,0.061
25,Odisha,1416756,1372886,1345543,2252,1444,835,0.01,0.03,0.06
26,Puducherry,185126,179394,175820,295,189,109,0.01,0.029,0.058
27,Punjab,831328,805585,789541,1322,848,490,0.01,0.03,0.061
28,Rajasthan,1395822,1352600,1325662,2219,1423,823,0.01,0.03,0.061
29,Sikkim,46877,45425,44521,75,49,28,0.01,0.029,0.058
30,Tamil Nadu,3805204,3687375,3613937,6049,3878,2241,0.01,0.03,0.06
31,Telangana,890088,862526,845348,1415,908,524,0.01,0.03,0.06
32,Tripura,114597,111048,108836,182,117,68,0.01,0.03,0.061
33,Uttarakhand,477540,462753,453537,760,487,281,0.01,0.03,0.061
34,Uttar Pradesh,2260474,2190478,2146852,3593,2304,1332,0.01,0.03,0.061
35,West Bengal,2245762,2176221,2132879,3570,2289,1323,0.01,0.03,0.06
