,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11243,10985,10842,18,10,3,0.007,0.021,0.045
1,Andhra Pradesh,2444142,2388203,2356937,3728,2166,473,0.007,0.02,0.045
2,Arunachal Pradesh,70014,68411,67516,107,63,14,0.007,0.02,0.045
3,Assam,779142,761310,751344,1188,691,151,0.007,0.02,0.045
4,Bihar,893073,872634,861209,1362,792,173,0.007,0.02,0.045
5,Chandigarh,105147,102740,101395,161,94,20,0.007,0.02,0.045
6,Chhattisgarh,1240197,1211812,1195948,1892,1099,240,0.007,0.02,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12105,11828,11673,19,11,3,0.007,0.02,0.045
8,Delhi,2131226,2082448,2055186,3251,1888,413,0.007,0.02,0.045
9,Goa,275002,268708,265190,420,244,54,0.007,0.02,0.045
10,Gujarat,1348491,1317628,1300378,2057,1196,261,0.007,0.02,0.045
11,Haryana,1126603,1100818,1086407,1719,999,218,0.007,0.02,0.045
12,Himachal Pradesh,337207,329490,325176,515,300,66,0.007,0.02,0.045
13,Jammu and Kashmir,503340,491820,485381,768,446,98,0.007,0.02,0.045
14,Jharkhand,463450,452844,446915,708,411,90,0.007,0.02,0.045
15,Karnataka,4269593,4171874,4117258,6512,3784,826,0.007,0.02,0.045
16,Kerala,7212660,7047583,6955319,11001,6391,1395,0.007,0.02,0.045
17,Ladakh,30911,30204,29808,47,28,6,0.007,0.02,0.045
18,Lakshadweep,11920,11648,11495,19,11,3,0.007,0.02,0.045
19,Madhya Pradesh,1103255,1078004,1063892,1683,978,213,0.007,0.02,0.045
20,Maharashtra,8532898,8337605,8228452,13015,7562,1649,0.007,0.02,0.045
21,Manipur,146225,142878,141007,223,130,29,0.007,0.02,0.045
22,Meghalaya,101277,98959,97663,155,90,20,0.007,0.02,0.045
23,Mizoram,250151,244426,241226,382,222,49,0.007,0.02,0.045
24,Nagaland,37627,36766,36284,58,34,8,0.007,0.02,0.045
25,Odisha,1407982,1375757,1357746,2148,1249,273,0.007,0.02,0.045
26,Puducherry,185397,181154,178782,283,165,36,0.007,0.02,0.045
27,Punjab,827459,808521,797936,1263,734,161,0.007,0.02,0.045
28,Rajasthan,1385101,1353400,1335682,2113,1227,268,0.007,0.02,0.045
29,Sikkim,46915,45841,45241,72,42,10,0.007,0.02,0.045
30,Tamil Nadu,3770292,3684002,3635772,5751,3342,729,0.007,0.02,0.045
31,Telangana,881782,861601,850321,1345,782,171,0.007,0.02,0.045
32,Tripura,113290,110697,109249,173,101,22,0.007,0.02,0.045
33,Uttarakhand,472586,461770,455725,722,419,92,0.007,0.02,0.045
34,Uttar Pradesh,2240290,2189017,2160359,3417,1985,433,0.007,0.02,0.045
35,West Bengal,2220430,2169611,2141207,3387,1968,430,0.007,0.02,0.045
