,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11206,10984,10840,9,15,4,0.007,0.019,0.042
1,Andhra Pradesh,2436312,2387952,2356672,1951,3032,788,0.007,0.019,0.042
2,Arunachal Pradesh,69788,68402,67506,56,87,23,0.007,0.019,0.042
3,Assam,776638,761222,751251,623,966,252,0.007,0.019,0.042
4,Bihar,890194,872524,861095,713,1109,288,0.007,0.019,0.042
5,Chandigarh,104815,102734,101388,85,131,34,0.007,0.019,0.042
6,Chhattisgarh,1236225,1211686,1195815,990,1539,400,0.007,0.019,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12066,11827,11672,10,15,4,0.007,0.019,0.042
8,Delhi,2124520,2082349,2055072,1701,2644,688,0.007,0.019,0.042
9,Goa,274236,268792,265271,220,341,90,0.007,0.019,0.042
10,Gujarat,1344308,1317624,1300365,1077,1674,435,0.007,0.019,0.042
11,Haryana,1123046,1100754,1086335,900,1398,364,0.007,0.019,0.042
12,Himachal Pradesh,336135,329463,325147,270,418,109,0.007,0.019,0.042
13,Jammu and Kashmir,501727,491768,485326,402,625,163,0.007,0.019,0.042
14,Jharkhand,461977,452807,446875,370,575,150,0.007,0.019,0.042
15,Karnataka,4256916,4172417,4117763,3409,5298,1377,0.007,0.019,0.042
16,Kerala,7197383,7054517,6962110,5763,8957,2328,0.007,0.019,0.041
17,Ladakh,30813,30201,29805,25,39,10,0.007,0.019,0.042
18,Lakshadweep,11882,11646,11493,10,15,5,0.007,0.019,0.042
19,Madhya Pradesh,1099716,1077887,1063768,882,1369,356,0.007,0.019,0.042
20,Maharashtra,8506088,8337244,8228035,6811,10586,2751,0.007,0.019,0.042
21,Manipur,145755,142861,140990,117,182,48,0.007,0.019,0.042
22,Meghalaya,100951,98947,97651,82,126,33,0.007,0.019,0.042
23,Mizoram,249344,244395,241193,200,311,81,0.007,0.019,0.042
24,Nagaland,37505,36760,36279,30,47,13,0.007,0.019,0.042
25,Odisha,1403462,1375603,1357584,1124,1747,454,0.007,0.019,0.042
26,Puducherry,184869,181199,178826,148,231,61,0.007,0.019,0.042
27,Punjab,826093,809695,799089,662,1029,268,0.007,0.019,0.042
28,Rajasthan,1380676,1353270,1335544,1106,1718,447,0.007,0.019,0.042
29,Sikkim,46768,45839,45239,38,58,15,0.007,0.019,0.042
30,Tamil Nadu,3758543,3683936,3635681,3009,4677,1216,0.007,0.019,0.042
31,Telangana,879069,861619,850333,704,1094,285,0.007,0.019,0.042
32,Tripura,112925,110684,109234,91,141,37,0.007,0.019,0.042
33,Uttarakhand,471068,461718,455670,378,587,153,0.007,0.019,0.042
34,Uttar Pradesh,2233136,2188808,2160138,1789,2779,722,0.007,0.019,0.042
35,West Bengal,2213411,2169475,2141057,1773,2755,716,0.007,0.019,0.042
