,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11299,11030,10857,26,3,4,0.008,0.023,0.051
1,Andhra Pradesh,2456319,2397804,2360247,5585,365,807,0.008,0.023,0.051
2,Arunachal Pradesh,70264,68591,67517,160,11,24,0.008,0.023,0.05
3,Assam,783007,764354,752383,1781,116,257,0.008,0.023,0.051
4,Bihar,896792,875429,861717,2040,133,295,0.008,0.023,0.05
5,Chandigarh,105576,103061,101447,241,16,35,0.008,0.023,0.05
6,Chhattisgarh,1245389,1215721,1196679,2832,185,409,0.008,0.023,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12166,11876,11690,28,3,5,0.008,0.023,0.051
8,Delhi,2140726,2089729,2056998,4868,318,703,0.008,0.023,0.05
9,Goa,275584,269019,264806,627,42,91,0.008,0.023,0.05
10,Gujarat,1354741,1322468,1301754,3081,202,445,0.008,0.023,0.05
11,Haryana,1131418,1104465,1087166,2573,168,372,0.008,0.023,0.049
12,Himachal Pradesh,337897,329848,324681,769,51,112,0.008,0.023,0.049
13,Jammu and Kashmir,505583,493539,485809,1150,75,167,0.008,0.023,0.05
14,Jharkhand,465688,454594,447473,1059,70,153,0.008,0.023,0.051
15,Karnataka,4289151,4186973,4121393,9752,637,1408,0.008,0.023,0.051
16,Kerala,7240511,7068026,6957320,16463,1075,2377,0.008,0.023,0.05
17,Ladakh,31036,30296,29822,71,5,11,0.008,0.023,0.051
18,Lakshadweep,11980,11695,11511,27,3,5,0.008,0.023,0.051
19,Madhya Pradesh,1108523,1082116,1065167,2521,165,365,0.008,0.023,0.051
20,Maharashtra,8570913,8366734,8235687,19488,1273,2813,0.008,0.023,0.051
21,Manipur,146890,143391,141145,334,22,49,0.008,0.023,0.051
22,Meghalaya,101670,99248,97694,232,15,34,0.008,0.023,0.051
23,Mizoram,250958,244979,241142,571,37,83,0.008,0.023,0.05
24,Nagaland,37786,36885,36308,86,6,13,0.008,0.023,0.051
25,Odisha,1413111,1379448,1357842,3214,211,464,0.008,0.023,0.049
26,Puducherry,186154,181719,178873,424,28,62,0.008,0.023,0.051
27,Punjab,830783,810992,798289,1889,124,273,0.008,0.023,0.05
28,Rajasthan,1391232,1358089,1336818,3163,207,457,0.008,0.023,0.05
29,Sikkim,46905,45788,45071,107,8,15,0.008,0.022,0.049
30,Tamil Nadu,3788099,3697858,3639938,8614,563,1244,0.008,0.023,0.05
31,Telangana,885552,864456,850917,2014,132,291,0.008,0.023,0.051
32,Tripura,113463,110759,109025,259,17,38,0.008,0.023,0.05
33,Uttarakhand,474626,463319,456062,1080,71,156,0.008,0.023,0.05
34,Uttar Pradesh,2250072,2196470,2162067,5116,334,739,0.008,0.023,0.05
35,West Bengal,2228381,2175296,2141224,5067,331,732,0.008,0.023,0.05
