,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10958,10854,10796,4,4,1,0.003,0.008,0.017
1,Andhra Pradesh,2382673,2360042,2347401,756,831,155,0.003,0.008,0.017
2,Arunachal Pradesh,68241,67592,67230,22,25,5,0.003,0.008,0.017
3,Assam,759485,752271,748242,241,265,50,0.003,0.008,0.017
4,Bihar,870766,862496,857876,276,304,56,0.003,0.008,0.017
5,Chandigarh,102523,101549,101005,33,36,8,0.003,0.008,0.017
6,Chhattisgarh,1209620,1198131,1191713,384,423,78,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11799,11686,11624,4,5,1,0.003,0.008,0.017
8,Delhi,2078816,2059071,2048042,660,725,135,0.003,0.008,0.017
9,Goa,268292,265744,264320,85,95,17,0.003,0.008,0.017
10,Gujarat,1315220,1302728,1295750,418,459,86,0.003,0.008,0.017
11,Haryana,1098310,1087878,1082051,348,384,71,0.003,0.008,0.017
12,Himachal Pradesh,328780,325657,323912,104,116,22,0.003,0.008,0.017
13,Jammu and Kashmir,490747,486086,483483,156,172,32,0.003,0.008,0.017
14,Jharkhand,451746,447455,445058,144,158,30,0.003,0.008,0.017
15,Karnataka,4169025,4129426,4107308,1322,1454,270,0.003,0.008,0.017
16,Kerala,7040476,6973604,6936251,2232,2455,456,0.003,0.008,0.017
17,Ladakh,30160,29874,29714,10,11,3,0.003,0.008,0.017
18,Lakshadweep,11619,11508,11447,4,5,1,0.003,0.008,0.017
19,Madhya Pradesh,1075471,1065256,1059550,341,376,71,0.003,0.008,0.017
20,Maharashtra,8321877,8242834,8198682,2638,2902,539,0.003,0.008,0.017
21,Manipur,142526,141172,140416,46,50,10,0.003,0.008,0.017
22,Meghalaya,98716,97779,97255,32,35,7,0.003,0.008,0.017
23,Mizoram,243823,241507,240213,78,85,16,0.003,0.008,0.017
24,Nagaland,36674,36325,36131,13,13,3,0.003,0.008,0.017
25,Odisha,1372559,1359522,1352240,435,479,89,0.003,0.008,0.017
26,Puducherry,180861,179143,178184,58,64,13,0.003,0.008,0.017
27,Punjab,807912,800239,795952,256,283,53,0.003,0.008,0.017
28,Rajasthan,1350794,1337963,1330797,428,471,88,0.003,0.008,0.017
29,Sikkim,45747,45313,45070,15,17,3,0.003,0.008,0.017
30,Tamil Nadu,3675762,3640849,3621347,1166,1282,238,0.003,0.008,0.017
31,Telangana,859835,851667,847106,273,300,56,0.003,0.008,0.017
32,Tripura,110494,109445,108858,36,39,8,0.003,0.008,0.017
33,Uttarakhand,460702,456326,453882,147,161,31,0.003,0.008,0.017
34,Uttar Pradesh,2184041,2163296,2151708,693,762,142,0.003,0.008,0.017
35,West Bengal,2165363,2144795,2133307,687,756,141,0.003,0.008,0.017
