,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8419,8026,7805,6,5,3,0.015,0.042,0.097
1,Andhra Pradesh,2270855,2164757,2105012,1625,1124,582,0.015,0.042,0.097
2,Arunachal Pradesh,60555,57726,56132,44,31,16,0.015,0.042,0.097
3,Assam,675986,644403,626618,483,335,174,0.015,0.042,0.096
4,Bihar,795448,758283,737356,570,394,205,0.015,0.043,0.098
5,Chandigarh,71716,68365,66478,51,36,19,0.015,0.042,0.097
6,Chhattisgarh,1102836,1051309,1022294,789,546,283,0.015,0.043,0.098
7,Dadra and Nagar Haveli and Daman and Diu,11702,11155,10847,9,6,3,0.015,0.043,0.098
8,Delhi,1578551,1504799,1463268,1130,782,406,0.015,0.042,0.097
9,Goa,196112,186949,181790,141,97,51,0.015,0.042,0.096
10,Gujarat,906447,864096,840248,649,450,233,0.015,0.043,0.097
11,Haryana,845317,805823,783583,604,418,218,0.015,0.043,0.098
12,Himachal Pradesh,249024,237389,230837,179,124,64,0.014,0.041,0.095
13,Jammu and Kashmir,369408,352149,342430,265,184,95,0.014,0.041,0.094
14,Jharkhand,382561,364687,354622,274,190,99,0.015,0.043,0.097
15,Karnataka,3282463,3129100,3042741,2347,1625,843,0.015,0.042,0.097
16,Kerala,5642950,5379302,5230839,4035,2794,1448,0.014,0.04,0.091
17,Ladakh,23705,22598,21974,17,13,6,0.013,0.038,0.087
18,Lakshadweep,11389,10856,10557,8,6,3,0.015,0.042,0.096
19,Madhya Pradesh,868800,828208,805350,622,430,224,0.015,0.043,0.098
20,Maharashtra,7269817,6930159,6738894,5198,3599,1865,0.015,0.042,0.097
21,Manipur,137209,130798,127189,98,68,35,0.015,0.042,0.096
22,Meghalaya,92592,88266,85830,66,46,24,0.015,0.042,0.096
23,Mizoram,148705,141758,137845,107,74,39,0.012,0.035,0.08
24,Nagaland,35191,33547,32621,25,18,10,0.015,0.042,0.097
25,Odisha,1149635,1095922,1065676,822,569,295,0.015,0.042,0.096
26,Puducherry,141294,134692,130975,102,71,37,0.015,0.042,0.096
27,Punjab,660858,629982,612595,473,328,170,0.015,0.043,0.097
28,Rajasthan,1045832,996969,969454,749,518,269,0.015,0.043,0.098
29,Sikkim,35343,33692,32762,26,18,10,0.014,0.042,0.095
30,Tamil Nadu,2988390,2848768,2770145,2137,1479,767,0.015,0.042,0.096
31,Telangana,740842,706229,686738,531,367,191,0.015,0.042,0.096
32,Tripura,92921,88580,86135,67,46,25,0.015,0.042,0.097
33,Uttarakhand,377144,359522,349600,270,187,97,0.015,0.042,0.097
34,Uttar Pradesh,1873438,1785908,1736619,1340,928,481,0.015,0.043,0.098
35,West Bengal,1771564,1688794,1642185,1268,877,455,0.014,0.041,0.095
