,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11340,10951,10732,13,10,5,0.01,0.028,0.065
1,Andhra Pradesh,2494930,2409173,2361121,2688,2026,1063,0.01,0.029,0.066
2,Arunachal Pradesh,71262,68812,67440,78,58,31,0.01,0.028,0.066
3,Assam,795085,767756,752442,857,646,340,0.01,0.029,0.066
4,Bihar,906501,875342,857883,977,736,387,0.01,0.028,0.066
5,Chandigarh,105684,102051,100015,114,86,46,0.01,0.028,0.065
6,Chhattisgarh,1253806,1210710,1186562,1351,1018,534,0.01,0.028,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12363,11938,11700,14,11,5,0.01,0.029,0.066
8,Delhi,2136212,2062784,2021642,2302,1734,911,0.01,0.029,0.066
9,Goa,274254,264827,259545,296,223,118,0.009,0.028,0.064
10,Gujarat,1357644,1310978,1284830,1464,1103,579,0.01,0.028,0.065
11,Haryana,1124498,1085846,1064188,1212,913,480,0.01,0.028,0.066
12,Himachal Pradesh,332585,321153,314748,358,271,142,0.01,0.028,0.065
13,Jammu and Kashmir,510858,493298,483459,551,415,218,0.01,0.028,0.065
14,Jharkhand,471870,455651,446563,509,383,202,0.01,0.029,0.066
15,Karnataka,4330833,4181970,4098560,4667,3516,1845,0.01,0.028,0.065
16,Kerala,7223968,6975661,6836530,7784,5865,3079,0.01,0.028,0.065
17,Ladakh,31241,30167,29565,34,26,13,0.01,0.028,0.065
18,Lakshadweep,12184,11765,11531,13,10,5,0.01,0.029,0.067
19,Madhya Pradesh,1124791,1086129,1064466,1212,914,480,0.01,0.029,0.066
20,Maharashtra,8655494,8357981,8191279,9327,7028,3689,0.01,0.028,0.066
21,Manipur,149167,144040,141167,161,121,64,0.01,0.029,0.066
22,Meghalaya,103054,99511,97526,112,84,44,0.01,0.028,0.066
23,Mizoram,253723,245002,240115,274,206,109,0.009,0.028,0.065
24,Nagaland,38351,37033,36295,42,32,17,0.01,0.029,0.066
25,Odisha,1419272,1370488,1343153,1530,1152,606,0.01,0.028,0.065
26,Puducherry,184915,178559,174998,200,150,80,0.009,0.028,0.065
27,Punjab,833845,805184,789124,899,677,356,0.01,0.028,0.066
28,Rajasthan,1399156,1351063,1324116,1508,1136,597,0.01,0.028,0.065
29,Sikkim,46856,45245,44343,51,39,20,0.009,0.027,0.063
30,Tamil Nadu,3813399,3682323,3608878,4109,3097,1625,0.01,0.028,0.066
31,Telangana,892028,861366,844186,961,725,381,0.01,0.028,0.065
32,Tripura,114995,111042,108828,124,94,49,0.01,0.029,0.067
33,Uttarakhand,478974,462511,453286,517,389,205,0.01,0.028,0.066
34,Uttar Pradesh,2267607,2189663,2145989,2444,1841,966,0.01,0.029,0.066
35,West Bengal,2250838,2173471,2130121,2426,1828,960,0.01,0.028,0.066
