,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11303,11011,10850,6,5,3,0.008,0.022,0.052
1,Andhra Pradesh,2457318,2393717,2358845,1287,1133,577,0.008,0.022,0.052
2,Arunachal Pradesh,70384,68562,67563,38,33,17,0.008,0.022,0.052
3,Assam,783322,763047,751931,411,361,184,0.008,0.022,0.052
4,Bihar,897879,874640,861897,471,414,211,0.008,0.022,0.052
5,Chandigarh,105705,102970,101470,56,49,25,0.008,0.022,0.052
6,Chhattisgarh,1246865,1214594,1196899,654,575,293,0.008,0.022,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12171,11855,11683,7,6,4,0.008,0.022,0.052
8,Delhi,2142465,2087013,2056609,1122,988,503,0.008,0.022,0.052
9,Goa,276406,269252,265330,145,128,65,0.008,0.022,0.051
10,Gujarat,1355700,1320612,1301373,710,625,319,0.008,0.022,0.052
11,Haryana,1132637,1103322,1087248,593,522,266,0.008,0.022,0.052
12,Himachal Pradesh,338900,330128,325319,178,156,80,0.008,0.022,0.052
13,Jammu and Kashmir,506038,492940,485759,266,234,119,0.008,0.022,0.052
14,Jharkhand,465942,453883,447270,245,215,109,0.008,0.022,0.052
15,Karnataka,4292340,4181244,4120332,2248,1978,1007,0.008,0.022,0.052
16,Kerala,7251111,7063436,6960535,3798,3340,1701,0.008,0.022,0.052
17,Ladakh,31061,30257,29816,17,15,8,0.008,0.022,0.052
18,Lakshadweep,11985,11674,11504,7,6,3,0.008,0.022,0.052
19,Madhya Pradesh,1108991,1080287,1064550,581,511,260,0.008,0.022,0.052
20,Maharashtra,8576843,8354855,8233140,4491,3951,2012,0.008,0.022,0.052
21,Manipur,146949,143146,141061,78,68,35,0.008,0.022,0.052
22,Meghalaya,101784,99150,97705,54,48,25,0.008,0.022,0.052
23,Mizoram,251476,244967,241398,132,116,60,0.008,0.022,0.052
24,Nagaland,37825,36846,36309,20,17,9,0.008,0.022,0.052
25,Odisha,1415390,1378756,1358671,742,652,332,0.008,0.022,0.052
26,Puducherry,186384,181560,178915,98,86,44,0.008,0.022,0.052
27,Punjab,831883,810352,798546,436,384,196,0.008,0.022,0.052
28,Rajasthan,1392556,1356514,1336752,730,642,326,0.008,0.022,0.052
29,Sikkim,47091,45872,45204,25,22,12,0.008,0.022,0.051
30,Tamil Nadu,3790518,3692410,3638619,1985,1747,889,0.008,0.022,0.052
31,Telangana,886416,863474,850895,464,409,208,0.008,0.022,0.052
32,Tripura,113705,110762,109148,60,53,27,0.008,0.022,0.051
33,Uttarakhand,475085,462789,456047,249,219,112,0.008,0.022,0.052
34,Uttar Pradesh,2252307,2194012,2162050,1180,1039,529,0.008,0.022,0.052
35,West Bengal,2231274,2173523,2141859,1169,1029,524,0.008,0.022,0.052
