,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11329,11015,10860,4,3,2,0.008,0.024,0.052
1,Andhra Pradesh,2462639,2394483,2360952,788,606,285,0.008,0.024,0.052
2,Arunachal Pradesh,70408,68459,67501,22,17,8,0.008,0.024,0.052
3,Assam,785048,763321,752632,252,194,91,0.008,0.024,0.053
4,Bihar,898536,873668,861434,288,221,104,0.008,0.023,0.051
5,Chandigarh,105754,102828,101388,34,27,13,0.007,0.023,0.05
6,Chhattisgarh,1247716,1213185,1196196,399,307,144,0.008,0.023,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12197,11860,11694,5,3,2,0.008,0.024,0.053
8,Delhi,2144656,2085302,2056100,686,527,247,0.008,0.023,0.049
9,Goa,276080,268439,264680,89,68,32,0.008,0.023,0.051
10,Gujarat,1357713,1320137,1301651,435,334,157,0.008,0.023,0.051
11,Haryana,1132792,1101441,1086017,363,279,131,0.007,0.022,0.047
12,Himachal Pradesh,338283,328921,324315,109,83,39,0.007,0.022,0.049
13,Jammu and Kashmir,506720,492695,485796,162,125,58,0.008,0.024,0.052
14,Jharkhand,466762,453844,447489,150,115,55,0.008,0.023,0.051
15,Karnataka,4299482,4180491,4121949,1376,1056,496,0.008,0.024,0.052
16,Kerala,7254277,7053510,6954736,2320,1782,837,0.008,0.023,0.051
17,Ladakh,31107,30246,29823,10,8,4,0.008,0.024,0.052
18,Lakshadweep,12011,11679,11515,5,3,2,0.008,0.024,0.053
19,Madhya Pradesh,1111343,1080586,1065454,355,273,128,0.008,0.024,0.052
20,Maharashtra,8591457,8353682,8236701,2748,2111,991,0.008,0.024,0.052
21,Manipur,147258,143183,141177,47,37,17,0.008,0.024,0.053
22,Meghalaya,101901,99081,97694,33,26,13,0.008,0.024,0.052
23,Mizoram,251515,244555,241130,81,62,29,0.008,0.024,0.052
24,Nagaland,37881,36833,36317,13,10,5,0.008,0.024,0.052
25,Odisha,1415030,1375868,1356601,453,348,163,0.008,0.023,0.05
26,Puducherry,186589,181426,178885,60,46,22,0.008,0.023,0.052
27,Punjab,832140,809110,797779,267,205,97,0.008,0.023,0.05
28,Rajasthan,1393926,1355348,1336368,447,343,161,0.008,0.023,0.05
29,Sikkim,46941,45642,45003,16,12,6,0.007,0.023,0.051
30,Tamil Nadu,3796567,3691494,3639800,1215,933,438,0.008,0.024,0.052
31,Telangana,887614,863049,850963,285,218,102,0.008,0.024,0.052
32,Tripura,113716,110569,109021,37,28,14,0.008,0.024,0.052
33,Uttarakhand,475530,462369,455894,153,118,56,0.008,0.023,0.051
34,Uttar Pradesh,2254258,2191870,2161175,721,554,261,0.008,0.023,0.051
35,West Bengal,2233028,2171227,2140822,714,549,258,0.008,0.023,0.052
