,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11340,11037,10849,2,8,1,0.008,0.026,0.056
1,Andhra Pradesh,2467189,2401188,2360193,305,1481,116,0.008,0.026,0.056
2,Arunachal Pradesh,70555,68667,67495,10,43,4,0.008,0.026,0.056
3,Assam,786959,765906,752830,97,473,37,0.008,0.026,0.056
4,Bihar,898053,874029,859106,112,540,43,0.008,0.026,0.056
5,Chandigarh,104811,102008,100266,13,63,5,0.008,0.026,0.056
6,Chhattisgarh,1242299,1209066,1188423,154,746,58,0.008,0.026,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12226,11899,11696,2,8,0,0.008,0.026,0.056
8,Delhi,2117522,2060875,2025690,261,1272,100,0.008,0.026,0.056
9,Goa,273355,266042,261500,34,165,13,0.008,0.026,0.056
10,Gujarat,1347745,1311690,1289296,167,809,64,0.008,0.026,0.056
11,Haryana,1114626,1084808,1066287,138,669,53,0.008,0.026,0.056
12,Himachal Pradesh,329922,321096,315614,42,198,16,0.008,0.026,0.055
13,Jammu and Kashmir,505759,492230,483826,63,304,24,0.008,0.026,0.056
14,Jharkhand,466814,454326,446570,58,281,22,0.008,0.026,0.056
15,Karnataka,4297381,4182419,4111013,530,2580,203,0.008,0.026,0.056
16,Kerala,7205229,7012478,6892755,889,4325,339,0.008,0.026,0.056
17,Ladakh,31037,30207,29691,5,20,2,0.008,0.026,0.056
18,Lakshadweep,12041,11719,11519,2,8,1,0.008,0.026,0.056
19,Madhya Pradesh,1112742,1082975,1064485,138,669,53,0.008,0.026,0.056
20,Maharashtra,8583558,8353935,8211309,1059,5152,404,0.008,0.026,0.056
21,Manipur,147587,143639,141187,19,90,8,0.008,0.026,0.056
22,Meghalaya,102089,99358,97662,13,61,5,0.008,0.026,0.056
23,Mizoram,252055,245312,241124,32,152,12,0.008,0.026,0.056
24,Nagaland,37960,36944,36313,5,23,2,0.008,0.026,0.056
25,Odisha,1409913,1372196,1348769,174,847,66,0.008,0.026,0.056
26,Puducherry,185490,180528,177446,23,112,9,0.008,0.026,0.055
27,Punjab,827431,805296,791548,102,497,39,0.008,0.026,0.056
28,Rajasthan,1387678,1350555,1327498,172,833,66,0.008,0.026,0.056
29,Sikkim,46753,45502,44726,6,29,3,0.008,0.026,0.056
30,Tamil Nadu,3791903,3690464,3627456,468,2277,179,0.008,0.026,0.056
31,Telangana,887914,864160,849407,110,534,42,0.008,0.026,0.055
32,Tripura,113951,110903,109009,15,69,6,0.008,0.026,0.056
33,Uttarakhand,474103,461420,453542,59,285,23,0.008,0.026,0.056
34,Uttar Pradesh,2244764,2184713,2147414,278,1348,106,0.008,0.026,0.056
35,West Bengal,2234884,2175098,2137963,276,1342,106,0.008,0.026,0.056
