,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4254,3497,3255,131,29,71,0.044,0.096,0.241
1,Andhra Pradesh,582033,478522,445412,17892,3894,9666,0.025,0.043,0.12
2,Arunachal Pradesh,5528,4545,4231,170,37,92,0.011,0.015,0.09
3,Assam,144937,119161,110915,4456,970,2407,0.032,0.052000000000000005,0.155
4,Bihar,185031,152125,141599,5688,1239,3073,0.036000000000000004,0.07400000000000001,0.216
5,Chandigarh,5694,4681,4358,176,39,95,0.009000000000000001,0.033,0.054
6,Chhattisgarh,41234,33901,31555,1268,276,685,0.004,0.027000000000000003,0.064
7,Dadra and Nagar Haveli and Daman and Diu,3207,2637,2455,99,22,54,0.036000000000000004,0.091,0.244
8,Delhi,237587,195333,181817,7304,1590,3946,0.039,0.08900000000000001,0.254
9,Goa,23300,19157,17831,716,157,388,0.024,0.026000000000000002,0.109
10,Gujarat,130186,107033,99627,4002,872,2163,0.037000000000000005,0.081,0.228
11,Haryana,86712,71291,66358,2666,580,1440,0.03,0.055999999999999994,0.158
12,Himachal Pradesh,8147,6698,6235,252,55,136,0.023,0.043,0.133
13,Jammu and Kashmir,50923,41867,38970,1566,341,846,0.029,0.065,0.183
14,Jharkhand,52666,43300,40304,1619,353,875,0.008,0.008,0.04
15,Karnataka,460302,378441,352255,14150,3080,7644,0.024,0.039,0.114
16,Kerala,101200,83202,77445,3111,678,1681,0.021,0.018000000000000002,0.063
17,Ladakh,3616,2972,2767,112,25,61,0.038,0.065,0.164
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,85549,70335,65468,2630,573,1421,0.025,0.05,0.146
20,Maharashtra,1069731,879487,818632,32885,7157,17765,0.029,0.059000000000000004,0.177
21,Manipur,8375,6886,6410,258,57,140,0.026,0.055,0.156
22,Meghalaya,3211,2640,2458,99,22,54,0.025,0.024,0.102
23,Mizoram,1386,1140,1061,43,10,24,0.049,0.086,0.224
24,Nagaland,5375,4419,4113,165,37,90,0.033,0.087,0.266
25,Odisha,138304,113708,105840,4252,926,2297,0.02,0.016,0.048
26,Puducherry,19358,15916,14814,596,130,322,0.009000000000000001,0.008,0.003
27,Punjab,71974,59174,55079,2213,482,1196,0.018000000000000002,0.026000000000000002,0.071
28,Rajasthan,109931,90380,84127,3380,736,1826,0.032,0.067,0.185
29,Sikkim,2230,1834,1707,69,15,38,0.036000000000000004,0.068,0.162
30,Tamil Nadu,578358,475501,442600,17779,3870,9605,0.035,0.076,0.211
31,Telangana,171230,140778,131037,5264,1146,2844,0.036000000000000004,0.059000000000000004,0.144
32,Tripura,15956,13119,12211,491,107,266,0.021,0.008,0.03
33,Uttarakhand,26357,21670,20171,811,177,438,0.015,0.012,0.059
34,Uttar Pradesh,309171,254187,236599,9505,2069,5135,0.023,0.040999999999999995,0.121
35,West Bengal,218944,180007,167551,6731,1465,3636,0.032,0.063,0.171
