,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11245,10993,10843,15,7,2,0.007,0.02,0.046
1,Andhra Pradesh,2444641,2389816,2357343,3139,1478,298,0.007,0.02,0.046
2,Arunachal Pradesh,70028,68457,67527,90,43,9,0.007,0.02,0.046
3,Assam,779301,761824,751472,1000,471,95,0.007,0.02,0.046
4,Bihar,893256,873223,861357,1147,541,109,0.007,0.02,0.046
5,Chandigarh,105167,102809,101412,135,63,14,0.007,0.02,0.046
6,Chhattisgarh,1240449,1212630,1196152,1592,750,152,0.007,0.02,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12107,11836,11675,16,8,2,0.007,0.02,0.046
8,Delhi,2131614,2083809,2055494,2736,1289,260,0.007,0.02,0.046
9,Goa,275053,268885,265231,353,167,34,0.007,0.02,0.046
10,Gujarat,1348753,1318505,1300589,1732,816,165,0.007,0.02,0.046
11,Haryana,1126825,1101554,1086586,1447,681,138,0.007,0.02,0.046
12,Himachal Pradesh,337273,329709,325229,433,204,42,0.007,0.02,0.046
13,Jammu and Kashmir,503433,492143,485456,647,305,62,0.007,0.02,0.046
14,Jharkhand,463544,453148,446991,596,281,57,0.007,0.02,0.046
15,Karnataka,4270445,4174675,4117948,5482,2581,521,0.007,0.02,0.046
16,Kerala,7214097,7052310,6956481,9260,4361,879,0.007,0.02,0.046
17,Ladakh,30917,30224,29814,40,19,4,0.007,0.02,0.046
18,Lakshadweep,11923,11655,11497,15,8,2,0.007,0.02,0.046
19,Madhya Pradesh,1103271,1078529,1063873,1417,667,135,0.007,0.02,0.046
20,Maharashtra,8534519,8343120,8229751,10956,5160,1041,0.007,0.02,0.046
21,Manipur,146255,142975,141032,188,89,18,0.007,0.02,0.046
22,Meghalaya,101295,99024,97678,131,62,13,0.007,0.02,0.046
23,Mizoram,250202,244591,241268,322,152,31,0.007,0.02,0.046
24,Nagaland,37634,36790,36290,49,23,5,0.007,0.02,0.046
25,Odisha,1408267,1376684,1357977,1809,852,172,0.007,0.02,0.046
26,Puducherry,185435,181276,178813,239,112,23,0.007,0.02,0.046
27,Punjab,827618,809058,798064,1063,500,102,0.009,0.02,0.046
28,Rajasthan,1385384,1354314,1335912,1779,838,169,0.007,0.02,0.046
29,Sikkim,46923,45871,45247,61,29,6,0.007,0.02,0.046
30,Tamil Nadu,3771051,3686480,3636386,4841,2280,460,0.007,0.02,0.046
31,Telangana,881955,862176,850460,1133,534,108,0.007,0.02,0.046
32,Tripura,113314,110773,109267,145,69,15,0.007,0.02,0.046
33,Uttarakhand,472678,462078,455799,607,286,58,0.007,0.02,0.046
34,Uttar Pradesh,2240742,2190490,2160724,2876,1355,273,0.007,0.02,0.046
35,West Bengal,2220833,2171028,2141527,2851,1343,271,0.007,0.02,0.046
