,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10811,10368,10167,15,2,3,0.012,0.034,0.073
1,Andhra Pradesh,2496534,2394232,2347648,3395,273,573,0.012,0.034,0.074
2,Arunachal Pradesh,69416,66572,65277,95,8,17,0.012,0.034,0.074
3,Assam,779364,747429,732886,1060,86,179,0.012,0.034,0.074
4,Bihar,894012,857379,840697,1213,98,206,0.012,0.034,0.074
5,Chandigarh,99447,95377,93521,128,11,23,0.012,0.034,0.073
6,Chhattisgarh,1240170,1189355,1166215,1681,136,285,0.012,0.034,0.074
7,Dadra and Nagar Haveli and Daman and Diu,12313,11808,11578,17,2,3,0.012,0.034,0.074
8,Delhi,2051551,1967592,1929309,2631,225,471,0.012,0.034,0.072
9,Goa,264485,253652,248716,354,29,61,0.012,0.034,0.073
10,Gujarat,1318410,1264401,1239799,1769,145,303,0.012,0.034,0.074
11,Haryana,1078812,1034695,1014562,1337,119,248,0.012,0.034,0.072
12,Himachal Pradesh,306751,294184,288460,413,34,71,0.012,0.034,0.074
13,Jammu and Kashmir,488827,468799,459678,662,54,113,0.012,0.034,0.074
14,Jharkhand,468476,449281,440539,635,51,108,0.012,0.034,0.074
15,Karnataka,4252671,4078490,3999135,5662,466,976,0.012,0.034,0.073
16,Kerala,7055019,6766337,6634686,8983,773,1619,0.012,0.034,0.073
17,Ladakh,30417,29171,28603,41,3,8,0.012,0.034,0.074
18,Lakshadweep,12271,11768,11539,17,2,3,0.012,0.034,0.074
19,Madhya Pradesh,1121909,1075958,1055023,1493,124,258,0.012,0.034,0.073
20,Maharashtra,8486525,8138985,7980626,11223,930,1948,0.012,0.034,0.073
21,Manipur,147684,141633,138877,201,17,34,0.012,0.034,0.074
22,Meghalaya,100970,96832,94948,138,12,24,0.012,0.034,0.074
23,Mizoram,245689,235631,231046,320,27,57,0.012,0.034,0.073
24,Nagaland,38200,36635,35922,53,4,9,0.012,0.034,0.074
25,Odisha,1386522,1329708,1303836,1884,153,319,0.012,0.034,0.074
26,Puducherry,178481,171167,167837,244,20,42,0.012,0.034,0.074
27,Punjab,818219,784698,769431,1102,90,188,0.012,0.034,0.074
28,Rajasthan,1383561,1326889,1301073,1849,152,318,0.012,0.034,0.073
29,Sikkim,42148,40420,39634,58,5,10,0.012,0.034,0.074
30,Tamil Nadu,3718383,3566056,3496672,4994,408,853,0.012,0.034,0.074
31,Telangana,853583,818626,802699,1130,94,196,0.012,0.034,0.073
32,Tripura,108568,104119,102094,148,12,25,0.012,0.034,0.074
33,Uttarakhand,471213,451907,443114,638,52,109,0.012,0.034,0.074
34,Uttar Pradesh,2237949,2146321,2104560,2930,246,514,0.012,0.034,0.073
35,West Bengal,2173074,2084039,2043490,2937,239,500,0.012,0.034,0.074
