,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11299,10927,10735,24,11,2,0.01,0.029,0.061
1,Andhra Pradesh,2486634,2404780,2362594,5068,2260,365,0.01,0.03,0.062
2,Arunachal Pradesh,71010,68673,67468,145,65,11,0.01,0.029,0.062
3,Assam,792355,766273,752830,1616,721,116,0.01,0.03,0.062
4,Bihar,903314,873579,858255,1842,821,133,0.01,0.029,0.061
5,Chandigarh,105308,101842,100055,215,96,16,0.01,0.029,0.061
6,Chhattisgarh,1249459,1208330,1187133,2547,1135,184,0.01,0.029,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12322,11916,11708,26,12,3,0.01,0.029,0.062
8,Delhi,2128886,2058808,2022692,4340,1934,312,0.01,0.029,0.062
9,Goa,273139,264148,259514,558,249,40,0.01,0.029,0.06
10,Gujarat,1352770,1308240,1285290,2758,1230,198,0.01,0.029,0.061
11,Haryana,1120539,1083653,1064644,2284,1019,165,0.01,0.029,0.061
12,Himachal Pradesh,331357,320449,314828,676,302,49,0.01,0.029,0.061
13,Jammu and Kashmir,509044,492288,483652,1039,464,75,0.01,0.029,0.061
14,Jharkhand,470292,454811,446832,959,428,70,0.01,0.03,0.062
15,Karnataka,4315403,4173350,4100140,8795,3922,633,0.01,0.029,0.061
16,Kerala,7197332,6960412,6838310,14669,6540,1056,0.01,0.029,0.061
17,Ladakh,31129,30104,29576,63,29,5,0.01,0.029,0.061
18,Lakshadweep,12145,11745,11539,25,11,3,0.01,0.03,0.063
19,Madhya Pradesh,1121015,1084113,1065096,2285,1019,165,0.01,0.03,0.062
20,Maharashtra,8624965,8341052,8194730,17579,7837,1265,0.01,0.029,0.062
21,Manipur,148671,143777,141255,304,136,22,0.01,0.03,0.062
22,Meghalaya,102686,99306,97564,210,94,15,0.01,0.029,0.062
23,Mizoram,252752,244432,240144,516,230,38,0.01,0.029,0.061
24,Nagaland,38224,36967,36318,78,35,6,0.01,0.03,0.062
25,Odisha,1414064,1367517,1343527,2883,1285,208,0.01,0.029,0.061
26,Puducherry,184209,178145,175019,376,168,27,0.01,0.029,0.061
27,Punjab,830966,803612,789515,1694,756,123,0.01,0.029,0.062
28,Rajasthan,1394033,1348145,1324495,2842,1267,205,0.01,0.029,0.061
29,Sikkim,46661,45125,44333,96,43,8,0.009,0.028,0.059
30,Tamil Nadu,3799967,3674881,3610415,7745,3453,558,0.01,0.029,0.061
31,Telangana,888830,859572,844493,1812,809,131,0.01,0.029,0.061
32,Tripura,114617,110844,108900,234,105,17,0.01,0.03,0.062
33,Uttarakhand,477323,461610,453513,973,435,71,0.01,0.029,0.062
34,Uttar Pradesh,2259824,2185435,2147098,4606,2054,332,0.01,0.03,0.062
35,West Bengal,2243027,2169191,2131139,4572,2038,329,0.01,0.029,0.062
