,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8427,8004,7796,19,15,1,0.015,0.042,0.094
1,Andhra Pradesh,2273615,2159360,2103177,4980,3760,213,0.015,0.042,0.094
2,Arunachal Pradesh,60629,57582,56084,133,101,6,0.015,0.042,0.095
3,Assam,676578,642578,625860,1483,1119,63,0.015,0.042,0.093
4,Bihar,796539,756511,736828,1745,1318,75,0.015,0.042,0.095
5,Chandigarh,71804,68196,66422,157,119,7,0.015,0.042,0.094
6,Chhattisgarh,1104296,1048803,1021515,2419,1827,103,0.015,0.042,0.095
7,Dadra and Nagar Haveli and Daman and Diu,11718,11129,10840,26,20,1,0.015,0.042,0.095
8,Delhi,1580450,1501028,1461974,3461,2614,148,0.015,0.042,0.095
9,Goa,196253,186391,181541,430,325,19,0.015,0.042,0.094
10,Gujarat,907595,861985,839558,1988,1501,85,0.015,0.042,0.095
11,Haryana,846429,803894,782978,1854,1400,79,0.015,0.042,0.095
12,Himachal Pradesh,249193,236671,230513,546,413,24,0.015,0.041,0.092
13,Jammu and Kashmir,369468,350901,341771,810,611,34,0.015,0.041,0.091
14,Jharkhand,383060,363810,354344,840,634,36,0.015,0.042,0.095
15,Karnataka,3286244,3121103,3039897,7197,5435,307,0.015,0.042,0.094
16,Kerala,5639661,5356253,5216892,12352,9327,527,0.014,0.04,0.088
17,Ladakh,23668,22479,21894,52,39,3,0.013,0.038,0.085
18,Lakshadweep,11401,10828,10547,26,19,1,0.015,0.043,0.094
19,Madhya Pradesh,869968,826250,804752,1906,1439,81,0.015,0.042,0.095
20,Maharashtra,7278143,6912397,6732549,15939,12035,680,0.015,0.042,0.094
21,Manipur,137329,130428,127034,301,227,13,0.015,0.042,0.093
22,Meghalaya,92661,88004,85714,203,154,9,0.015,0.042,0.093
23,Mizoram,148264,140813,137149,325,245,15,0.012,0.036,0.075
24,Nagaland,35233,33462,32592,78,58,4,0.015,0.042,0.093
25,Odisha,1150686,1092862,1064427,2521,1903,108,0.015,0.042,0.093
26,Puducherry,141407,134302,130807,310,235,13,0.015,0.042,0.093
27,Punjab,661691,628439,612089,1449,1095,62,0.015,0.042,0.095
28,Rajasthan,1047231,994605,968727,2294,1732,98,0.015,0.042,0.095
29,Sikkim,35365,33587,32714,78,58,4,0.015,0.041,0.093
30,Tamil Nadu,2990946,2840643,2766735,6550,4946,280,0.015,0.042,0.093
31,Telangana,741446,704187,685865,1624,1227,70,0.015,0.042,0.093
32,Tripura,93017,88343,86044,204,154,9,0.015,0.042,0.094
33,Uttarakhand,377588,358613,349282,827,625,36,0.015,0.042,0.095
34,Uttar Pradesh,1876006,1781732,1735374,4109,3103,176,0.015,0.042,0.095
35,West Bengal,1772557,1683482,1639681,3883,2931,166,0.015,0.041,0.092
