,preds_cases_3,preds_cases_7,preds_cases_7_std,preds_cases_3_std,state,preds_cases,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,260,261,0.0,0.0,Andhra Pradesh,260,1.0,0.027,0.073,0.419
1,0,0,0.0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,3,3,0.0,0.0,Arunachal Pradesh,3,0.0,0.0,0.0,0.0
3,54,54,0.0,0.0,Assam,54,0.0,0.148,0.204,0.667
4,113,114,0.0,0.0,Bihar,113,0.0,0.062,0.133,0.354
5,6,6,0.0,0.0,Chandigarh,6,0.0,0.167,0.167,0.167
6,132,132,0.0,1.0,Chhattisgarh,131,0.0,0.107,0.198,0.466
7,3122,3128,1.0,0.0,Delhi,3116,1.0,0.041,0.094,0.326
8,0,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,25,25,0.0,0.0,Goa,25,0.0,0.0,0.0,0.16
10,3083,3089,1.0,1.0,Gujarat,3077,1.0,0.023,0.091,0.364
11,385,386,1.0,0.0,Haryana,384,0.0,0.07,0.159,0.393
12,3,3,0.0,0.0,Himachal Pradesh,3,0.0,0.0,0.0,0.0
13,37,37,0.0,0.0,Jammu and Kashmir,37,0.0,0.054,0.108,0.514
14,49,49,0.0,0.0,Jharkhand,49,0.0,0.02,0.204,0.592
15,2052,2056,0.0,0.0,Karnataka,2047,1.0,0.026,0.139,0.367
16,7019,7034,1.0,2.0,Kerala,7001,3.0,0.03,0.074,0.254
17,5,5,0.0,0.0,Ladakh,5,0.0,0.0,0.2,1.0
18,0,0,0.0,0.0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,222,222,0.0,0.0,Madhya Pradesh,221,0.0,0.063,0.158,0.557
20,2117,2122,0.0,1.0,Maharashtra,2111,0.0,0.031,0.064,0.239
21,34,34,0.0,0.0,Manipur,34,0.0,0.412,0.765,0.971
22,2,2,0.0,0.0,Mizoram,2,0.0,0.0,0.0,0.0
23,0,0,0.0,0.0,Meghalaya,0,0.0,0.0,0.0,0.0
24,1,1,0.0,0.0,Nagaland,1,0.0,0.0,1.0,1.0
25,124,125,0.0,0.0,Odisha,124,0.0,0.065,0.202,0.484
26,117,118,0.0,0.0,Puducherry,117,0.0,0.017,0.026,0.085
27,95,96,0.0,0.0,Punjab,95,0.0,0.116,0.253,0.442
28,514,515,0.0,0.0,Rajasthan,513,1.0,0.107,0.223,0.428
29,122,122,0.0,0.0,Sikkim,122,0.0,0.09,0.098,0.459
30,922,923,0.0,1.0,Tamil Nadu,919,0.0,0.031,0.072,0.239
31,27,27,0.0,0.0,Telangana,27,0.0,0.074,0.148,0.37
32,5,5,0.0,0.0,Tripura,5,0.0,0.0,0.4,0.8
33,56,56,0.0,0.0,Uttarakhand,56,0.0,0.0,0.036,0.321
34,749,750,0.0,0.0,Uttar Pradesh,747,0.0,0.084,0.165,0.365
35,1164,1167,1.0,0.0,West Bengal,1162,0.0,0.001,0.003,0.007
