,preds_cases_7,preds_cases_3_std,preds_cases_7_std,preds_cases_std,preds_cases_3,preds_cases,state,MAPE,MAPE_3,MAPE_7
0,325,1.0,0.0,1.0,324,323,Andhra Pradesh,0.0,0.003,0.006
1,0,0.0,0.0,0.0,0,0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,3,0.0,0.0,0.0,3,3,Arunachal Pradesh,0.0,0.0,0.0
3,214,0.0,0.0,0.0,214,213,Assam,0.0,0.005,0.005
4,146,0.0,0.0,1.0,145,145,Bihar,0.0,0.007,0.007
5,18,0.0,0.0,0.0,18,18,Chandigarh,0.0,0.0,0.0
6,250,0.0,0.0,1.0,249,248,Chhattisgarh,0.0,0.004,0.008
7,4211,4.0,0.0,6.0,4199,4193,Delhi,0.001,0.003,0.005
8,0,0.0,0.0,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,29,0.0,0.0,0.0,29,29,Goa,0.0,0.0,0.0
10,3701,3.0,1.0,5.0,3689,3683,Gujarat,0.001,0.003,0.006
11,680,1.0,0.0,1.0,678,676,Haryana,0.0,0.003,0.006
12,10,0.0,0.0,0.0,10,10,Himachal Pradesh,0.0,0.0,0.0
13,226,0.0,0.0,1.0,225,225,Jammu and Kashmir,0.0,0.0,0.004
14,83,0.0,0.0,1.0,82,82,Jharkhand,0.0,0.0,0.012
15,3030,3.0,0.0,5.0,3020,3016,Karnataka,0.001,0.003,0.006
16,8870,8.0,2.0,13.0,8839,8823,Kerala,0.001,0.003,0.007
17,5,0.0,0.0,0.0,5,5,Ladakh,0.0,0.0,0.0
18,0,0.0,0.0,0.0,0,0,Lakshadweep,0.0,0.0,0.0
19,356,1.0,1.0,0.0,355,355,Madhya Pradesh,0.0,0.003,0.006
20,2801,3.0,0.0,4.0,2791,2785,Maharashtra,0.001,0.004,0.008
21,376,0.0,0.0,1.0,374,373,Manipur,0.003,0.005,0.008
22,40,0.0,0.0,0.0,40,40,Mizoram,0.0,0.0,0.0
23,1,0.0,0.0,0.0,1,1,Meghalaya,0.0,0.0,0.0
24,3,0.0,0.0,0.0,3,3,Nagaland,0.0,0.0,0.0
25,178,1.0,0.0,0.0,178,177,Odisha,0.0,0.006,0.006
26,129,0.0,0.0,0.0,128,128,Puducherry,0.0,0.0,0.008
27,287,0.0,0.0,0.0,286,285,Punjab,0.0,0.004,0.007
28,841,1.0,0.0,1.0,838,836,Rajasthan,0.001,0.004,0.007
29,291,0.0,0.0,1.0,289,289,Sikkim,0.0,0.003,0.003
30,1253,2.0,0.0,3.0,1249,1247,Tamil Nadu,0.002,0.003,0.006
31,33,0.0,0.0,0.0,33,33,Telangana,0.0,0.0,0.0
32,31,0.0,0.0,0.0,31,31,Tripura,0.0,0.0,0.0
33,125,0.0,0.0,0.0,125,125,Uttarakhand,0.0,0.0,0.0
34,1189,1.0,0.0,2.0,1185,1183,Uttar Pradesh,0.002,0.003,0.007
35,1195,1.0,0.0,2.0,1191,1189,West Bengal,0.002,0.003,0.007
