,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10965,10849,10797,10,0,1,0.003,0.008,0.018
1,Andhra Pradesh,2384198,2359038,2347611,2148,48,187,0.003,0.008,0.018
2,Arunachal Pradesh,68285,67564,67237,62,2,5,0.003,0.008,0.018
3,Assam,759968,751949,748306,685,15,60,0.003,0.008,0.018
4,Bihar,871190,861997,857822,785,17,69,0.003,0.008,0.018
5,Chandigarh,102577,101494,101003,93,2,8,0.003,0.008,0.018
6,Chhattisgarh,1210324,1197552,1191751,1091,25,95,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11806,11682,11625,12,1,1,0.003,0.008,0.018
8,Delhi,2079506,2057561,2047595,1874,42,163,0.003,0.008,0.018
9,Goa,268452,265619,264333,242,6,21,0.003,0.008,0.018
10,Gujarat,1315909,1302022,1295715,1186,26,104,0.003,0.008,0.018
11,Haryana,1098977,1087380,1082113,991,22,86,0.003,0.008,0.018
12,Himachal Pradesh,328965,325493,323916,297,7,26,0.003,0.008,0.018
13,Jammu and Kashmir,491055,485873,483519,442,10,39,0.003,0.008,0.018
14,Jharkhand,452035,447265,445098,408,10,36,0.003,0.008,0.018
15,Karnataka,4171442,4127421,4107430,3759,83,326,0.003,0.008,0.018
16,Kerala,7044978,6970633,6936870,6348,139,551,0.003,0.008,0.018
17,Ladakh,30172,29854,29709,27,1,3,0.003,0.008,0.018
18,Lakshadweep,11626,11503,11448,11,0,1,0.003,0.008,0.018
19,Madhya Pradesh,1076146,1064789,1059632,970,22,85,0.003,0.008,0.018
20,Maharashtra,8326695,8238825,8198919,7503,165,652,0.003,0.008,0.018
21,Manipur,142616,141110,140427,128,3,12,0.003,0.008,0.018
22,Meghalaya,98779,97737,97263,90,3,8,0.003,0.008,0.018
23,Mizoram,243980,241405,240236,220,5,20,0.003,0.008,0.018
24,Nagaland,36697,36310,36134,33,1,3,0.003,0.008,0.018
25,Odisha,1373424,1358931,1352349,1238,27,108,0.003,0.008,0.018
26,Puducherry,180971,179062,178194,163,4,15,0.003,0.008,0.018
27,Punjab,808378,799847,795973,729,16,63,0.003,0.008,0.018
28,Rajasthan,1351332,1337072,1330595,1218,27,107,0.003,0.008,0.018
29,Sikkim,45775,45293,45073,42,1,4,0.003,0.008,0.018
30,Tamil Nadu,3678100,3639285,3621658,3315,73,288,0.003,0.008,0.018
31,Telangana,860358,851278,847155,776,17,68,0.003,0.008,0.018
32,Tripura,110560,109394,108863,100,3,9,0.003,0.008,0.018
33,Uttarakhand,460965,456100,453891,416,10,37,0.003,0.008,0.018
34,Uttar Pradesh,2185259,2162199,2151725,1969,44,172,0.003,0.008,0.018
35,West Bengal,2166696,2143831,2133447,1953,43,169,0.003,0.008,0.018
