,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11331,11017,10859,5,6,1,0.008,0.024,0.05
1,Andhra Pradesh,2463193,2394990,2360490,959,1162,267,0.008,0.024,0.05
2,Arunachal Pradesh,70416,68467,67480,27,34,8,0.008,0.024,0.05
3,Assam,785300,763556,752557,306,371,85,0.008,0.024,0.05
4,Bihar,897846,872986,860410,350,424,98,0.008,0.023,0.049
5,Chandigarh,105538,102616,101137,42,51,12,0.008,0.022,0.047
6,Chhattisgarh,1245386,1210903,1193460,486,588,136,0.008,0.023,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12202,11864,11693,5,7,2,0.008,0.024,0.05
8,Delhi,2139164,2079933,2049971,833,1010,232,0.007,0.021,0.045
9,Goa,275796,268160,264297,108,130,30,0.008,0.023,0.048
10,Gujarat,1356736,1319169,1300166,529,640,148,0.008,0.023,0.049
11,Haryana,1127691,1096466,1080672,440,532,123,0.007,0.021,0.043
12,Himachal Pradesh,337174,327838,323115,131,160,37,0.008,0.022,0.045
13,Jammu and Kashmir,506552,492525,485431,198,240,55,0.008,0.023,0.049
14,Jharkhand,466400,453486,446953,182,220,51,0.008,0.023,0.05
15,Karnataka,4298971,4179936,4119724,1674,2028,466,0.008,0.023,0.05
16,Kerala,7244338,7043749,6942284,2820,3418,785,0.008,0.023,0.048
17,Ladakh,31106,30245,29809,13,15,4,0.008,0.023,0.049
18,Lakshadweep,12015,11682,11514,5,6,2,0.008,0.024,0.05
19,Madhya Pradesh,1111427,1080653,1065086,433,524,121,0.008,0.024,0.05
20,Maharashtra,8589969,8352120,8231808,3344,4052,930,0.008,0.023,0.05
21,Manipur,147304,143225,141162,58,70,17,0.008,0.024,0.05
22,Meghalaya,101912,99090,97663,40,49,11,0.008,0.024,0.05
23,Mizoram,251556,244590,241067,99,119,27,0.008,0.024,0.05
24,Nagaland,37888,36839,36308,15,19,5,0.008,0.024,0.05
25,Odisha,1412112,1373011,1353233,550,667,153,0.008,0.023,0.048
26,Puducherry,186510,181346,178734,73,89,21,0.008,0.023,0.048
27,Punjab,830808,807804,796167,324,393,91,0.008,0.022,0.047
28,Rajasthan,1391673,1353139,1333647,542,657,151,0.008,0.022,0.047
29,Sikkim,46892,45594,44938,19,23,5,0.008,0.023,0.049
30,Tamil Nadu,3794733,3689660,3636511,1478,1791,411,0.008,0.023,0.049
31,Telangana,887548,862973,850542,346,419,96,0.008,0.024,0.05
32,Tripura,113728,110578,108986,45,54,13,0.008,0.024,0.05
33,Uttarakhand,475035,461882,455228,185,225,51,0.008,0.023,0.048
34,Uttar Pradesh,2251313,2188976,2157444,877,1063,244,0.008,0.022,0.048
35,West Bengal,2232098,2170293,2139030,870,1053,242,0.008,0.023,0.05
