,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11347,11033,10849,34,0,4,0.009,0.026,0.058
1,Andhra Pradesh,2469408,2401134,2361014,7211,0,722,0.009,0.026,0.058
2,Arunachal Pradesh,70619,68666,67519,206,0,21,0.009,0.026,0.058
3,Assam,787672,765894,753097,2301,0,231,0.009,0.026,0.058
4,Bihar,898843,873992,859389,2625,0,264,0.009,0.026,0.058
5,Chandigarh,104893,101992,100289,307,0,31,0.009,0.026,0.058
6,Chhattisgarh,1243390,1209012,1188811,3631,0,364,0.009,0.026,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12238,11899,11701,37,0,4,0.009,0.026,0.058
8,Delhi,2119153,2060563,2026134,6189,0,621,0.009,0.026,0.058
9,Goa,273544,265981,261537,799,0,80,0.009,0.026,0.058
10,Gujarat,1348802,1311510,1289597,3939,0,395,0.009,0.026,0.058
11,Haryana,1115526,1084684,1066561,3257,0,326,0.009,0.026,0.058
12,Himachal Pradesh,330115,320988,315625,965,0,97,0.009,0.026,0.058
13,Jammu and Kashmir,506156,492162,483939,1478,0,148,0.009,0.026,0.058
14,Jharkhand,467234,454316,446725,1365,0,137,0.009,0.026,0.058
15,Karnataka,4299392,4180523,4110671,12555,0,1258,0.009,0.026,0.058
16,Kerala,7209648,7010317,6893183,21053,0,2109,0.009,0.026,0.058
17,Ladakh,31056,30197,29693,92,0,10,0.009,0.026,0.058
18,Lakshadweep,12052,11718,11523,35,0,4,0.009,0.026,0.058
19,Madhya Pradesh,1113712,1082920,1064826,3252,0,326,0.009,0.026,0.058
20,Maharashtra,8590289,8352787,8213222,25084,0,2512,0.009,0.026,0.058
21,Manipur,147721,143637,141237,432,0,44,0.009,0.026,0.058
22,Meghalaya,102178,99353,97693,299,0,30,0.009,0.026,0.058
23,Mizoram,252279,245304,241206,737,0,75,0.009,0.026,0.058
24,Nagaland,37992,36941,36324,112,0,12,0.009,0.026,0.058
25,Odisha,1411065,1372052,1349127,4121,0,413,0.009,0.026,0.058
26,Puducherry,185390,180264,177253,542,0,55,0.009,0.026,0.058
27,Punjab,827983,805090,791639,2418,0,243,0.009,0.026,0.058
28,Rajasthan,1388863,1350464,1327900,4056,0,407,0.009,0.026,0.058
29,Sikkim,46791,45497,44737,138,0,15,0.009,0.026,0.058
30,Tamil Nadu,3794832,3689914,3628260,11082,0,1110,0.009,0.026,0.058
31,Telangana,888333,863772,849340,2595,0,260,0.009,0.026,0.058
32,Tripura,114054,110901,109048,334,0,34,0.009,0.026,0.058
33,Uttarakhand,474471,461353,453644,1386,0,139,0.009,0.026,0.058
34,Uttar Pradesh,2246730,2184613,2148111,6561,0,657,0.009,0.026,0.058
35,West Bengal,2236730,2174889,2138549,6532,0,654,0.009,0.026,0.058
