,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11356,11028,10838,30,5,4,0.009,0.026,0.058
1,Andhra Pradesh,2472622,2401208,2359730,6467,938,821,0.009,0.026,0.058
2,Arunachal Pradesh,70710,68668,67482,185,27,24,0.009,0.026,0.058
3,Assam,788701,765922,752691,2063,300,262,0.009,0.026,0.058
4,Bihar,899991,873998,858900,2354,342,299,0.009,0.026,0.058
5,Chandigarh,105019,101986,100224,275,40,36,0.009,0.026,0.058
6,Chhattisgarh,1244996,1209038,1188154,3257,473,413,0.009,0.026,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12254,11900,11694,32,5,5,0.009,0.026,0.058
8,Delhi,2121780,2060499,2024907,5549,805,704,0.009,0.026,0.058
9,Goa,273863,265953,261359,717,104,91,0.009,0.026,0.058
10,Gujarat,1350496,1311492,1288837,3532,513,449,0.009,0.026,0.058
11,Haryana,1116927,1084668,1065931,2922,424,371,0.009,0.026,0.058
12,Himachal Pradesh,330495,320950,315406,865,126,110,0.009,0.026,0.058
13,Jammu and Kashmir,506784,492147,483646,1326,193,168,0.009,0.026,0.058
14,Jharkhand,467840,454328,446480,1224,177,156,0.009,0.026,0.058
15,Karnataka,4304346,4180029,4107825,11257,1633,1428,0.009,0.026,0.058
16,Kerala,7218015,7009546,6888465,18877,2737,2395,0.009,0.026,0.058
17,Ladakh,31092,30194,29673,82,12,11,0.009,0.026,0.058
18,Lakshadweep,12068,11719,11517,32,5,4,0.009,0.026,0.058
19,Madhya Pradesh,1115151,1082944,1064238,2917,423,370,0.009,0.026,0.058
20,Maharashtra,8601127,8352712,8208429,22494,3262,2853,0.009,0.026,0.058
21,Manipur,147912,143640,141159,387,56,49,0.009,0.026,0.058
22,Meghalaya,102310,99355,97638,268,39,34,0.009,0.026,0.058
23,Mizoram,252609,245313,241076,661,97,85,0.009,0.026,0.058
24,Nagaland,38042,36943,36304,100,15,13,0.009,0.026,0.058
25,Odisha,1412860,1372054,1348354,3695,536,469,0.009,0.026,0.058
26,Puducherry,185526,180168,177056,486,71,62,0.009,0.026,0.058
27,Punjab,828975,805033,791127,2168,314,275,0.009,0.026,0.058
28,Rajasthan,1390557,1350395,1327069,3636,528,462,0.009,0.026,0.058
29,Sikkim,46850,45497,44711,124,18,16,0.009,0.026,0.058
30,Tamil Nadu,3799607,3689868,3626130,9937,1441,1261,0.009,0.026,0.058
31,Telangana,889350,863664,848745,2326,338,295,0.009,0.026,0.058
32,Tripura,114203,110905,108989,299,44,39,0.009,0.026,0.058
33,Uttarakhand,475036,461316,453348,1243,181,158,0.009,0.026,0.058
34,Uttar Pradesh,2249610,2184638,2146901,5884,854,746,0.009,0.026,0.058
35,West Bengal,2239564,2174882,2137313,5857,850,743,0.009,0.026,0.058
