,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11360,11029,10842,12,10,7,0.01,0.027,0.059
1,Andhra Pradesh,2473784,2401544,2360883,2390,2053,1368,0.009,0.027,0.059
2,Arunachal Pradesh,70743,68678,67515,68,59,39,0.009,0.027,0.059
3,Assam,789073,766030,753060,762,655,437,0.009,0.027,0.059
4,Bihar,900400,874107,859307,870,748,498,0.009,0.027,0.059
5,Chandigarh,105064,101996,100269,102,88,58,0.009,0.027,0.059
6,Chhattisgarh,1245576,1209202,1188729,1203,1034,689,0.009,0.027,0.059
7,Dadra and Nagar Haveli and Daman and Diu,12259,11901,11700,12,10,7,0.01,0.027,0.059
8,Delhi,2122703,2060715,2025825,2050,1762,1174,0.009,0.027,0.059
9,Goa,273982,265982,261478,265,227,152,0.009,0.027,0.059
10,Gujarat,1351100,1311645,1289437,1305,1121,747,0.009,0.027,0.059
11,Haryana,1117433,1084802,1066435,1080,928,619,0.009,0.027,0.059
12,Himachal Pradesh,330626,320971,315537,320,275,184,0.009,0.027,0.059
13,Jammu and Kashmir,507003,492198,483864,490,421,281,0.009,0.027,0.059
14,Jharkhand,468058,454389,446696,452,389,259,0.009,0.027,0.059
15,Karnataka,4306240,4180488,4109708,4159,3574,2381,0.009,0.027,0.059
16,Kerala,7221070,7010199,6891508,6973,5993,3993,0.009,0.027,0.059
17,Ladakh,31105,30196,29685,31,26,17,0.01,0.027,0.059
18,Lakshadweep,12073,11720,11522,12,10,8,0.01,0.027,0.059
19,Madhya Pradesh,1115677,1083097,1064759,1078,926,618,0.009,0.027,0.059
20,Maharashtra,8605017,8353732,8212294,8310,7142,4759,0.009,0.027,0.059
21,Manipur,147981,143660,141228,143,124,83,0.009,0.027,0.059
22,Meghalaya,102357,99368,97685,99,85,57,0.009,0.027,0.059
23,Mizoram,252728,245348,241194,244,211,140,0.009,0.027,0.059
24,Nagaland,38059,36948,36322,37,32,22,0.01,0.027,0.059
25,Odisha,1413500,1372223,1348990,1365,1174,782,0.009,0.027,0.059
26,Puducherry,185612,180191,177141,179,155,103,0.009,0.027,0.059
27,Punjab,829315,805097,791466,801,689,459,0.009,0.027,0.059
28,Rajasthan,1391140,1350516,1327650,1344,1154,770,0.009,0.027,0.059
29,Sikkim,46871,45503,44732,46,39,26,0.009,0.027,0.059
30,Tamil Nadu,3801345,3690338,3627856,3672,3155,2102,0.009,0.027,0.059
31,Telangana,889706,863724,849101,860,739,492,0.009,0.027,0.059
32,Tripura,114257,110920,109043,111,95,63,0.009,0.027,0.059
33,Uttarakhand,475246,461368,453556,459,394,264,0.009,0.027,0.059
34,Uttar Pradesh,2250655,2184932,2147938,2174,1868,1245,0.009,0.027,0.059
35,West Bengal,2240576,2175147,2138319,2164,1859,1239,0.009,0.027,0.059
