,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11311,11026,10844,10,8,6,0.009,0.026,0.056
1,Andhra Pradesh,2460674,2398768,2359203,1929,1694,1198,0.009,0.026,0.056
2,Arunachal Pradesh,70369,68598,67467,56,49,34,0.009,0.026,0.056
3,Assam,784884,765137,752517,616,541,382,0.009,0.026,0.056
4,Bihar,895679,873144,858743,703,617,436,0.009,0.026,0.056
5,Chandigarh,104526,101897,100216,83,73,51,0.009,0.026,0.056
6,Chhattisgarh,1239005,1207833,1187912,972,853,604,0.009,0.026,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12194,11887,11691,10,9,6,0.009,0.026,0.056
8,Delhi,2111794,2058664,2024709,1656,1454,1028,0.009,0.026,0.056
9,Goa,272606,265748,261364,215,188,133,0.009,0.026,0.056
10,Gujarat,1344084,1310269,1288658,1054,925,655,0.009,0.026,0.056
11,Haryana,1111627,1083660,1065787,872,766,541,0.009,0.026,0.056
12,Himachal Pradesh,328973,320697,315407,259,227,160,0.009,0.026,0.056
13,Jammu and Kashmir,504401,491711,483601,396,348,246,0.009,0.026,0.056
14,Jharkhand,465582,453869,446383,365,321,227,0.009,0.026,0.056
15,Karnataka,4285058,4177252,4108353,3360,2951,2085,0.009,0.026,0.056
16,Kerala,7185313,7004541,6889009,5634,4947,3496,0.009,0.026,0.056
17,Ladakh,30952,30173,29676,25,22,15,0.009,0.026,0.056
18,Lakshadweep,12009,11707,11514,10,9,6,0.009,0.026,0.056
19,Madhya Pradesh,1109781,1081860,1064016,871,764,541,0.009,0.026,0.056
20,Maharashtra,8560334,8344969,8207328,6712,5893,4165,0.009,0.026,0.056
21,Manipur,147198,143495,141128,116,102,72,0.009,0.026,0.056
22,Meghalaya,101819,99257,97620,80,71,50,0.009,0.026,0.056
23,Mizoram,251386,245062,241020,197,174,123,0.009,0.026,0.056
24,Nagaland,37859,36907,36298,30,27,19,0.009,0.026,0.056
25,Odisha,1406178,1370800,1348190,1103,969,685,0.009,0.026,0.056
26,Puducherry,184900,180248,177275,145,128,91,0.009,0.026,0.056
27,Punjab,825171,804410,791142,648,569,402,0.009,0.026,0.056
28,Rajasthan,1383983,1349164,1326911,1086,953,674,0.009,0.026,0.056
29,Sikkim,46628,45455,44705,37,32,23,0.009,0.026,0.056
30,Tamil Nadu,3781609,3686470,3625666,2965,2603,1840,0.009,0.026,0.056
31,Telangana,885313,863040,848805,695,610,432,0.009,0.026,0.056
32,Tripura,113650,110791,108964,90,78,56,0.009,0.026,0.056
33,Uttarakhand,472831,460936,453333,371,326,231,0.009,0.026,0.056
34,Uttar Pradesh,2238821,2182496,2146498,1756,1542,1089,0.009,0.026,0.056
35,West Bengal,2228935,2172858,2137019,1748,1535,1085,0.009,0.026,0.056
