,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8446,7993,7749,9,10,3,0.016,0.05,0.11
1,Andhra Pradesh,2274437,2152255,2086653,2158,2370,539,0.016,0.049,0.108
2,Arunachal Pradesh,60653,57394,55645,58,64,15,0.016,0.048,0.104
3,Assam,668241,632344,613069,634,697,159,0.016,0.048,0.107
4,Bihar,804200,760998,737803,763,838,191,0.016,0.05,0.111
5,Chandigarh,72274,68392,66307,69,76,17,0.016,0.05,0.11
6,Chhattisgarh,1113752,1053922,1021798,1057,1161,264,0.016,0.05,0.111
7,Dadra and Nagar Haveli and Daman and Diu,11823,11188,10846,11,13,3,0.016,0.05,0.111
8,Delhi,1594062,1508429,1462452,1513,1661,378,0.016,0.05,0.111
9,Goa,195720,185206,179561,186,204,47,0.016,0.049,0.108
10,Gujarat,915025,865870,839478,869,954,217,0.016,0.05,0.111
11,Haryana,853997,808120,783488,810,890,203,0.016,0.05,0.111
12,Himachal Pradesh,243254,230186,223170,231,254,58,0.015,0.048,0.105
13,Jammu and Kashmir,365437,345806,335266,347,381,87,0.016,0.049,0.108
14,Jharkhand,385801,365076,353949,367,402,92,0.016,0.05,0.111
15,Karnataka,3299216,3121982,3026824,3131,3437,782,0.016,0.049,0.109
16,Kerala,5238642,4957223,4806125,4970,5457,1241,0.014,0.039,0.09
17,Ladakh,23070,21830,21165,22,25,6,0.016,0.049,0.109
18,Lakshadweep,11478,10862,10530,12,13,3,0.016,0.05,0.111
19,Madhya Pradesh,877975,830811,805487,833,915,208,0.016,0.05,0.111
20,Maharashtra,7269667,6879141,6669463,6897,7572,1722,0.016,0.048,0.108
21,Manipur,134201,126992,123121,128,140,32,0.015,0.045,0.1
22,Meghalaya,90680,85809,83194,87,95,22,0.015,0.043,0.098
23,Mizoram,110617,104675,101484,106,116,27,0.001,0.003,0.007
24,Nagaland,34698,32834,31833,34,37,9,0.016,0.048,0.105
25,Odisha,1139180,1077983,1045126,1082,1187,270,0.016,0.048,0.107
26,Puducherry,140228,132695,128651,133,146,34,0.016,0.048,0.107
27,Punjab,666581,630772,611546,633,695,159,0.016,0.05,0.111
28,Rajasthan,1057179,1000388,969895,1003,1101,251,0.016,0.05,0.111
29,Sikkim,34936,33059,32052,34,37,8,0.016,0.047,0.102
30,Tamil Nadu,2957668,2798783,2713475,2806,3081,701,0.016,0.048,0.106
31,Telangana,738601,698923,677620,701,770,175,0.016,0.049,0.108
32,Tripura,93265,88255,85565,89,97,22,0.016,0.05,0.109
33,Uttarakhand,380608,360162,349184,361,397,91,0.016,0.05,0.111
34,Uttar Pradesh,1894123,1792371,1737739,1798,1973,449,0.016,0.05,0.111
35,West Bengal,1741217,1647680,1597458,1652,1814,413,0.016,0.048,0.107
