,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8454,8032,7830,27,1,1,0.014,0.04,0.09
1,Andhra Pradesh,2274187,2160724,2106349,6964,136,186,0.014,0.041,0.092
2,Arunachal Pradesh,60594,57571,56123,186,4,5,0.014,0.041,0.092
3,Assam,679497,645596,629349,2082,41,56,0.014,0.04,0.091
4,Bihar,795742,756041,737015,2437,48,66,0.014,0.04,0.092
5,Chandigarh,72099,68501,66778,222,5,7,0.014,0.04,0.09
6,Chhattisgarh,1103707,1048641,1022251,3380,66,91,0.014,0.04,0.092
7,Dadra and Nagar Haveli and Daman and Diu,11707,11123,10843,37,1,1,0.014,0.041,0.092
8,Delhi,1583752,1504736,1466869,4850,95,130,0.013,0.039,0.089
9,Goa,197814,187945,183216,606,13,17,0.013,0.038,0.087
10,Gujarat,909989,864588,842831,2787,55,75,0.014,0.039,0.089
11,Haryana,846792,804544,784297,2593,51,70,0.014,0.04,0.091
12,Himachal Pradesh,250492,237995,232006,767,15,21,0.014,0.04,0.091
13,Jammu and Kashmir,373561,354924,345992,1145,22,31,0.014,0.04,0.089
14,Jharkhand,384313,365138,355950,1178,23,32,0.013,0.038,0.088
15,Karnataka,3291972,3127729,3049019,10080,196,269,0.014,0.04,0.091
16,Kerala,5742464,5455961,5318661,17584,342,469,0.014,0.039,0.089
17,Ladakh,24279,23068,22487,75,3,2,0.014,0.038,0.085
18,Lakshadweep,11406,10837,10564,35,1,1,0.014,0.041,0.092
19,Madhya Pradesh,869268,825899,805115,2662,52,72,0.014,0.041,0.092
20,Maharashtra,7304139,6939721,6765082,22366,435,597,0.014,0.039,0.089
21,Manipur,137721,130850,127557,422,9,12,0.014,0.04,0.091
22,Meghalaya,92871,88237,86017,285,6,8,0.014,0.041,0.091
23,Mizoram,154827,147102,143400,475,10,13,0.013,0.036,0.083
24,Nagaland,35248,33490,32647,108,3,3,0.014,0.041,0.091
25,Odisha,1154741,1097129,1069519,3536,69,95,0.014,0.04,0.091
26,Puducherry,141754,134681,131292,435,9,12,0.014,0.041,0.091
27,Punjab,662001,628972,613144,2028,40,55,0.014,0.04,0.091
28,Rajasthan,1046793,994566,969538,3206,63,85,0.014,0.04,0.091
29,Sikkim,35589,33813,32962,110,3,3,0.014,0.04,0.091
30,Tamil Nadu,3007706,2857646,2785733,9210,179,246,0.014,0.04,0.09
31,Telangana,746304,709070,691225,2286,45,61,0.014,0.04,0.09
32,Tripura,93147,88500,86273,285,5,8,0.014,0.04,0.091
33,Uttarakhand,377693,358849,349818,1157,22,32,0.014,0.04,0.091
34,Uttar Pradesh,1873852,1780362,1735559,5738,112,153,0.014,0.041,0.092
35,West Bengal,1790280,1700960,1658155,5482,107,147,0.013,0.038,0.088
