,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6736,6390,6148,34,80,9,0.003,0.006999999999999999,0.039
1,Andhra Pradesh,1248850,1184706,1139862,6106,14690,1576,0.002,0.002,0.019
2,Arunachal Pradesh,20760,19694,18949,102,244,27,0.006999999999999999,0.013999999999999999,0.053
3,Assam,285813,271133,260870,1398,3362,361,0.005,0.006999999999999999,0.028
4,Bihar,539270,511572,492207,2637,6344,681,0.01,0.046,0.097
5,Chandigarh,48397,45912,44174,237,570,62,0.0,0.01,0.023
6,Chhattisgarh,829449,786846,757062,4056,9757,1047,0.003,0.019,0.039
7,Dadra and Nagar Haveli and Daman and Diu,8592,8150,7842,42,101,11,0.008,0.040999999999999995,0.075
8,Delhi,1308390,1241189,1194207,6397,15391,1652,0.003,0.022000000000000002,0.043
9,Goa,103994,98652,94918,509,1224,131,0.006,0.047,0.099
10,Gujarat,647900,614622,591357,3168,7622,818,0.005,0.031,0.074
11,Haryana,558719,530022,509960,2731,6572,705,0.008,0.04,0.078
12,Himachal Pradesh,113666,107828,103746,556,1338,143,0.008,0.037000000000000005,0.056
13,Jammu and Kashmir,200417,190123,182926,980,2358,254,0.003,0.017,0.015
14,Jharkhand,267052,253336,243746,1306,3142,337,0.008,0.033,0.086
15,Karnataka,1742362,1652871,1590306,8518,20495,2199,0.008,0.037000000000000005,0.067
16,Kerala,1789914,1697980,1633707,8751,21055,2258,0.003,0.026000000000000002,0.041
17,Ladakh,15692,14886,14322,78,185,20,0.011,0.022000000000000002,0.051
18,Lakshadweep,3257,3089,2973,17,39,4,0.035,0.10300000000000001,0.249
19,Madhya Pradesh,641307,608368,585340,3136,7544,809,0.003,0.022000000000000002,0.056
20,Maharashtra,5197408,4930458,4743827,25410,61135,6557,0.005,0.003,0.014
21,Manipur,35541,33716,32440,174,418,45,0.009000000000000001,0.017,0.062
22,Meghalaya,19058,18080,17395,94,225,25,0.004,0.005,0.032
23,Mizoram,7018,6657,6405,35,83,9,0.026,0.023,0.043
24,Nagaland,15745,14936,14371,77,186,20,0.008,0.005,0.029
25,Odisha,506409,480399,462215,2477,5957,639,0.004,0.013999999999999999,0.012
26,Puducherry,66839,63406,61006,328,786,85,0.004,0.018000000000000002,0.026
27,Punjab,421062,399435,384316,2059,4953,532,0.0,0.008,0.017
28,Rajasthan,685806,650582,625956,3354,8068,865,0.01,0.042,0.094
29,Sikkim,9148,8677,8349,45,108,12,0.013,0.034,0.025
30,Tamil Nadu,1321526,1253650,1206196,6461,15545,1668,0.002,0.003,0.005
31,Telangana,502157,476366,458334,2456,5907,634,0.002,0.006999999999999999,0.019
32,Tripura,39645,37609,36185,194,466,50,0.012,0.03,0.085
33,Uttarakhand,207211,196568,189127,1014,2438,262,0.011,0.051,0.113
34,Uttar Pradesh,1428644,1355265,1303965,6985,16806,1803,0.005,0.035,0.083
35,West Bengal,942265,893868,860033,4607,11084,1189,0.002,0.018000000000000002,0.037
