,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5829,5240,5058,44,16,91,0.026,0.065,0.186
1,Andhra Pradesh,1045101,939485,906806,7861,2788,16309,0.025,0.067,0.191
2,Arunachal Pradesh,19802,17801,17182,149,53,310,0.025,0.067,0.191
3,Assam,256211,230319,222307,1927,684,3998,0.025,0.067,0.192
4,Bihar,295956,266047,256793,2226,790,4619,0.024,0.061,0.177
5,Chandigarh,23049,20720,19999,174,62,360,0.022,0.059000000000000004,0.171
6,Chhattisgarh,325528,292631,282452,2449,869,5080,0.022,0.055999999999999994,0.16
7,Dadra and Nagar Haveli and Daman and Diu,4002,3598,3473,30,11,63,0.026,0.066,0.192
8,Delhi,738211,663609,640526,5553,1970,11520,0.025,0.064,0.183
9,Goa,60040,53972,52095,452,160,937,0.024,0.063,0.18
10,Gujarat,285978,257078,248136,2152,763,4463,0.022,0.055,0.162
11,Haryana,309177,277932,268265,2325,825,4825,0.024,0.062,0.179
12,Himachal Pradesh,64413,57903,55889,485,172,1005,0.022,0.05,0.145
13,Jammu and Kashmir,142253,127877,123430,1071,380,2220,0.024,0.061,0.176
14,Jharkhand,135453,121764,117529,1019,362,2114,0.024,0.063,0.181
15,Karnataka,1086199,976429,942465,8170,2897,16950,0.025,0.064,0.186
16,Kerala,872916,784701,757406,6565,2328,13622,0.021,0.047,0.137
17,Ladakh,11148,10021,9673,84,30,174,0.022,0.057999999999999996,0.179
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,281719,253250,244441,2119,752,4397,0.021,0.054000000000000006,0.158
20,Maharashtra,2273909,2044112,1973010,17103,6065,35485,0.024,0.062,0.18
21,Manipur,33199,29844,28806,250,89,519,0.025,0.062,0.179
22,Meghalaya,15868,14264,13768,120,43,248,0.026,0.064,0.181
23,Mizoram,4963,4462,4307,37,14,78,0.025,0.061,0.178
24,Nagaland,14118,12692,12250,107,38,221,0.026,0.066,0.189
25,Odisha,389462,350104,337926,2930,1039,6078,0.025,0.065,0.186
26,Puducherry,45031,40480,39072,339,121,703,0.025,0.065,0.187
27,Punjab,195948,176146,170019,1474,523,3058,0.024,0.062,0.177
28,Rajasthan,361357,324839,313540,2718,964,5640,0.023,0.057999999999999996,0.169
29,Sikkim,6882,6187,5971,53,18,108,0.006,0.037000000000000005,0.146
30,Tamil Nadu,964941,867426,837254,7258,2574,15058,0.024,0.064,0.184
31,Telangana,338035,303874,293303,2543,902,5276,0.024,0.063,0.18
32,Tripura,39442,35456,34222,297,106,616,0.025,0.067,0.192
33,Uttarakhand,105871,95173,91862,797,283,1652,0.021,0.053,0.15
34,Uttar Pradesh,689541,619858,598297,5186,1840,10761,0.024,0.062,0.179
35,West Bengal,647923,582445,562186,4874,1729,10111,0.023,0.059000000000000004,0.17
