,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8433,7934,7640,17,5,10,0.009,0.047,0.105
1,Andhra Pradesh,2239346,2106857,2028663,4508,1353,2487,0.008,0.044,0.101
2,Arunachal Pradesh,58707,55233,53183,119,36,66,0.006,0.04,0.091
3,Assam,654651,615919,593060,1319,396,727,0.008,0.043,0.098
4,Bihar,809364,761479,733217,1630,489,899,0.009,0.047,0.106
5,Chandigarh,72585,68290,65756,146,44,81,0.008,0.046,0.055
6,Chhattisgarh,1120191,1053916,1014801,2255,677,1244,0.009,0.046,0.106
7,Dadra and Nagar Haveli and Daman and Diu,11894,11190,10775,25,8,14,0.008,0.046,0.106
8,Delhi,1603439,1508573,1452584,3228,970,1780,0.009,0.046,0.106
9,Goa,193545,182094,175336,390,118,215,0.008,0.045,0.102
10,Gujarat,920579,866114,833969,1853,557,1022,0.009,0.047,0.106
11,Haryana,859288,808448,778444,1729,520,954,0.009,0.047,0.106
12,Himachal Pradesh,237268,223231,214946,479,144,264,0.007,0.043,0.099
13,Jammu and Kashmir,362100,340676,328032,730,220,402,0.008,0.045,0.103
14,Jharkhand,387917,364966,351421,781,235,431,0.008,0.046,0.106
15,Karnataka,3283027,3088789,2974152,6608,1984,3645,0.008,0.045,0.103
16,Kerala,4364976,4106725,3954309,8786,2637,4846,0.001,0.024,0.065
17,Ladakh,22890,21536,20736,47,14,26,0.008,0.045,0.104
18,Lakshadweep,11520,10838,10436,23,8,13,0.009,0.046,0.104
19,Madhya Pradesh,883501,831230,800380,1778,534,981,0.009,0.047,0.106
20,Maharashtra,7186041,6760882,6509961,14464,4342,7977,0.008,0.044,0.101
21,Manipur,125317,117903,113527,252,76,139,0.005,0.036,0.082
22,Meghalaya,83449,78512,75598,168,51,93,0.005,0.036,0.079
23,Mizoram,62189,58510,56338,126,38,70,0.008,0.001,0.011
24,Nagaland,33214,31249,30089,68,20,37,0.007,0.041,0.092
25,Odisha,1119890,1053632,1014528,2254,677,1244,0.008,0.044,0.1
26,Puducherry,137359,129232,124436,277,83,153,0.008,0.045,0.102
27,Punjab,669686,630065,606681,1348,406,744,0.009,0.046,0.106
28,Rajasthan,1064113,1001155,963999,2142,644,1182,0.009,0.047,0.106
29,Sikkim,33012,31059,29906,67,20,37,0.006,0.038,0.087
30,Tamil Nadu,2907979,2735930,2634389,5853,1758,3229,0.008,0.045,0.102
31,Telangana,732185,688866,663300,1474,443,813,0.008,0.045,0.102
32,Tripura,92130,86679,83462,186,56,103,0.007,0.042,0.096
33,Uttarakhand,382395,359771,346418,771,232,425,0.008,0.046,0.106
34,Uttar Pradesh,1906368,1793579,1727013,3837,1152,2117,0.009,0.047,0.106
35,West Bengal,1723831,1621841,1561648,3470,1042,1914,0.008,0.045,0.103
