,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11192,10967,10838,41,21,2,0.007,0.019,0.044
1,Andhra Pradesh,2433036,2384212,2356150,8816,4436,353,0.007,0.019,0.044
2,Arunachal Pradesh,69696,68297,67493,253,127,10,0.007,0.019,0.044
3,Assam,775608,760044,751098,2811,1414,113,0.007,0.019,0.044
4,Bihar,889015,871175,860921,3221,1621,129,0.007,0.019,0.044
5,Chandigarh,104673,102572,101365,380,191,16,0.007,0.019,0.044
6,Chhattisgarh,1234562,1209789,1195550,4474,2251,179,0.007,0.019,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12050,11809,11669,44,22,2,0.007,0.019,0.044
8,Delhi,2121653,2079077,2054607,7687,3868,308,0.007,0.019,0.044
9,Goa,273787,268292,265135,993,500,40,0.007,0.019,0.044
10,Gujarat,1342430,1315492,1300009,4864,2448,195,0.007,0.019,0.044
11,Haryana,1121549,1099042,1086107,4064,2045,162,0.007,0.019,0.044
12,Himachal Pradesh,335689,328953,325082,1217,613,49,0.007,0.019,0.044
13,Jammu and Kashmir,501061,491006,485227,1816,914,73,0.007,0.019,0.044
14,Jharkhand,461361,452103,446782,1672,841,68,0.007,0.019,0.044
15,Karnataka,4250368,4165075,4116053,15401,7749,616,0.007,0.019,0.044
16,Kerala,7182079,7037956,6955120,26023,13093,1040,0.007,0.019,0.044
17,Ladakh,30772,30154,29799,112,57,5,0.007,0.019,0.044
18,Lakshadweep,11866,11628,11491,43,22,2,0.007,0.019,0.044
19,Madhya Pradesh,1098246,1076208,1063541,3980,2002,160,0.007,0.019,0.044
20,Maharashtra,8494422,8323965,8225993,30778,15485,1230,0.007,0.019,0.044
21,Manipur,145561,142640,140961,528,266,22,0.007,0.019,0.044
22,Meghalaya,100818,98794,97632,366,184,15,0.007,0.019,0.044
23,Mizoram,249015,244018,241147,903,454,37,0.007,0.019,0.044
24,Nagaland,37455,36704,36272,136,69,6,0.007,0.019,0.044
25,Odisha,1401597,1373471,1357306,5079,2556,203,0.007,0.019,0.044
26,Puducherry,184572,180868,178739,669,337,27,0.007,0.019,0.044
27,Punjab,824996,808441,798925,2989,1505,120,0.007,0.019,0.044
28,Rajasthan,1378808,1351140,1335237,4996,2514,201,0.007,0.019,0.044
29,Sikkim,46706,45768,45230,169,85,7,0.007,0.019,0.044
30,Tamil Nadu,3753304,3677986,3634697,13600,6842,544,0.007,0.019,0.044
31,Telangana,877822,860207,850082,3181,1601,128,0.007,0.019,0.044
32,Tripura,112777,110514,109213,409,206,17,0.007,0.019,0.044
33,Uttarakhand,470447,461007,455580,1705,858,68,0.007,0.019,0.044
34,Uttar Pradesh,2230163,2185410,2159688,8081,4066,324,0.007,0.019,0.044
35,West Bengal,2210453,2166096,2140602,8009,4030,321,0.007,0.019,0.044
