,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10828,10440,10234,49,20,2,0.011,0.03,0.067
1,Andhra Pradesh,2484409,2395422,2348023,10920,4554,328,0.012,0.032,0.072
2,Arunachal Pradesh,69067,66594,65276,305,127,10,0.012,0.032,0.073
3,Assam,775577,747798,733001,3409,1422,103,0.012,0.032,0.072
4,Bihar,890281,858393,841408,3914,1633,118,0.011,0.031,0.072
5,Chandigarh,99864,96287,94382,440,184,14,0.011,0.03,0.068
6,Chhattisgarh,1234849,1190619,1167060,5428,2263,164,0.012,0.032,0.072
7,Dadra and Nagar Haveli and Daman and Diu,12263,11823,11590,55,23,3,0.01,0.031,0.071
8,Delhi,2063374,1989468,1950101,9069,3782,272,0.011,0.03,0.067
9,Goa,265145,255648,250590,1166,487,35,0.011,0.03,0.069
10,Gujarat,1315610,1268487,1243388,5783,2412,174,0.011,0.031,0.071
11,Haryana,1083712,1044896,1024219,4764,1987,143,0.011,0.03,0.068
12,Himachal Pradesh,305744,294792,288960,1345,561,41,0.011,0.031,0.072
13,Jammu and Kashmir,486698,469265,459980,2139,893,65,0.012,0.032,0.072
14,Jharkhand,466353,449649,440752,2050,855,62,0.012,0.032,0.072
15,Karnataka,4243270,4091285,4010329,18651,7777,559,0.011,0.031,0.071
16,Kerala,7079132,6825572,6690511,31115,12975,933,0.011,0.03,0.069
17,Ladakh,30339,29252,28674,133,56,4,0.011,0.031,0.071
18,Lakshadweep,12208,11771,11538,54,23,2,0.012,0.032,0.073
19,Madhya Pradesh,1117446,1077421,1056102,4912,2048,148,0.012,0.032,0.072
20,Maharashtra,8511136,8206284,8043902,37410,15599,1122,0.011,0.03,0.069
21,Manipur,146935,141672,138869,646,270,20,0.012,0.032,0.073
22,Meghalaya,100502,96902,94985,442,184,14,0.012,0.032,0.072
23,Mizoram,244948,236175,231501,1077,450,33,0.012,0.032,0.072
24,Nagaland,38009,36648,35923,167,70,5,0.012,0.032,0.073
25,Odisha,1380013,1330584,1304255,6066,2530,183,0.012,0.032,0.072
26,Puducherry,177891,171519,168126,783,327,24,0.011,0.031,0.071
27,Punjab,815476,786267,770709,3585,1495,107,0.011,0.031,0.072
28,Rajasthan,1378392,1329021,1302724,6059,2526,182,0.012,0.032,0.072
29,Sikkim,41967,40463,39662,185,77,6,0.012,0.032,0.072
30,Tamil Nadu,3708528,3575696,3504943,16301,6797,489,0.011,0.031,0.071
31,Telangana,853906,823321,807030,3754,1565,113,0.011,0.03,0.069
32,Tripura,108013,104144,102083,475,198,15,0.012,0.032,0.073
33,Uttarakhand,469333,452523,443569,2064,861,62,0.011,0.032,0.072
34,Uttar Pradesh,2233988,2153971,2111350,9819,4095,295,0.011,0.031,0.071
35,West Bengal,2166353,2088759,2047428,9522,3971,285,0.011,0.031,0.071
