,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11310,10996,10844,5,9,6,0.007,0.021,0.045
1,Andhra Pradesh,2458755,2390573,2357526,963,1778,1177,0.007,0.021,0.045
2,Arunachal Pradesh,70432,68479,67532,28,51,34,0.007,0.021,0.045
3,Assam,783791,762056,751522,307,568,375,0.007,0.021,0.045
4,Bihar,898407,873495,861419,353,650,430,0.007,0.021,0.045
5,Chandigarh,105773,102840,101419,42,77,51,0.007,0.021,0.045
6,Chhattisgarh,1247610,1213013,1196244,489,903,597,0.007,0.021,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12178,11840,11676,5,10,6,0.007,0.021,0.045
8,Delhi,2143801,2084353,2055539,840,1551,1026,0.007,0.021,0.045
9,Goa,276619,268948,265231,109,200,133,0.007,0.021,0.045
10,Gujarat,1356515,1318899,1300667,532,981,650,0.007,0.021,0.045
11,Haryana,1133316,1101890,1086658,445,820,543,0.007,0.021,0.045
12,Himachal Pradesh,339174,329769,325210,133,246,163,0.007,0.021,0.045
13,Jammu and Kashmir,506340,492299,485494,199,367,243,0.007,0.021,0.045
14,Jharkhand,466215,453287,447021,183,338,223,0.007,0.021,0.045
15,Karnataka,4294987,4175887,4118160,1683,3107,2055,0.007,0.021,0.045
16,Kerala,7255600,7054402,6956883,2842,5248,3472,0.007,0.021,0.045
17,Ladakh,31087,30224,29807,13,23,15,0.007,0.021,0.044
18,Lakshadweep,11992,11659,11498,5,9,6,0.007,0.021,0.045
19,Madhya Pradesh,1109641,1078870,1063956,435,803,532,0.007,0.021,0.045
20,Maharashtra,8582537,8344543,8229190,3362,6207,4107,0.007,0.021,0.045
21,Manipur,147097,143018,141041,58,107,71,0.007,0.021,0.045
22,Meghalaya,101861,99037,97668,40,74,49,0.007,0.021,0.045
23,Mizoram,251645,244667,241284,99,182,121,0.007,0.021,0.045
24,Nagaland,37851,36801,36292,15,28,19,0.007,0.021,0.045
25,Odisha,1416359,1377083,1358047,555,1024,678,0.007,0.021,0.045
26,Puducherry,186502,181331,178824,74,136,90,0.007,0.021,0.045
27,Punjab,832385,809303,798115,326,602,399,0.007,0.021,0.045
28,Rajasthan,1393377,1354739,1336012,546,1008,667,0.007,0.021,0.045
29,Sikkim,47174,45866,45232,19,34,23,0.007,0.021,0.044
30,Tamil Nadu,3792780,3687606,3636630,1485,2743,1816,0.007,0.021,0.045
31,Telangana,887005,862408,850486,348,642,425,0.007,0.021,0.045
32,Tripura,113950,110790,109259,45,83,55,0.007,0.021,0.045
33,Uttarakhand,475393,462210,455821,186,344,227,0.007,0.021,0.045
34,Uttar Pradesh,2253644,2191151,2160861,883,1630,1079,0.007,0.021,0.045
35,West Bengal,2233245,2171317,2141301,875,1616,1069,0.007,0.021,0.045
