,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8307,7804,7593,45,50,27,0.025,0.037000000000000005,0.114
1,Andhra Pradesh,2105515,1978122,1924594,11282,12558,6550,0.023,0.032,0.103
2,Arunachal Pradesh,40222,37788,36766,216,240,126,0.017,0.011000000000000001,0.058
3,Assam,568431,534038,519588,3046,3390,1769,0.02,0.022000000000000002,0.08
4,Bihar,803017,754431,734016,4303,4790,2499,0.025,0.037000000000000005,0.116
5,Chandigarh,68600,64450,62705,368,410,214,0.025,0.037000000000000005,0.115
6,Chhattisgarh,1106373,1039433,1011306,5929,6599,3442,0.025,0.037000000000000005,0.115
7,Dadra and Nagar Haveli and Daman and Diu,11745,11035,10736,63,71,37,0.025,0.037000000000000005,0.114
8,Delhi,1595000,1498496,1457947,8547,9513,4962,0.025,0.038,0.117
9,Goa,185625,174394,169675,995,1107,578,0.024,0.034,0.108
10,Gujarat,915897,860481,837197,4909,5464,2849,0.025,0.038,0.117
11,Haryana,854864,803141,781408,4581,5099,2659,0.025,0.038,0.117
12,Himachal Pradesh,224958,211347,205628,1205,1343,701,0.025,0.036000000000000004,0.112
13,Jammu and Kashmir,351366,330106,321174,1884,2096,1093,0.024,0.035,0.109
14,Jharkhand,384445,361184,351411,2060,2293,1196,0.025,0.037000000000000005,0.116
15,Karnataka,3166036,2974476,2893987,16965,18883,9849,0.024,0.035,0.109
16,Kerala,3266143,3068527,2985493,17502,19481,10161,0.021,0.024,0.087
17,Ladakh,22342,20990,20422,120,133,70,0.025,0.035,0.108
18,Lakshadweep,10908,10248,9970,59,66,34,0.022,0.027999999999999997,0.095
19,Madhya Pradesh,878350,825207,802876,4707,5239,2733,0.025,0.038,0.118
20,Maharashtra,6750841,6342385,6170760,36174,40263,21000,0.024,0.034,0.106
21,Manipur,78176,73446,71458,419,466,244,0.018000000000000002,0.01,0.052
22,Meghalaya,55703,52333,50917,299,333,174,0.014,0.011000000000000001,0.046
23,Mizoram,23098,21701,21113,124,138,73,0.012,0.009000000000000001,0.015
24,Nagaland,28141,26439,25723,152,168,88,0.023,0.026000000000000002,0.088
25,Odisha,1015182,953758,927950,5440,6055,3158,0.022,0.027999999999999997,0.091
26,Puducherry,130628,122725,119404,701,779,407,0.024,0.032,0.103
27,Punjab,662673,622579,605732,3552,3953,2062,0.025,0.037000000000000005,0.114
28,Rajasthan,1059230,995142,968213,5676,6318,3296,0.025,0.038,0.117
29,Sikkim,22982,21592,21008,124,138,72,0.019,0.013999999999999999,0.065
30,Tamil Nadu,2762542,2595396,2525165,14803,16476,8594,0.024,0.033,0.103
31,Telangana,694344,652334,634682,3721,4142,2161,0.024,0.034,0.106
32,Tripura,74096,69613,67729,397,442,231,0.019,0.018000000000000002,0.072
33,Uttarakhand,378521,355619,345996,2029,2258,1178,0.025,0.036000000000000004,0.114
34,Uttar Pradesh,1897465,1782659,1734421,10168,11317,5903,0.025,0.038,0.117
35,West Bengal,1669511,1568498,1526055,8947,9958,5194,0.024,0.035,0.109
