,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11243,10994,10845,22,10,7,0.007,0.021,0.045
1,Andhra Pradesh,2444330,2390080,2357596,4677,2082,1299,0.007,0.021,0.045
2,Arunachal Pradesh,70019,68465,67534,134,61,37,0.007,0.021,0.045
3,Assam,779202,761908,751553,1491,664,415,0.007,0.021,0.045
4,Bihar,893142,873319,861450,1710,761,475,0.007,0.021,0.045
5,Chandigarh,105153,102819,101422,202,90,56,0.007,0.021,0.045
6,Chhattisgarh,1240291,1212763,1196280,2373,1057,660,0.007,0.021,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12106,11837,11677,24,10,7,0.007,0.021,0.045
8,Delhi,2131329,2084026,2055702,4078,1815,1133,0.007,0.021,0.045
9,Goa,275015,268911,265256,527,235,146,0.007,0.021,0.045
10,Gujarat,1348579,1318648,1300726,2581,1149,718,0.007,0.021,0.045
11,Haryana,1126677,1101671,1086698,2156,959,599,0.007,0.021,0.045
12,Himachal Pradesh,337225,329740,325259,646,288,179,0.007,0.021,0.045
13,Jammu and Kashmir,503369,492197,485508,964,429,268,0.007,0.021,0.045
14,Jharkhand,463484,453197,447038,887,395,247,0.007,0.021,0.045
15,Karnataka,4269886,4175119,4118375,8169,3636,2270,0.007,0.021,0.045
16,Kerala,7213162,7053071,6957212,13800,6142,3833,0.007,0.021,0.045
17,Ladakh,30914,30228,29817,59,27,17,0.007,0.021,0.045
18,Lakshadweep,11921,11657,11498,23,11,6,0.007,0.021,0.045
19,Madhya Pradesh,1103130,1078647,1063987,2111,940,586,0.007,0.021,0.045
20,Maharashtra,8533312,8343922,8230519,16325,7266,4534,0.007,0.021,0.045
21,Manipur,146236,142990,141047,280,125,78,0.007,0.021,0.045
22,Meghalaya,101281,99034,97688,194,86,55,0.007,0.021,0.045
23,Mizoram,250170,244618,241293,479,213,133,0.007,0.021,0.045
24,Nagaland,37629,36794,36294,73,33,20,0.007,0.021,0.045
25,Odisha,1408079,1376828,1358115,2694,1199,749,0.007,0.021,0.045
26,Puducherry,185410,181295,178831,355,158,99,0.007,0.021,0.045
27,Punjab,827511,809145,798147,1584,705,440,0.007,0.021,0.045
28,Rajasthan,1385206,1354462,1336054,2651,1180,737,0.007,0.021,0.045
29,Sikkim,46917,45876,45253,90,41,25,0.007,0.021,0.045
30,Tamil Nadu,3770569,3686884,3636776,7214,3211,2004,0.007,0.021,0.045
31,Telangana,881837,862266,850547,1688,751,469,0.007,0.021,0.045
32,Tripura,113299,110785,109279,217,97,61,0.007,0.021,0.045
33,Uttarakhand,472614,462125,455844,904,403,252,0.007,0.021,0.045
34,Uttar Pradesh,2240451,2190726,2160952,4286,1908,1191,0.007,0.021,0.045
35,West Bengal,2220533,2171250,2141741,4249,1891,1181,0.007,0.021,0.045
