,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10806,10380,10163,22,12,5,0.012,0.035,0.074
1,Andhra Pradesh,2495181,2396888,2346868,4974,2603,1056,0.012,0.035,0.074
2,Arunachal Pradesh,69379,66646,65255,139,73,30,0.012,0.035,0.074
3,Assam,778936,748251,732636,1553,813,330,0.012,0.035,0.074
4,Bihar,893536,858336,840424,1782,932,378,0.012,0.035,0.074
5,Chandigarh,99446,95528,93535,199,104,42,0.011,0.035,0.073
6,Chhattisgarh,1239521,1190692,1165844,2472,1294,524,0.012,0.035,0.074
7,Dadra and Nagar Haveli and Daman and Diu,12306,11821,11575,25,13,5,0.012,0.035,0.074
8,Delhi,2051331,1970521,1929400,4090,2140,868,0.012,0.035,0.073
9,Goa,264420,254003,248703,527,276,112,0.012,0.035,0.073
10,Gujarat,1317792,1265879,1239462,2627,1375,558,0.012,0.035,0.074
11,Haryana,1078685,1036192,1014568,2150,1126,457,0.012,0.035,0.072
12,Himachal Pradesh,306599,294521,288375,611,320,131,0.012,0.035,0.074
13,Jammu and Kashmir,488568,469322,459527,974,510,207,0.012,0.035,0.074
14,Jharkhand,468233,449788,440401,934,489,198,0.012,0.035,0.074
15,Karnataka,4250818,4083363,3998149,8474,4434,1799,0.012,0.035,0.074
16,Kerala,7053634,6775767,6634365,14061,7358,2984,0.012,0.035,0.073
17,Ladakh,30404,29206,28597,61,32,14,0.012,0.035,0.074
18,Lakshadweep,12264,11781,11535,25,13,5,0.012,0.035,0.074
19,Madhya Pradesh,1121373,1077198,1054719,2236,1170,475,0.012,0.035,0.074
20,Maharashtra,8484003,8149789,7979714,16912,8849,3589,0.012,0.035,0.073
21,Manipur,147607,141792,138833,295,155,63,0.012,0.035,0.074
22,Meghalaya,100914,96939,94916,202,106,44,0.012,0.035,0.074
23,Mizoram,245601,235926,231003,490,256,104,0.012,0.035,0.073
24,Nagaland,38179,36675,35910,77,40,17,0.012,0.035,0.074
25,Odisha,1385779,1331188,1303408,2763,1446,587,0.012,0.035,0.074
26,Puducherry,178400,171372,167796,356,186,76,0.012,0.035,0.074
27,Punjab,817806,785589,769195,1630,853,347,0.012,0.035,0.074
28,Rajasthan,1382955,1328476,1300752,2757,1443,586,0.012,0.035,0.074
29,Sikkim,42124,40465,39620,85,45,19,0.012,0.035,0.074
30,Tamil Nadu,3716635,3570223,3495718,7409,3877,1572,0.012,0.035,0.074
31,Telangana,853279,819665,802560,1701,890,362,0.012,0.035,0.074
32,Tripura,108508,104234,102059,217,114,46,0.012,0.035,0.074
33,Uttarakhand,470982,452429,442987,940,492,199,0.012,0.035,0.074
34,Uttar Pradesh,2237032,2148908,2104063,4460,2334,947,0.012,0.035,0.074
35,West Bengal,2171984,2086422,2042881,4330,2266,920,0.012,0.035,0.074
