,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7901,7412,7237,13,37,83,0.027000000000000003,0.032,0.095
1,Andhra Pradesh,1938356,1818374,1775427,3238,8967,20082,0.023,0.021,0.067
2,Arunachal Pradesh,32087,30101,29390,54,149,333,0.015,0.001,0.023
3,Assam,478109,448514,437921,799,2212,4954,0.018000000000000002,0.011000000000000001,0.039
4,Bihar,792725,743656,726092,1325,3668,8213,0.028,0.037000000000000005,0.106
5,Chandigarh,67422,63249,61755,114,312,699,0.028,0.036000000000000004,0.102
6,Chhattisgarh,1090368,1022875,998717,1822,5045,11297,0.028,0.037000000000000005,0.104
7,Dadra and Nagar Haveli and Daman and Diu,11568,10851,10595,20,54,121,0.026,0.034,0.101
8,Delhi,1592213,1493657,1458379,2659,7366,16496,0.029,0.040999999999999995,0.116
9,Goa,176586,165656,161743,295,817,1830,0.025,0.03,0.084
10,Gujarat,907756,851567,831454,1517,4200,9405,0.028,0.038,0.104
11,Haryana,848149,795650,776858,1418,3924,8787,0.028,0.038,0.106
12,Himachal Pradesh,216157,202777,197988,361,1000,2240,0.025,0.027999999999999997,0.081
13,Jammu and Kashmir,331721,311188,303838,555,1535,3437,0.023,0.024,0.07
14,Jharkhand,379434,355948,347541,634,1756,3932,0.028,0.036000000000000004,0.103
15,Karnataka,2975559,2791375,2725448,4970,13765,30828,0.023,0.022000000000000002,0.068
16,Kerala,2899282,2719819,2655582,4843,13412,30037,0.023,0.02,0.063
17,Ladakh,21264,19948,19476,37,99,221,0.023,0.024,0.074
18,Lakshadweep,9551,8960,8748,17,45,99,0.019,0.006999999999999999,0.015
19,Madhya Pradesh,873596,819521,800165,1459,4042,9051,0.028,0.039,0.108
20,Maharashtra,6471141,6070583,5927208,10808,29935,67041,0.027000000000000003,0.034,0.098
21,Manipur,59846,56142,54816,100,277,621,0.014,0.001,0.003
22,Meghalaya,42060,39456,38524,71,196,436,0.013,0.004,0.004
23,Mizoram,14826,13908,13580,25,69,154,0.011,0.01,0.019
24,Nagaland,24955,23410,22857,42,116,259,0.022,0.017,0.061
25,Odisha,890266,835159,815435,1487,4119,9223,0.019,0.01,0.037
26,Puducherry,120188,112749,110086,201,557,1246,0.022,0.019,0.058
27,Punjab,642169,602419,588191,1073,2971,6654,0.026,0.031,0.088
28,Rajasthan,1052782,987616,964291,1758,4871,10908,0.028,0.038,0.107
29,Sikkim,18412,17273,16865,32,86,191,0.006999999999999999,0.013999999999999999,0.008
30,Tamil Nadu,2447093,2295620,2241402,4088,11320,25352,0.019,0.008,0.025
31,Telangana,655037,614491,599978,1094,3030,6787,0.025,0.03,0.088
32,Tripura,60838,57072,55724,102,282,631,0.016,0.003,0.023
33,Uttarakhand,371132,348159,339936,621,1717,3846,0.026,0.034,0.094
34,Uttar Pradesh,1890800,1773761,1731868,3158,8747,19589,0.028,0.04,0.113
35,West Bengal,1573263,1475880,1441022,2628,7279,16299,0.023,0.023,0.065
