,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7334,6812,6740,27,27,31,0.025,0.023,0.079
1,Andhra Pradesh,1556783,1446085,1430627,5506,5695,6352,0.014,0.008,0.003
2,Arunachal Pradesh,23959,22255,22017,85,88,98,0.017,0.003,0.036
3,Assam,358293,332816,329258,1268,1311,1463,0.017,0.008,0.009
4,Bihar,714809,663981,656883,2528,2615,2917,0.018000000000000002,0.001,0.005
5,Chandigarh,60581,56273,55671,215,222,248,0.017,0.0,0.002
6,Chhattisgarh,1008774,937043,927027,3569,3690,4117,0.021,0.011000000000000001,0.031
7,Dadra and Nagar Haveli and Daman and Diu,10465,9721,9617,38,39,44,0.021,0.006999999999999999,0.03
8,Delhi,1548015,1437940,1422570,5476,5663,6316,0.024,0.017,0.047
9,Goa,148622,138054,136579,527,544,606,0.011,0.02,0.052
10,Gujarat,824291,765678,757493,2916,3016,3363,0.016,0.003,0.001
11,Haryana,757357,703503,695983,2680,2771,3091,0.014,0.013000000000000001,0.027
12,Himachal Pradesh,172310,160058,158347,610,631,703,0.009000000000000001,0.046,0.106
13,Jammu and Kashmir,265431,246557,243922,940,971,1083,0.017,0.011000000000000001,0.023
14,Jharkhand,347523,322812,319361,1229,1271,1418,0.017,0.002,0.004
15,Karnataka,2387929,2218131,2194420,8446,8735,9743,0.01,0.016,0.035
16,Kerala,2337841,2171604,2148391,8269,8552,9539,0.013,0.017,0.022
17,Ladakh,18111,16823,16643,65,67,74,0.015,0.004,0.04
18,Lakshadweep,5121,4757,4706,19,19,22,0.009000000000000001,0.092,0.112
19,Madhya Pradesh,803396,746269,738292,2842,2939,3279,0.018000000000000002,0.005,0.013
20,Maharashtra,5951380,5528195,5469102,21049,21769,24282,0.022,0.016,0.052
21,Manipur,42958,39903,39477,153,157,175,0.01,0.011000000000000001,0.002
22,Meghalaya,24889,23120,22872,88,92,102,0.001,0.034,0.047
23,Mizoram,9528,8850,8756,34,36,39,0.015,0.015,0.029
24,Nagaland,19652,18255,18060,70,72,80,0.014,0.016,0.006
25,Odisha,659891,612968,606416,2335,2415,2692,0.008,0.019,0.027
26,Puducherry,90738,84286,83385,322,333,371,0.005,0.035,0.056
27,Punjab,542524,503947,498560,1919,1985,2214,0.013,0.012,0.019
28,Rajasthan,936909,870288,860985,3315,3427,3823,0.012,0.016,0.036
29,Sikkim,12169,11304,11182,44,45,50,0.008,0.025,0.026
30,Tamil Nadu,1716602,1594539,1577495,6072,6280,7004,0.008,0.022000000000000002,0.033
31,Telangana,583691,542187,536391,2065,2135,2381,0.021,0.013999999999999999,0.046
32,Tripura,44901,41708,41262,160,165,184,0.018000000000000002,0.003,0.039
33,Uttarakhand,311160,289035,285945,1101,1138,1270,0.008,0.036000000000000004,0.074
34,Uttar Pradesh,1789744,1662481,1644710,6331,6547,7303,0.02,0.008,0.018
35,West Bengal,1227222,1139958,1127773,4341,4489,5008,0.01,0.017,0.025
