,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4756,4111,3870,87,41,128,0.07,0.105,0.264
1,Andhra Pradesh,817870,706905,665441,14986,6990,21937,0.066,0.079,0.188
2,Arunachal Pradesh,9833,8499,8001,180,84,264,0.046,0.031,0.082
3,Assam,206258,178274,167817,3779,1763,5533,0.058,0.073,0.181
4,Bihar,219633,189834,178699,4025,1877,5891,0.07200000000000001,0.08900000000000001,0.234
5,Chandigarh,13333,11524,10848,244,114,358,0.054000000000000006,0.032,0.045
6,Chhattisgarh,114161,98672,92884,2092,976,3062,0.052000000000000005,0.035,0.004
7,Dadra and Nagar Haveli and Daman and Diu,3798,3282,3090,71,33,102,0.073,0.09,0.229
8,Delhi,322694,278913,262553,5913,2758,8656,0.065,0.071,0.16
9,Goa,37225,32174,30287,683,319,999,0.064,0.065,0.13
10,Gujarat,161316,139429,131251,2955,1379,4327,0.064,0.08,0.203
11,Haryana,146389,126528,119106,2683,1251,3927,0.059,0.051,0.109
12,Himachal Pradesh,16103,13918,13102,295,138,433,0.049,0.045,0.041
13,Jammu and Kashmir,84184,72763,68495,1543,720,2258,0.059,0.05,0.11
14,Jharkhand,94084,81319,76549,1724,804,2523,0.057,0.055,0.127
15,Karnataka,682100,589556,554975,12498,5829,18295,0.061,0.067,0.158
16,Kerala,179474,155124,146025,3289,1534,4814,0.054000000000000006,0.019,0.043
17,Ladakh,4962,4288,4037,92,43,133,0.054000000000000006,0.061,0.164
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,140035,121036,113936,2567,1198,3757,0.051,0.038,0.095
20,Maharashtra,1585097,1370038,1289677,29042,13545,42515,0.062,0.066,0.148
21,Manipur,11665,10083,9491,214,100,313,0.062,0.068,0.155
22,Meghalaya,6128,5297,4986,112,53,165,0.06,0.05,0.065
23,Mizoram,2191,1894,1783,40,19,59,0.008,0.023,0.133
24,Nagaland,7178,6204,5840,132,61,193,0.058,0.08,0.227
25,Odisha,238367,206027,193942,4368,2038,6393,0.051,0.04,0.099
26,Puducherry,30024,25951,24429,551,257,806,0.064,0.055999999999999994,0.138
27,Punjab,129371,111819,105260,2371,1106,3470,0.052000000000000005,0.039,0.072
28,Rajasthan,151316,130786,123115,2772,1293,4059,0.059,0.065,0.163
29,Sikkim,3274,2829,2663,61,29,88,0.053,0.019,0.094
30,Tamil Nadu,708589,612451,576527,12983,6055,19006,0.066,0.084,0.212
31,Telangana,226265,195566,184095,4146,1934,6069,0.063,0.08199999999999999,0.199
32,Tripura,29562,25551,24053,542,254,793,0.05,0.052000000000000005,0.126
33,Uttarakhand,54086,46748,44006,991,462,1451,0.055,0.017,0.031
34,Uttar Pradesh,464628,401589,378033,8513,3971,12463,0.062,0.068,0.153
35,West Bengal,295563,255462,240478,5416,2526,7928,0.061,0.071,0.177
