,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11331,11022,10842,14,3,4,0.008,0.023,0.054
1,Andhra Pradesh,2465384,2398210,2358947,2960,517,681,0.008,0.023,0.054
2,Arunachal Pradesh,70495,68575,67452,85,15,20,0.008,0.023,0.054
3,Assam,786290,764866,752344,944,165,218,0.008,0.023,0.054
4,Bihar,897475,873022,858729,1078,189,249,0.008,0.023,0.054
5,Chandigarh,105037,102175,100502,127,22,29,0.008,0.022,0.052
6,Chhattisgarh,1241824,1207988,1188211,1492,260,343,0.008,0.023,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12217,11884,11690,15,3,4,0.008,0.023,0.054
8,Delhi,2122407,2064578,2030777,2549,445,587,0.008,0.022,0.052
9,Goa,274886,267396,263019,331,58,76,0.008,0.022,0.051
10,Gujarat,1353889,1317000,1295438,1626,284,375,0.008,0.022,0.052
11,Haryana,1116795,1086366,1068580,1342,235,310,0.008,0.022,0.052
12,Himachal Pradesh,333497,324411,319099,401,71,92,0.007,0.021,0.048
13,Jammu and Kashmir,505968,492182,484124,608,106,140,0.008,0.023,0.053
14,Jharkhand,466527,453816,446386,561,99,129,0.008,0.023,0.054
15,Karnataka,4299301,4182158,4113688,5163,901,1188,0.008,0.023,0.053
16,Kerala,7216889,7020250,6905315,8666,1512,1993,0.008,0.022,0.052
17,Ladakh,31087,30240,29744,38,7,9,0.008,0.023,0.052
18,Lakshadweep,12031,11703,11511,15,3,3,0.008,0.023,0.054
19,Madhya Pradesh,1112154,1081851,1064139,1336,233,308,0.008,0.023,0.054
20,Maharashtra,8588044,8354046,8217274,10312,1799,2372,0.008,0.023,0.053
21,Manipur,147470,143452,141104,177,32,41,0.008,0.023,0.054
22,Meghalaya,102011,99232,97607,123,22,29,0.008,0.023,0.054
23,Mizoram,251841,244980,240969,303,54,71,0.008,0.023,0.054
24,Nagaland,37928,36895,36291,46,8,11,0.008,0.023,0.054
25,Odisha,1409539,1371133,1348685,1693,296,389,0.008,0.023,0.053
26,Puducherry,185782,180721,177762,224,39,52,0.008,0.022,0.053
27,Punjab,827993,805433,792247,995,174,229,0.008,0.023,0.053
28,Rajasthan,1387524,1349718,1327620,1666,291,384,0.008,0.023,0.053
29,Sikkim,46796,45521,44776,57,10,13,0.008,0.022,0.053
30,Tamil Nadu,3792468,3689135,3628737,4554,795,1048,0.008,0.023,0.053
31,Telangana,888071,863875,849731,1067,186,246,0.008,0.023,0.054
32,Tripura,113853,110751,108938,138,25,32,0.008,0.023,0.054
33,Uttarakhand,474116,461198,453647,570,100,131,0.008,0.023,0.053
34,Uttar Pradesh,2244900,2183734,2147981,2696,471,620,0.008,0.023,0.053
35,West Bengal,2233356,2172504,2136936,2682,469,618,0.008,0.023,0.054
