,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11373,11041,10851,25,6,3,0.01,0.027,0.056
1,Andhra Pradesh,2475117,2402899,2361483,5322,1272,497,0.01,0.027,0.056
2,Arunachal Pradesh,70781,68716,67531,153,37,15,0.01,0.027,0.056
3,Assam,789496,766461,753250,1698,406,159,0.01,0.027,0.056
4,Bihar,900915,874628,859553,1937,464,181,0.01,0.027,0.056
5,Chandigarh,105129,102062,100303,227,55,21,0.01,0.027,0.056
6,Chhattisgarh,1246261,1209898,1189045,2680,640,250,0.01,0.027,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12266,11908,11703,27,7,3,0.01,0.027,0.057
8,Delhi,2123969,2061997,2026456,4567,1092,426,0.01,0.027,0.056
9,Goa,274153,266154,261566,590,141,56,0.01,0.027,0.056
10,Gujarat,1351881,1312436,1289816,2907,695,271,0.01,0.027,0.056
11,Haryana,1118071,1085448,1066740,2404,575,225,0.01,0.027,0.056
12,Himachal Pradesh,330837,321184,315649,712,170,66,0.01,0.027,0.056
13,Jammu and Kashmir,507304,492502,484014,1091,261,102,0.01,0.027,0.056
14,Jharkhand,468313,454649,446813,1007,242,95,0.01,0.027,0.056
15,Karnataka,4308883,4183160,4111060,9264,2214,863,0.01,0.027,0.056
16,Kerala,7225633,7014807,6893901,15536,3712,1448,0.01,0.027,0.056
17,Ladakh,31124,30215,29695,68,16,7,0.01,0.027,0.056
18,Lakshadweep,12080,11727,11525,27,6,3,0.01,0.027,0.057
19,Madhya Pradesh,1116277,1083707,1065028,2400,574,224,0.01,0.027,0.056
20,Maharashtra,8609917,8358701,8214632,18512,4423,1725,0.01,0.027,0.056
21,Manipur,148061,143741,141263,319,77,30,0.01,0.027,0.056
22,Meghalaya,102413,99425,97711,220,54,21,0.01,0.027,0.056
23,Mizoram,252864,245486,241255,544,130,51,0.01,0.027,0.056
24,Nagaland,38080,36969,36332,82,20,8,0.01,0.027,0.056
25,Odisha,1414303,1373037,1349372,3041,727,284,0.01,0.027,0.056
26,Puducherry,185725,180307,177199,399,96,38,0.01,0.027,0.056
27,Punjab,829828,805616,791731,1785,427,167,0.01,0.027,0.056
28,Rajasthan,1391994,1351379,1328087,2993,715,279,0.01,0.027,0.056
29,Sikkim,46898,45529,44745,102,25,10,0.01,0.027,0.056
30,Tamil Nadu,3803494,3692517,3628874,8178,1954,762,0.01,0.027,0.056
31,Telangana,890286,864310,849413,1914,458,179,0.01,0.027,0.056
32,Tripura,114318,110983,109070,247,59,23,0.01,0.027,0.056
33,Uttarakhand,475533,461658,453701,1023,244,96,0.01,0.027,0.056
34,Uttar Pradesh,2251900,2186195,2148514,4842,1157,452,0.01,0.027,0.056
35,West Bengal,2241846,2176435,2138922,4820,1152,450,0.01,0.027,0.056
