,preds_cases_3_std,preds_cases_7,preds_cases,state,preds_cases_3,preds_cases_7_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,1.0,324,323,Andhra Pradesh,324,0.0,0.0,0.0,0.003,0.006
1,0.0,0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0,0.0
3,0.0,214,213,Assam,214,0.0,0.0,0.0,0.005,0.0
4,1.0,146,145,Bihar,146,0.0,0.0,0.0,0.007,0.007
5,0.0,18,18,Chandigarh,18,0.0,0.0,0.0,0.0,0.0
6,0.0,249,248,Chhattisgarh,249,0.0,0.0,0.0,0.004,0.008
7,5.0,4188,4172,Delhi,4178,2.0,1.0,0.001,0.002,0.003
8,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0,0.0
9,0.0,29,29,Goa,29,0.0,0.0,0.0,0.0,0.0
10,5.0,3698,3683,Gujarat,3689,2.0,1.0,0.001,0.003,0.006
11,1.0,680,676,Haryana,678,0.0,1.0,0.0,0.003,0.006
12,0.0,10,10,Himachal Pradesh,10,0.0,0.0,0.0,0.1,0.1
13,1.0,170,169,Jammu and Kashmir,169,0.0,1.0,0.0,0.0,0.006
14,0.0,82,82,Jharkhand,82,0.0,0.0,0.0,0.0,0.012
15,4.0,3014,3002,Karnataka,3007,1.0,0.0,0.001,0.003,0.005
16,11.0,8851,8809,Kerala,8827,3.0,2.0,0.001,0.003,0.006
17,0.0,5,5,Ladakh,5,0.0,0.0,0.0,0.0,0.0
18,0.0,0,0,Lakshadweep,0,0.0,0.0,0.0,0.0,0.0
19,1.0,356,354,Madhya Pradesh,355,0.0,0.0,0.0,0.003,0.006
20,3.0,2787,2773,Maharashtra,2779,1.0,0.0,0.001,0.004,0.007
21,1.0,369,367,Manipur,368,1.0,0.0,0.003,0.005,0.008
22,0.0,39,39,Mizoram,39,0.0,0.0,0.0,0.0,0.0
23,0.0,1,1,Meghalaya,1,0.0,0.0,0.0,0.0,0.0
24,0.0,3,3,Nagaland,3,0.0,0.0,0.0,0.0,0.0
25,1.0,177,176,Odisha,177,0.0,0.0,0.0,0.006,0.006
26,0.0,129,128,Puducherry,128,0.0,0.0,0.0,0.0,0.008
27,0.0,282,280,Punjab,281,0.0,0.0,0.0,0.004,0.007
28,1.0,839,835,Rajasthan,837,1.0,0.0,0.001,0.004,0.007
29,1.0,289,288,Sikkim,289,0.0,0.0,0.0,0.003,0.003
30,2.0,1242,1237,Tamil Nadu,1239,1.0,0.0,0.001,0.002,0.002
31,0.0,33,33,Telangana,33,0.0,0.0,0.0,0.0,0.0
32,0.0,31,31,Tripura,31,0.0,0.0,0.0,0.0,0.0
33,0.0,125,125,Uttarakhand,125,0.0,0.0,0.0,0.0,0.0
34,2.0,1183,1178,Uttar Pradesh,1180,1.0,0.0,0.002,0.003,0.005
35,2.0,1185,1179,West Bengal,1181,1.0,1.0,0.002,0.003,0.006
