,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11226,10988,10844,19,5,1,0.007,0.022,0.043
1,Andhra Pradesh,2440510,2388640,2357370,3951,1087,218,0.007,0.022,0.043
2,Arunachal Pradesh,69909,68423,67528,114,32,7,0.007,0.022,0.043
3,Assam,777989,761454,751486,1261,347,70,0.007,0.022,0.043
4,Bihar,891746,872793,861367,1444,397,80,0.007,0.022,0.043
5,Chandigarh,104994,102762,101417,171,47,10,0.007,0.022,0.043
6,Chhattisgarh,1238354,1212034,1196168,2005,552,112,0.007,0.022,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12087,11830,11675,20,6,2,0.007,0.022,0.043
8,Delhi,2128166,2082935,2055667,3446,949,191,0.007,0.022,0.043
9,Goa,274607,268771,265252,445,123,25,0.007,0.022,0.043
10,Gujarat,1346536,1317918,1300665,2180,601,121,0.007,0.022,0.043
11,Haryana,1124987,1101077,1086662,1821,502,101,0.007,0.022,0.043
12,Himachal Pradesh,336718,329561,325247,546,150,31,0.007,0.022,0.043
13,Jammu and Kashmir,502597,491915,485475,814,225,46,0.007,0.022,0.043
14,Jharkhand,462762,452926,446997,749,207,42,0.007,0.022,0.043
15,Karnataka,4263306,4172695,4118071,6903,1900,382,0.007,0.022,0.043
16,Kerala,7202086,7049016,6956737,11659,3209,644,0.007,0.022,0.043
17,Ladakh,30866,30210,29815,50,15,3,0.007,0.022,0.043
18,Lakshadweep,11903,11650,11497,20,5,2,0.007,0.022,0.043
19,Madhya Pradesh,1101617,1078204,1064090,1784,491,99,0.007,0.022,0.043
20,Maharashtra,8520458,8339367,8230197,13794,3796,762,0.007,0.022,0.043
21,Manipur,146007,142904,141033,237,66,13,0.007,0.022,0.043
22,Meghalaya,101127,98978,97683,165,46,10,0.007,0.022,0.043
23,Mizoram,249780,244472,241271,405,112,23,0.007,0.022,0.043
24,Nagaland,37570,36772,36291,61,17,4,0.007,0.022,0.043
25,Odisha,1405892,1376012,1357999,2276,627,126,0.007,0.022,0.043
26,Puducherry,185121,181187,178815,300,83,17,0.007,0.022,0.043
27,Punjab,827521,809934,799331,1340,369,75,0.007,0.022,0.043
28,Rajasthan,1383043,1353648,1335928,2240,616,124,0.007,0.022,0.043
29,Sikkim,46849,45853,45253,77,22,5,0.007,0.022,0.043
30,Tamil Nadu,3764732,3684717,3636480,6095,1678,337,0.007,0.022,0.043
31,Telangana,880503,861789,850507,1425,393,80,0.007,0.022,0.043
32,Tripura,113123,110719,109269,184,51,10,0.007,0.022,0.043
33,Uttarakhand,471892,461863,455816,764,211,43,0.007,0.022,0.043
34,Uttar Pradesh,2237008,2189464,2160801,3622,997,200,0.007,0.022,0.043
35,West Bengal,2217239,2170115,2141706,3590,988,198,0.007,0.022,0.043
