,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11356,11041,10845,9,7,2,0.009,0.026,0.062
1,Andhra Pradesh,2472881,2404197,2361677,1917,1442,314,0.009,0.026,0.062
2,Arunachal Pradesh,70717,68752,67537,55,42,10,0.009,0.026,0.062
3,Assam,788786,766877,753315,612,460,100,0.009,0.026,0.062
4,Bihar,900064,875065,859588,698,524,115,0.009,0.026,0.062
5,Chandigarh,105024,102107,100301,82,61,13,0.009,0.026,0.062
6,Chhattisgarh,1245117,1210534,1189125,966,726,159,0.009,0.026,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12255,11914,11704,10,8,3,0.009,0.026,0.062
8,Delhi,2121848,2062915,2026431,1645,1237,270,0.009,0.026,0.062
9,Goa,273870,266263,261555,213,160,35,0.009,0.026,0.062
10,Gujarat,1350576,1313064,1289842,1048,787,172,0.009,0.026,0.062
11,Haryana,1116995,1085971,1066764,867,652,142,0.009,0.026,0.062
12,Himachal Pradesh,330475,321296,315614,256,193,43,0.009,0.026,0.062
13,Jammu and Kashmir,506806,492730,484016,394,296,65,0.009,0.026,0.062
14,Jharkhand,467888,454892,446847,363,273,60,0.009,0.026,0.062
15,Karnataka,4304449,4184894,4110881,3337,2509,547,0.009,0.026,0.062
16,Kerala,7217635,7017168,6893064,5595,4206,917,0.009,0.026,0.062
17,Ladakh,31090,30227,29692,25,18,5,0.009,0.026,0.062
18,Lakshadweep,12069,11733,11526,10,8,2,0.009,0.026,0.062
19,Madhya Pradesh,1115264,1084288,1065111,865,650,142,0.009,0.026,0.062
20,Maharashtra,8601600,8362694,8214794,6669,5012,1093,0.009,0.026,0.062
21,Manipur,147926,143817,141274,116,87,20,0.009,0.026,0.062
22,Meghalaya,102316,99475,97715,80,61,13,0.009,0.026,0.062
23,Mizoram,252634,245617,241273,196,148,33,0.009,0.026,0.062
24,Nagaland,38045,36989,36335,30,22,5,0.009,0.026,0.062
25,Odisha,1412949,1373704,1349409,1096,824,180,0.009,0.026,0.062
26,Puducherry,185538,180385,177195,145,109,24,0.009,0.026,0.062
27,Punjab,829010,805984,791730,643,483,106,0.009,0.026,0.062
28,Rajasthan,1390550,1351928,1328018,1078,811,177,0.009,0.026,0.062
29,Sikkim,46853,45552,44746,37,28,6,0.009,0.026,0.062
30,Tamil Nadu,3799878,3694338,3629000,2946,2214,483,0.009,0.026,0.062
31,Telangana,889308,864607,849316,690,518,114,0.009,0.026,0.062
32,Tripura,114215,111042,109078,89,67,15,0.009,0.026,0.062
33,Uttarakhand,475047,461853,453684,369,277,61,0.009,0.026,0.062
34,Uttar Pradesh,2249802,2187315,2148630,1744,1311,286,0.009,0.026,0.062
35,West Bengal,2239717,2177509,2138998,1736,1306,285,0.009,0.026,0.062
