,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11320,11022,10856,10,12,1,0.008,0.026,0.05
1,Andhra Pradesh,2460592,2395982,2359715,2145,2401,112,0.008,0.026,0.051
2,Arunachal Pradesh,70348,68501,67464,61,69,3,0.008,0.026,0.051
3,Assam,784587,763986,752421,685,766,36,0.008,0.026,0.051
4,Bihar,896392,872854,859642,782,874,41,0.008,0.025,0.05
5,Chandigarh,105184,102423,100872,92,103,5,0.008,0.025,0.048
6,Chhattisgarh,1242174,1209557,1191248,1083,1212,56,0.008,0.025,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12191,11871,11691,11,13,1,0.008,0.026,0.051
8,Delhi,2130236,2074301,2042902,1857,2079,97,0.007,0.023,0.046
9,Goa,275205,267979,263923,241,268,13,0.008,0.025,0.049
10,Gujarat,1354201,1318642,1298682,1181,1321,61,0.008,0.025,0.049
11,Haryana,1121992,1092530,1075993,978,1095,51,0.007,0.023,0.045
12,Himachal Pradesh,335890,327070,322119,293,328,16,0.007,0.023,0.044
13,Jammu and Kashmir,505870,492586,485130,441,494,23,0.008,0.025,0.049
14,Jharkhand,465800,453569,446703,407,455,22,0.008,0.025,0.05
15,Karnataka,4293324,4180591,4117310,3743,4189,194,0.008,0.025,0.05
16,Kerala,7226905,7037142,6930623,6299,7051,326,0.008,0.025,0.048
17,Ladakh,31059,30243,29785,28,31,2,0.008,0.025,0.05
18,Lakshadweep,12004,11689,11512,10,12,0,0.008,0.026,0.051
19,Madhya Pradesh,1110167,1081016,1064653,969,1084,51,0.008,0.025,0.051
20,Maharashtra,8577904,8352666,8226235,7477,8368,387,0.008,0.025,0.05
21,Manipur,147164,143300,141131,128,144,7,0.008,0.026,0.051
22,Meghalaya,101811,99138,97637,89,100,5,0.008,0.026,0.051
23,Mizoram,251303,244705,241000,220,246,12,0.008,0.026,0.051
24,Nagaland,37852,36858,36300,34,38,2,0.008,0.026,0.051
25,Odisha,1408927,1371932,1351165,1228,1374,64,0.008,0.025,0.049
26,Puducherry,186139,181251,178508,162,182,8,0.008,0.024,0.048
27,Punjab,828311,806562,794353,723,809,38,0.008,0.025,0.049
28,Rajasthan,1388038,1351591,1331132,1210,1355,63,0.008,0.025,0.049
29,Sikkim,46801,45573,44883,42,46,3,0.008,0.025,0.049
30,Tamil Nadu,3789057,3689564,3633716,3303,3697,172,0.008,0.025,0.05
31,Telangana,886526,863248,850181,773,865,41,0.008,0.025,0.051
32,Tripura,113617,110634,108959,99,112,5,0.008,0.026,0.051
33,Uttarakhand,474048,461601,454614,413,463,22,0.008,0.025,0.049
34,Uttar Pradesh,2245584,2186619,2153522,1958,2191,102,0.008,0.025,0.049
35,West Bengal,2229247,2170711,2137854,1944,2176,101,0.008,0.025,0.051
