,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11316,10920,10708,0,17,5,0.01,0.029,0.061
1,Andhra Pradesh,2495519,2408053,2361264,130,3679,1133,0.01,0.029,0.063
2,Arunachal Pradesh,71180,68685,67351,5,105,32,0.01,0.029,0.062
3,Assam,794742,766888,751987,42,1172,361,0.01,0.029,0.063
4,Bihar,905364,873632,856658,47,1336,411,0.01,0.029,0.062
5,Chandigarh,105393,101699,99723,5,155,48,0.01,0.028,0.06
6,Chhattisgarh,1253195,1209271,1185775,65,1847,569,0.01,0.029,0.063
7,Dadra and Nagar Haveli and Daman and Diu,12362,11928,11697,1,19,6,0.011,0.03,0.063
8,Delhi,2134140,2059341,2019328,111,3146,969,0.01,0.029,0.061
9,Goa,273223,263647,258525,15,404,124,0.01,0.028,0.06
10,Gujarat,1355766,1308248,1282828,71,1999,616,0.01,0.029,0.062
11,Haryana,1122502,1083159,1062113,58,1655,510,0.01,0.028,0.06
12,Himachal Pradesh,331698,320072,313853,18,490,151,0.01,0.028,0.059
13,Jammu and Kashmir,509764,491898,482340,27,752,232,0.01,0.028,0.06
14,Jharkhand,471934,455393,446546,25,696,215,0.01,0.029,0.063
15,Karnataka,4323804,4172259,4091192,224,6374,1963,0.01,0.029,0.062
16,Kerala,7210211,6957499,6822316,374,10628,3274,0.01,0.029,0.062
17,Ladakh,31184,30092,29507,2,46,15,0.01,0.028,0.062
18,Lakshadweep,12192,11765,11536,1,18,6,0.011,0.03,0.064
19,Madhya Pradesh,1124898,1085472,1064381,58,1659,511,0.01,0.029,0.063
20,Maharashtra,8645344,8342333,8180242,447,12743,3926,0.01,0.029,0.062
21,Manipur,149173,143944,141147,8,220,68,0.01,0.029,0.063
22,Meghalaya,102961,99352,97422,5,152,48,0.01,0.029,0.063
23,Mizoram,252951,244085,239342,14,373,115,0.01,0.028,0.06
24,Nagaland,38348,37003,36285,3,57,18,0.01,0.029,0.063
25,Odisha,1416894,1367234,1340668,74,2089,644,0.01,0.029,0.062
26,Puducherry,184427,177963,174505,10,272,84,0.01,0.029,0.062
27,Punjab,835778,806484,790814,44,1232,380,0.01,0.029,0.062
28,Rajasthan,1396666,1347715,1321529,73,2059,635,0.01,0.029,0.061
29,Sikkim,46597,44964,44090,3,69,22,0.009,0.026,0.056
30,Tamil Nadu,3809189,3675680,3604262,198,5616,1729,0.01,0.029,0.063
31,Telangana,890479,859268,842573,46,1313,404,0.01,0.029,0.061
32,Tripura,115034,111002,108845,7,169,53,0.01,0.03,0.063
33,Uttarakhand,478492,461721,452750,25,706,218,0.01,0.029,0.062
34,Uttar Pradesh,2265917,2186498,2144015,117,3341,1029,0.01,0.029,0.062
35,West Bengal,2249544,2170700,2128523,116,3316,1022,0.01,0.029,0.063
