,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5721,5084,5021,13,9,81,0.051,0.07,0.204
1,Andhra Pradesh,1050247,933396,921754,2216,1635,14831,0.053,0.073,0.211
2,Arunachal Pradesh,19744,17547,17328,42,31,279,0.053,0.071,0.207
3,Assam,257540,228886,226031,544,401,3637,0.053,0.073,0.21
4,Bihar,285888,254080,250911,604,445,4037,0.052000000000000005,0.067,0.196
5,Chandigarh,21505,19113,18875,46,34,304,0.048,0.057999999999999996,0.171
6,Chhattisgarh,294320,261574,258312,621,459,4156,0.047,0.054000000000000006,0.161
7,Dadra and Nagar Haveli and Daman and Diu,4029,3582,3537,9,7,58,0.054000000000000006,0.07400000000000001,0.213
8,Delhi,707011,628348,620511,1492,1101,9984,0.047,0.054000000000000006,0.156
9,Goa,58454,51951,51303,124,92,826,0.052000000000000005,0.068,0.193
10,Gujarat,260331,231367,228481,549,406,3677,0.047,0.053,0.157
11,Haryana,290514,258191,254971,614,452,4102,0.047,0.054000000000000006,0.156
12,Himachal Pradesh,52472,46634,46053,111,83,741,0.035,0.019,0.072
13,Jammu and Kashmir,135409,120343,118842,286,211,1913,0.049,0.06,0.18
14,Jharkhand,132675,117914,116443,281,207,1874,0.052000000000000005,0.069,0.201
15,Karnataka,1073992,954499,942594,2266,1671,15166,0.053,0.071,0.204
16,Kerala,754828,670846,662478,1593,1175,10659,0.044,0.046,0.143
17,Ladakh,10534,9362,9245,22,17,149,0.049,0.044000000000000004,0.153
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,255360,226949,224118,539,397,3607,0.048,0.054000000000000006,0.159
20,Maharashtra,2222610,1975321,1950684,4689,3458,31385,0.051,0.068,0.194
21,Manipur,30990,27542,27199,66,49,438,0.048,0.057,0.161
22,Meghalaya,14557,12937,12776,31,23,206,0.049,0.059000000000000004,0.173
23,Mizoram,4721,4196,4143,11,8,67,0.048,0.064,0.184
24,Nagaland,13637,12120,11969,29,22,193,0.052000000000000005,0.067,0.194
25,Odisha,386474,343475,339191,816,602,5457,0.053,0.071,0.205
26,Puducherry,44831,39843,39346,95,71,633,0.053,0.071,0.207
27,Punjab,186713,165939,163869,394,291,2637,0.049,0.061,0.18
28,Rajasthan,333431,296333,292637,704,520,4709,0.047,0.052000000000000005,0.145
29,Sikkim,6209,5518,5449,13,10,88,0.045,0.051,0.161
30,Tamil Nadu,949983,844287,833757,2004,1478,13415,0.052000000000000005,0.07,0.202
31,Telangana,328966,292365,288719,695,512,4645,0.052000000000000005,0.068,0.198
32,Tripura,39638,35228,34788,84,62,561,0.053,0.07200000000000001,0.209
33,Uttarakhand,92753,82433,81405,196,145,1311,0.046,0.053,0.164
34,Uttar Pradesh,664857,590885,583515,1403,1035,9389,0.05,0.065,0.187
35,West Bengal,598927,532290,525651,1263,932,8457,0.047,0.054000000000000006,0.162
