,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8449,7950,7709,15,1,1,0.017,0.053,0.116
1,Andhra Pradesh,2257017,2123617,2059258,3791,220,89,0.017,0.051,0.112
2,Arunachal Pradesh,59653,56127,54427,101,6,3,0.016,0.049,0.107
3,Assam,661616,622511,603645,1111,65,26,0.017,0.05,0.11
4,Bihar,809624,761771,738685,1360,80,32,0.017,0.053,0.117
5,Chandigarh,72649,68355,66284,122,8,3,0.017,0.053,0.116
6,Chhattisgarh,1120815,1054569,1022609,1883,109,44,0.017,0.053,0.116
7,Dadra and Nagar Haveli and Daman and Diu,11898,11195,10856,20,1,1,0.017,0.053,0.117
8,Delhi,1604200,1509384,1463640,2694,157,63,0.017,0.053,0.116
9,Goa,194730,183221,177668,327,20,8,0.017,0.051,0.113
10,Gujarat,920913,866483,840223,1547,90,37,0.017,0.053,0.117
11,Haryana,859622,808814,784302,1444,85,34,0.017,0.053,0.117
12,Himachal Pradesh,239744,225574,218737,403,24,10,0.016,0.05,0.11
13,Jammu and Kashmir,363845,342340,331965,611,36,15,0.017,0.052,0.114
14,Jharkhand,388198,365254,354184,652,38,16,0.017,0.053,0.116
15,Karnataka,3298653,3103687,3009626,5539,321,130,0.017,0.052,0.114
16,Kerala,4744744,4464307,4329011,7967,462,186,0.011,0.035,0.065
17,Ladakh,22973,21616,20960,39,3,2,0.017,0.052,0.115
18,Lakshadweep,11544,10862,10533,20,2,1,0.017,0.053,0.117
19,Madhya Pradesh,883826,831587,806385,1485,87,35,0.017,0.053,0.117
20,Maharashtra,7244010,6815854,6609291,12163,705,285,0.017,0.051,0.112
21,Manipur,129255,121615,117929,218,13,6,0.015,0.046,0.098
22,Meghalaya,86205,81109,78651,145,9,3,0.016,0.046,0.096
23,Mizoram,74642,70230,68102,126,8,4,0.001,0.003,0.013
24,Nagaland,33952,31946,30977,57,4,2,0.016,0.048,0.104
25,Odisha,1129830,1063052,1030835,1898,110,45,0.017,0.051,0.111
26,Puducherry,138675,130479,126524,234,14,6,0.016,0.05,0.11
27,Punjab,670306,630687,611574,1126,66,27,0.017,0.052,0.116
28,Rajasthan,1064396,1001485,971135,1788,104,42,0.017,0.053,0.117
29,Sikkim,33835,31836,30870,57,4,2,0.015,0.047,0.1
30,Tamil Nadu,2929173,2756045,2672520,4918,285,116,0.017,0.051,0.112
31,Telangana,736419,692893,671894,1237,72,29,0.017,0.051,0.113
32,Tripura,93053,87553,84900,157,10,4,0.017,0.051,0.111
33,Uttarakhand,382788,360163,349248,643,38,15,0.017,0.052,0.116
34,Uttar Pradesh,1907001,1794288,1739910,3203,186,75,0.017,0.053,0.117
35,West Bengal,1732639,1630231,1580825,2910,169,68,0.017,0.051,0.113
