,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11272,11005,10852,39,5,1,0.008,0.022,0.048
1,Andhra Pradesh,2450566,2392513,2359159,8204,998,21,0.008,0.022,0.048
2,Arunachal Pradesh,70198,68535,67579,236,29,0,0.008,0.022,0.048
3,Assam,781181,762675,752043,2615,319,7,0.008,0.022,0.048
4,Bihar,895414,874202,862015,2998,365,8,0.008,0.022,0.048
5,Chandigarh,105421,102924,101489,353,44,1,0.008,0.022,0.048
6,Chhattisgarh,1243452,1213995,1197071,4164,507,11,0.008,0.022,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12137,11850,11684,41,5,0,0.008,0.022,0.048
8,Delhi,2136632,2086016,2056935,7154,870,18,0.008,0.022,0.048
9,Goa,275696,269165,265412,923,113,3,0.008,0.022,0.048
10,Gujarat,1351995,1319966,1301564,4527,551,12,0.008,0.022,0.048
11,Haryana,1129538,1102779,1087406,3782,460,10,0.008,0.022,0.048
12,Himachal Pradesh,338026,330018,325417,1133,138,3,0.008,0.022,0.048
13,Jammu and Kashmir,504652,492697,485828,1690,206,5,0.008,0.022,0.048
14,Jharkhand,464662,453655,447331,1556,190,4,0.008,0.022,0.048
15,Karnataka,4280657,4179250,4120987,14332,1744,37,0.008,0.022,0.048
16,Kerala,7231390,7060081,6961656,24210,2944,62,0.008,0.022,0.048
17,Ladakh,30977,30243,29821,104,13,0,0.008,0.022,0.048
18,Lakshadweep,11952,11669,11506,41,5,0,0.008,0.022,0.048
19,Madhya Pradesh,1105946,1079747,1064694,3703,451,10,0.008,0.022,0.048
20,Maharashtra,8553752,8351117,8234693,28638,3483,73,0.008,0.022,0.048
21,Manipur,146606,143133,141137,491,60,2,0.008,0.022,0.048
22,Meghalaya,101518,99113,97732,340,42,1,0.008,0.022,0.048
23,Mizoram,250803,244861,241448,840,102,3,0.008,0.022,0.048
24,Nagaland,37724,36831,36317,126,15,0,0.008,0.022,0.048
25,Odisha,1411617,1378177,1358963,4727,575,12,0.008,0.022,0.048
26,Puducherry,185881,181478,178948,623,76,3,0.008,0.022,0.048
27,Punjab,829611,809958,798666,2778,338,8,0.008,0.022,0.048
28,Rajasthan,1388737,1355838,1336937,4650,566,13,0.008,0.022,0.048
29,Sikkim,46989,45876,45236,158,20,0,0.008,0.022,0.048
30,Tamil Nadu,3780143,3690592,3639142,12656,1539,32,0.008,0.022,0.048
31,Telangana,884035,863092,851060,2960,360,8,0.008,0.022,0.048
32,Tripura,113532,110842,109297,380,47,2,0.008,0.022,0.048
33,Uttarakhand,473808,462584,456134,1587,194,5,0.008,0.022,0.048
34,Uttar Pradesh,2246139,2192929,2162357,7521,915,20,0.008,0.022,0.048
35,West Bengal,2225579,2172856,2142564,7451,906,20,0.008,0.022,0.048
