,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8240,7589,7516,42,10,94,0.02,0.038,0.097
1,Andhra Pradesh,2060081,1897195,1879150,10383,2288,23232,0.019,0.035,0.089
2,Arunachal Pradesh,36300,33430,33112,184,41,410,0.015,0.015,0.05
3,Assam,530006,488100,483457,2672,590,5977,0.016,0.021,0.062
4,Bihar,810070,746019,738924,4083,900,9136,0.023,0.043,0.113
5,Chandigarh,69064,63603,62998,348,77,780,0.023,0.042,0.111
6,Chhattisgarh,1115037,1026874,1017107,5621,1239,12575,0.023,0.043,0.112
7,Dadra and Nagar Haveli and Daman and Diu,11820,10886,10782,60,14,133,0.022,0.043,0.113
8,Delhi,1614581,1486920,1472777,8138,1794,18208,0.023,0.044000000000000004,0.116
9,Goa,184224,169658,168044,930,206,2078,0.021,0.039,0.1
10,Gujarat,926290,853051,844937,4669,1029,10447,0.023,0.043,0.114
11,Haryana,864524,796168,788596,4358,961,9749,0.023,0.044000000000000004,0.114
12,Himachal Pradesh,224878,207097,205127,1134,251,2536,0.022,0.04,0.104
13,Jammu and Kashmir,348876,321291,318235,1759,388,3935,0.021,0.038,0.097
14,Jharkhand,387921,357249,353851,1956,431,4375,0.023,0.043,0.113
15,Karnataka,3139998,2891726,2864221,15827,3487,35411,0.02,0.037000000000000005,0.095
16,Kerala,3114195,2867962,2840684,15696,3458,35120,0.018000000000000002,0.032,0.082
17,Ladakh,22197,20442,20247,113,25,251,0.021,0.038,0.101
18,Lakshadweep,10533,9700,9607,54,13,119,0.019,0.03,0.078
19,Madhya Pradesh,889563,819228,811436,4484,988,10032,0.023,0.044000000000000004,0.115
20,Maharashtra,6692936,6163741,6105115,33734,7433,75478,0.021,0.04,0.104
21,Manipur,69749,64234,63623,352,78,788,0.011,0.011000000000000001,0.036
22,Meghalaya,48779,44923,44495,247,55,551,0.012,0.012,0.033
23,Mizoram,18197,16758,16598,92,21,206,0.008,0.005,0.007
24,Nagaland,27027,24890,24653,137,31,305,0.018000000000000002,0.031,0.084
25,Odisha,973300,896343,887817,4906,1082,10976,0.019,0.031,0.076
26,Puducherry,128136,118004,116882,646,143,1445,0.019,0.035,0.089
27,Punjab,665167,612574,606747,3353,739,7501,0.022,0.040999999999999995,0.106
28,Rajasthan,1071809,987064,977675,5402,1191,12088,0.023,0.044000000000000004,0.115
29,Sikkim,21209,19532,19346,107,24,240,0.015,0.023,0.049
30,Tamil Nadu,2693859,2480861,2457265,13578,2992,30380,0.019,0.028999999999999998,0.072
31,Telangana,685575,631369,625363,3455,762,7732,0.021,0.037000000000000005,0.097
32,Tripura,68648,63220,62619,346,77,775,0.015,0.018000000000000002,0.055
33,Uttarakhand,380950,350829,347492,1920,423,4297,0.022,0.042,0.11
34,Uttar Pradesh,1921040,1769147,1752320,9683,2133,21665,0.023,0.044000000000000004,0.116
35,West Bengal,1659150,1527965,1513432,8363,1843,18711,0.021,0.038,0.096
