,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5781,5256,5178,25,2,112,0.017,0.055,0.165
1,Andhra Pradesh,1027934,934673,920813,4208,257,19857,0.017,0.054000000000000006,0.164
2,Arunachal Pradesh,19480,17712,17449,80,5,377,0.017,0.054000000000000006,0.165
3,Assam,251371,228565,225176,1029,63,4856,0.017,0.054000000000000006,0.164
4,Bihar,300774,273486,269431,1232,75,5811,0.017,0.053,0.162
5,Chandigarh,24325,22118,21790,100,7,471,0.015,0.05,0.154
6,Chhattisgarh,354610,322437,317656,1452,90,6851,0.016,0.051,0.133
7,Dadra and Nagar Haveli and Daman and Diu,3934,3577,3524,17,1,76,0.017,0.055,0.165
8,Delhi,735540,668807,658890,3011,184,14210,0.017,0.054000000000000006,0.163
9,Goa,62084,56451,55614,255,16,1200,0.016,0.05,0.153
10,Gujarat,303723,276168,272073,1244,76,5867,0.016,0.051,0.155
11,Haryana,310356,282198,278014,1271,78,5996,0.017,0.054000000000000006,0.162
12,Himachal Pradesh,66723,60670,59770,273,17,1289,0.016,0.052000000000000005,0.158
13,Jammu and Kashmir,144288,131197,129251,591,37,2788,0.017,0.053,0.161
14,Jharkhand,137551,125072,123217,563,35,2658,0.017,0.053,0.162
15,Karnataka,1088696,989923,975244,4457,273,21031,0.017,0.053,0.161
16,Kerala,1093457,994251,979508,4476,273,21123,0.01,0.037000000000000005,0.117
17,Ladakh,11269,10246,10094,46,3,218,0.016,0.053,0.16
18,Lakshadweep,142,129,127,1,0,3,0.0,0.24600000000000002,0.336
19,Madhya Pradesh,295949,269098,265108,1212,74,5717,0.016,0.052000000000000005,0.159
20,Maharashtra,2353411,2139893,2108163,9633,589,45463,0.016,0.051,0.155
21,Manipur,33667,30612,30158,138,9,651,0.017,0.054000000000000006,0.162
22,Meghalaya,15943,14497,14282,66,5,309,0.017,0.054000000000000006,0.162
23,Mizoram,5066,4606,4538,21,2,98,0.017,0.054000000000000006,0.162
24,Nagaland,14026,12753,12564,58,4,271,0.016,0.052000000000000005,0.162
25,Odisha,388074,352865,347633,1589,98,7497,0.017,0.054000000000000006,0.163
26,Puducherry,45310,41199,40589,186,12,875,0.017,0.052000000000000005,0.159
27,Punjab,201237,182979,180266,824,51,3888,0.016,0.051,0.155
28,Rajasthan,367800,334431,329472,1506,93,7106,0.017,0.054000000000000006,0.163
29,Sikkim,7059,6419,6324,29,3,137,0.017,0.053,0.162
30,Tamil Nadu,972107,883910,870804,3979,244,18779,0.017,0.053,0.16
31,Telangana,341567,310577,305972,1398,86,6599,0.017,0.053,0.16
32,Tripura,38603,35101,34580,158,10,746,0.017,0.054000000000000006,0.165
33,Uttarakhand,111442,101331,99828,457,28,2153,0.017,0.053,0.16
34,Uttar Pradesh,695441,632346,622970,2847,174,13435,0.017,0.054000000000000006,0.162
35,West Bengal,660422,600504,591599,2704,165,12758,0.017,0.053,0.162
