,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5610,4907,4679,31,13,35,0.025,0.071,0.201
1,Andhra Pradesh,1056059,923683,880731,5738,2213,6526,0.026,0.07200000000000001,0.208
2,Arunachal Pradesh,19554,17102,16308,107,42,121,0.026,0.07,0.195
3,Assam,260015,227423,216847,1413,546,1607,0.027000000000000003,0.076,0.215
4,Bihar,279347,244331,232970,1519,586,1727,0.026,0.071,0.201
5,Chandigarh,19544,17094,16299,107,42,121,0.016,0.06,0.172
6,Chhattisgarh,260344,227710,217122,1415,546,1609,0.024,0.064,0.168
7,Dadra and Nagar Haveli and Daman and Diu,4070,3560,3395,23,9,25,0.025,0.07400000000000001,0.218
8,Delhi,600246,525006,500593,3261,1258,3709,0.02,0.037000000000000005,0.106
9,Goa,56764,49648,47340,310,119,351,0.026,0.071,0.202
10,Gujarat,232862,203673,194202,1266,488,1439,0.021,0.059000000000000004,0.173
11,Haryana,247162,216181,206128,1343,519,1528,0.017,0.040999999999999995,0.119
12,Himachal Pradesh,36743,32138,30644,200,78,227,0.014,0.022000000000000002,0.05
13,Jammu and Kashmir,126898,110991,105831,690,266,785,0.022,0.06,0.18
14,Jharkhand,131158,114718,109383,713,276,811,0.026,0.07200000000000001,0.205
15,Karnataka,1065501,931942,888606,5789,2233,6584,0.025,0.071,0.203
16,Kerala,649206,567829,541424,3528,1360,4011,0.018000000000000002,0.043,0.133
17,Ladakh,9146,8000,7628,50,20,57,0.021,0.051,0.127
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,227442,198933,189682,1237,476,1406,0.022,0.061,0.18
20,Maharashtra,2160616,1889784,1801909,11738,4527,13350,0.025,0.071,0.205
21,Manipur,27046,23656,22556,148,57,167,0.016,0.045,0.14
22,Meghalaya,13189,11536,11000,72,28,82,0.024,0.062,0.171
23,Mizoram,4200,3674,3503,23,10,27,0.026,0.05,0.116
24,Nagaland,12224,10692,10195,67,26,76,0.013,0.048,0.173
25,Odisha,381684,333841,318317,2074,800,2359,0.024,0.068,0.196
26,Puducherry,44919,39288,37461,244,95,278,0.026,0.07400000000000001,0.208
27,Punjab,175173,153216,146091,952,367,1083,0.019,0.064,0.188
28,Rajasthan,279243,244240,232883,1517,586,1726,0.017,0.047,0.145
29,Sikkim,5563,4866,4640,31,13,35,0.018000000000000002,0.047,0.155
30,Tamil Nadu,937569,820046,781913,5094,1964,5793,0.025,0.07,0.201
31,Telangana,318886,278915,265945,1733,669,1970,0.025,0.069,0.192
32,Tripura,39524,34570,32963,215,84,244,0.026,0.07400000000000001,0.208
33,Uttarakhand,84354,73781,70350,459,177,522,0.024,0.062,0.171
34,Uttar Pradesh,632272,553018,527302,3436,1325,3907,0.024,0.065,0.191
35,West Bengal,533651,466758,445054,2900,1118,3298,0.02,0.051,0.15
