,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11289,11005,10846,20,2,4,0.007,0.022,0.046
1,Andhra Pradesh,2454192,2392503,2357817,4126,264,679,0.007,0.022,0.046
2,Arunachal Pradesh,70302,68534,67541,119,8,20,0.007,0.022,0.046
3,Assam,782336,762672,751615,1316,85,216,0.007,0.022,0.046
4,Bihar,896744,874204,861530,1508,97,249,0.007,0.022,0.046
5,Chandigarh,105577,102923,101431,178,12,30,0.007,0.022,0.046
6,Chhattisgarh,1245294,1213992,1196392,2094,135,345,0.007,0.022,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12155,11849,11678,21,2,4,0.007,0.022,0.046
8,Delhi,2139849,2086062,2055819,3598,230,592,0.007,0.022,0.046
9,Goa,276111,269170,265268,465,30,77,0.007,0.022,0.046
10,Gujarat,1354001,1319967,1300830,2277,145,375,0.007,0.022,0.046
11,Haryana,1131215,1102781,1086793,1903,122,313,0.007,0.022,0.046
12,Himachal Pradesh,338554,330044,325259,570,37,94,0.007,0.022,0.046
13,Jammu and Kashmir,505400,492697,485554,850,55,140,0.007,0.022,0.046
14,Jharkhand,465350,453653,447076,783,51,129,0.007,0.022,0.046
15,Karnataka,4287034,4179275,4118685,7208,461,1186,0.007,0.022,0.046
16,Kerala,7242170,7060131,6957776,12177,778,2003,0.007,0.022,0.046
17,Ladakh,31038,30258,29819,53,3,9,0.007,0.022,0.046
18,Lakshadweep,11969,11668,11499,20,2,3,0.007,0.022,0.046
19,Madhya Pradesh,1107581,1079741,1064088,1863,119,307,0.007,0.022,0.046
20,Maharashtra,8566848,8351512,8230434,14404,920,2369,0.007,0.022,0.046
21,Manipur,146826,143135,141060,247,16,42,0.007,0.022,0.046
22,Meghalaya,101680,99124,97687,171,11,29,0.007,0.022,0.046
23,Mizoram,251178,244864,241314,423,27,70,0.007,0.022,0.046
24,Nagaland,37781,36831,36298,64,5,11,0.007,0.022,0.046
25,Odisha,1413738,1378202,1358222,2377,152,392,0.007,0.022,0.046
26,Puducherry,186157,181478,178847,313,20,52,0.007,0.022,0.046
27,Punjab,830842,809958,798216,1398,90,230,0.007,0.022,0.046
28,Rajasthan,1390793,1355834,1336177,2339,150,385,0.007,0.022,0.046
29,Sikkim,47095,45911,45246,80,6,14,0.007,0.022,0.046
30,Tamil Nadu,3785749,3690590,3637085,6365,408,1047,0.007,0.022,0.046
31,Telangana,885369,863114,850601,1489,95,245,0.007,0.022,0.046
32,Tripura,113751,110892,109284,191,13,32,0.007,0.022,0.046
33,Uttarakhand,474510,462583,455877,798,51,131,0.007,0.022,0.046
34,Uttar Pradesh,2249462,2192920,2161127,3782,242,623,0.007,0.022,0.046
35,West Bengal,2229249,2173215,2141708,3748,240,617,0.007,0.022,0.046
