,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8294,7758,7758,45,0,0,0.028,0.038,0.104
1,Andhra Pradesh,2144636,2006082,2006082,11385,37,37,0.026,0.036000000000000004,0.097
2,Arunachal Pradesh,48320,45199,45199,256,1,1,0.017,0.01,0.032
3,Assam,607664,568406,568406,3226,10,10,0.024,0.03,0.082
4,Bihar,798721,747120,747120,4240,14,14,0.028,0.039,0.106
5,Chandigarh,68289,63877,63877,363,2,2,0.028,0.039,0.106
6,Chhattisgarh,1103477,1032187,1032187,5858,19,19,0.028,0.039,0.105
7,Dadra and Nagar Haveli and Daman and Diu,11706,10950,10950,63,0,0,0.027000000000000003,0.038,0.105
8,Delhi,1583595,1481286,1481286,8407,27,27,0.028,0.04,0.107
9,Goa,187493,175380,175380,995,4,4,0.027000000000000003,0.037000000000000005,0.101
10,Gujarat,909542,850781,850781,4829,16,16,0.028,0.04,0.107
11,Haryana,848938,794092,794092,4507,15,15,0.028,0.039,0.107
12,Himachal Pradesh,225711,211129,211129,1198,5,5,0.027000000000000003,0.038,0.103
13,Jammu and Kashmir,353111,330298,330298,1875,7,7,0.028,0.038,0.103
14,Jharkhand,382525,357812,357812,2031,8,8,0.028,0.039,0.106
15,Karnataka,3184269,2978549,2978549,16903,54,54,0.027000000000000003,0.038,0.103
16,Kerala,3516312,3289140,3289140,18666,60,60,0.022,0.026000000000000002,0.072
17,Ladakh,22369,20924,20924,119,1,1,0.027000000000000003,0.038,0.104
18,Lakshadweep,11133,10414,10414,60,1,1,0.026,0.036000000000000004,0.101
19,Madhya Pradesh,873298,816879,816879,4636,15,15,0.028,0.04,0.107
20,Maharashtra,6871754,6427804,6427804,36477,117,117,0.026,0.036000000000000004,0.097
21,Manipur,95663,89483,89483,508,2,2,0.014,0.005,0.014
22,Meghalaya,64283,60130,60130,342,1,1,0.019,0.017,0.049
23,Mizoram,32012,29944,29944,170,1,1,0.002,0.027000000000000003,0.04
24,Nagaland,29605,27693,27693,157,1,1,0.024,0.03,0.078
25,Odisha,1056818,988542,988542,5611,19,19,0.026,0.033,0.091
26,Puducherry,132175,123636,123636,702,3,3,0.027000000000000003,0.038,0.101
27,Punjab,660145,617497,617497,3505,11,11,0.028,0.039,0.106
28,Rajasthan,1051696,983751,983751,5583,18,18,0.028,0.04,0.107
29,Sikkim,26250,24554,24554,140,1,1,0.021,0.015,0.053
30,Tamil Nadu,2801031,2620070,2620070,14869,48,48,0.027000000000000003,0.037000000000000005,0.101
31,Telangana,703800,658331,658331,3736,13,13,0.027000000000000003,0.036000000000000004,0.099
32,Tripura,82562,77228,77228,439,2,2,0.022,0.023,0.063
33,Uttarakhand,376743,352404,352404,2000,7,7,0.028,0.039,0.106
34,Uttar Pradesh,1884013,1762296,1762296,10001,32,32,0.028,0.04,0.107
35,West Bengal,1676243,1567949,1567949,8898,29,29,0.027000000000000003,0.038,0.103
