,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11257,10991,10846,5,7,5,0.008,0.021,0.049
1,Andhra Pradesh,2447230,2389440,2357988,975,1371,819,0.007,0.021,0.048
2,Arunachal Pradesh,70102,68447,67546,28,39,24,0.008,0.021,0.049
3,Assam,780127,761704,751678,311,437,261,0.007,0.021,0.048
4,Bihar,894201,873085,861592,356,502,300,0.007,0.021,0.048
5,Chandigarh,105278,102792,101438,42,59,36,0.007,0.021,0.049
6,Chhattisgarh,1241763,1212439,1196480,495,696,416,0.007,0.021,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12121,11834,11678,5,8,5,0.008,0.021,0.049
8,Delhi,2133791,2083403,2055979,850,1196,714,0.007,0.021,0.048
9,Goa,275332,268830,265291,110,155,92,0.007,0.021,0.048
10,Gujarat,1350166,1318282,1300930,539,757,452,0.007,0.021,0.048
11,Haryana,1127986,1101349,1086852,450,632,377,0.007,0.021,0.049
12,Himachal Pradesh,337601,329629,325290,135,189,113,0.007,0.021,0.048
13,Jammu and Kashmir,503967,492066,485589,201,283,169,0.007,0.021,0.048
14,Jharkhand,464031,453073,447109,185,261,156,0.007,0.021,0.048
15,Karnataka,4274889,4173939,4118997,1703,2395,1430,0.007,0.021,0.048
16,Kerala,7221655,7051120,6958305,2876,4045,2416,0.007,0.021,0.048
17,Ladakh,30950,30219,29822,13,17,11,0.007,0.021,0.049
18,Lakshadweep,11936,11654,11500,5,7,5,0.008,0.021,0.049
19,Madhya Pradesh,1104439,1078359,1064164,440,619,370,0.007,0.021,0.048
20,Maharashtra,8542762,8341029,8231236,3402,4785,2858,0.007,0.021,0.048
21,Manipur,146409,142952,141071,58,83,49,0.007,0.021,0.049
22,Meghalaya,101397,99002,97699,41,57,34,0.007,0.021,0.048
23,Mizoram,250465,244550,241331,100,141,84,0.007,0.021,0.049
24,Nagaland,37674,36784,36300,15,22,13,0.008,0.021,0.049
25,Odisha,1409731,1376441,1358323,562,790,472,0.007,0.021,0.048
26,Puducherry,185630,181247,178861,74,104,63,0.007,0.021,0.048
27,Punjab,828488,808923,798275,331,464,278,0.007,0.021,0.048
28,Rajasthan,1386848,1354098,1336274,553,777,464,0.007,0.021,0.048
29,Sikkim,46966,45857,45253,20,27,16,0.008,0.021,0.048
30,Tamil Nadu,3775017,3685872,3637355,1504,2115,1263,0.007,0.021,0.048
31,Telangana,882864,862016,850669,352,495,296,0.007,0.021,0.048
32,Tripura,113431,110753,109295,46,64,39,0.007,0.021,0.048
33,Uttarakhand,473165,461991,455910,189,266,158,0.007,0.021,0.048
34,Uttar Pradesh,2243087,2190118,2161289,894,1257,751,0.007,0.021,0.048
35,West Bengal,2222995,2170500,2141930,886,1245,744,0.007,0.021,0.048
