,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11308,11012,10855,14,0,3,0.008,0.025,0.054
1,Andhra Pradesh,2458195,2394025,2359869,2955,110,600,0.008,0.024,0.054
2,Arunachal Pradesh,70336,68499,67522,85,3,17,0.008,0.024,0.053
3,Assam,783599,763143,752256,942,36,192,0.008,0.024,0.054
4,Bihar,897623,874191,861719,1080,40,220,0.008,0.024,0.053
5,Chandigarh,105678,102919,101451,127,5,27,0.008,0.024,0.053
6,Chhattisgarh,1246539,1213998,1196678,1499,56,305,0.008,0.024,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12175,11857,11688,15,0,3,0.008,0.024,0.054
8,Delhi,2142626,2086693,2056922,2576,96,524,0.008,0.024,0.053
9,Goa,275875,268673,264840,332,13,68,0.008,0.024,0.053
10,Gujarat,1355894,1320498,1301659,1630,61,331,0.008,0.024,0.053
11,Haryana,1132563,1102997,1087261,1362,51,277,0.008,0.024,0.053
12,Himachal Pradesh,338298,329467,324767,407,15,83,0.008,0.024,0.052
13,Jammu and Kashmir,506001,492791,485761,609,23,124,0.008,0.024,0.053
14,Jharkhand,466060,453894,447419,561,22,114,0.008,0.024,0.053
15,Karnataka,4292632,4180575,4120931,5161,192,1048,0.008,0.024,0.054
16,Kerala,7247639,7058442,6957740,8713,324,1770,0.008,0.024,0.053
17,Ladakh,31059,30248,29817,38,2,8,0.008,0.024,0.054
18,Lakshadweep,11989,11676,11509,15,0,3,0.008,0.025,0.054
19,Madhya Pradesh,1109366,1080406,1064993,1334,50,271,0.008,0.024,0.054
20,Maharashtra,8577838,8353916,8234732,10313,382,2095,0.008,0.024,0.054
21,Manipur,147001,143164,141121,177,7,36,0.008,0.024,0.054
22,Meghalaya,101759,99102,97688,123,5,25,0.008,0.024,0.053
23,Mizoram,251196,244638,241148,302,12,62,0.008,0.024,0.053
24,Nagaland,37818,36831,36306,46,2,10,0.008,0.024,0.054
25,Odisha,1414642,1377714,1358058,1702,63,346,0.008,0.024,0.053
26,Puducherry,186311,181448,178859,224,8,46,0.008,0.024,0.053
27,Punjab,831631,809922,798367,1000,38,203,0.008,0.024,0.053
28,Rajasthan,1392491,1356140,1336792,1674,63,340,0.008,0.024,0.053
29,Sikkim,46956,45731,45078,57,3,12,0.008,0.024,0.052
30,Tamil Nadu,3791249,3692279,3639602,4558,169,926,0.008,0.024,0.053
31,Telangana,886300,863163,850848,1066,40,217,0.008,0.024,0.053
32,Tripura,113572,110607,109029,137,5,28,0.008,0.024,0.053
33,Uttarakhand,475050,462649,456049,572,22,116,0.008,0.024,0.053
34,Uttar Pradesh,2252075,2193285,2161994,2707,101,551,0.008,0.024,0.053
35,West Bengal,2230381,2172158,2141168,2682,99,545,0.008,0.024,0.053
