,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10953,10849,10795,11,10,2,0.003,0.008,0.017
1,Andhra Pradesh,2381506,2358969,2347286,2358,1936,305,0.003,0.008,0.017
2,Arunachal Pradesh,68207,67562,67227,68,56,9,0.003,0.008,0.017
3,Assam,759114,751930,748206,752,617,97,0.003,0.008,0.017
4,Bihar,870318,862082,857813,862,708,112,0.003,0.008,0.017
5,Chandigarh,102470,101500,100997,102,84,13,0.003,0.008,0.017
6,Chhattisgarh,1209005,1197564,1191633,1198,983,155,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11793,11681,11623,13,10,2,0.003,0.008,0.017
8,Delhi,2077606,2057944,2047752,2057,1689,265,0.003,0.008,0.017
9,Goa,268158,265620,264304,266,218,34,0.003,0.008,0.017
10,Gujarat,1314526,1302086,1295638,1302,1069,168,0.003,0.008,0.017
11,Haryana,1097768,1087378,1081993,1087,893,141,0.003,0.008,0.017
12,Himachal Pradesh,328613,325503,323891,326,268,42,0.003,0.008,0.017
13,Jammu and Kashmir,490503,485861,483455,486,399,63,0.003,0.008,0.017
14,Jharkhand,451525,447252,445037,448,367,58,0.003,0.008,0.017
15,Karnataka,4166911,4127477,4107036,4126,3388,532,0.003,0.008,0.017
16,Kerala,7037025,6970429,6935909,6968,5720,897,0.003,0.008,0.017
17,Ladakh,30143,29858,29710,30,25,5,0.003,0.008,0.017
18,Lakshadweep,11613,11503,11446,13,10,2,0.003,0.008,0.017
19,Madhya Pradesh,1074941,1064768,1059495,1065,874,138,0.003,0.008,0.017
20,Maharashtra,8317628,8238914,8198112,8235,6760,1060,0.003,0.008,0.017
21,Manipur,142456,141108,140409,142,116,19,0.003,0.008,0.017
22,Meghalaya,98668,97735,97250,98,80,13,0.003,0.008,0.017
23,Mizoram,243704,241397,240202,242,198,32,0.003,0.008,0.017
24,Nagaland,36656,36309,36129,37,30,5,0.003,0.008,0.017
25,Odisha,1371885,1358902,1352172,1359,1116,175,0.003,0.008,0.017
26,Puducherry,180772,179061,178174,179,148,23,0.003,0.008,0.017
27,Punjab,807500,799858,795897,800,657,104,0.003,0.008,0.017
28,Rajasthan,1350004,1337228,1330606,1337,1098,172,0.003,0.008,0.017
29,Sikkim,45725,45292,45068,46,37,7,0.003,0.008,0.017
30,Tamil Nadu,3673953,3639185,3621162,3638,2986,469,0.003,0.008,0.017
31,Telangana,859404,851271,847055,851,699,110,0.003,0.008,0.017
32,Tripura,110440,109395,108853,110,90,15,0.003,0.008,0.017
33,Uttarakhand,460468,456110,453851,457,375,59,0.003,0.008,0.017
34,Uttar Pradesh,2182923,2162265,2151556,2162,1775,279,0.003,0.008,0.017
35,West Bengal,2164288,2143807,2133190,2143,1759,277,0.003,0.008,0.017
