,preds_cases_3_std,preds_cases_7_std,preds_cases_3,preds_cases,preds_cases_std,preds_cases_7,state,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,85,85,1.0,85,Andhra Pradesh,0.165,0.529,27732.776
1,0.0,0.0,0,0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,0.0,0.0,3,3,0.0,3,Arunachal Pradesh,0.0,0.0,22579.667
3,0.0,0.0,12,12,0.0,12,Assam,0.167,0.5,62759.5
4,0.0,0.0,41,41,0.0,41,Bihar,0.146,0.732,21082.756
5,0.0,0.0,3,3,0.0,3,Chandigarh,0.0,0.333,33802.0
6,0.0,0.0,33,33,0.0,33,Chhattisgarh,0.273,0.515,36352.182
7,2.0,0.0,1407,1405,2.0,1411,Delhi,0.109,0.315,1463.823
8,0.0,0.0,0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,0.0,0.0,17,17,0.0,17,Goa,0.059,0.176,15619.294
10,1.0,0.0,951,949,2.0,953,Gujarat,0.176,0.415,1372.651
11,0.0,0.0,120,120,0.0,120,Haryana,0.142,0.417,9065.425
12,0.0,0.0,1,1,0.0,1,Himachal Pradesh,0.0,1.0,325349.0
13,0.0,0.0,14,14,0.0,14,Jammu and Kashmir,0.214,0.286,34707.0
14,0.0,0.0,12,12,0.0,12,Jharkhand,0.0,0.0,37381.917
15,1.0,0.0,798,796,1.0,801,Karnataka,0.077,0.334,5185.329
16,2.0,0.0,3384,3378,5.0,3395,Kerala,0.137,0.312,2067.089
17,0.0,0.0,0,0,0.0,0,Ladakh,0.0,0.0,0.0
18,0.0,0.0,0,0,0.0,0,Lakshadweep,0.0,0.0,0.0
19,0.0,0.0,50,50,0.0,50,Madhya Pradesh,0.18,0.42,21313.78
20,1.0,0.0,1166,1163,2.0,1170,Maharashtra,0.083,0.246,7101.296
21,0.0,0.0,0,0,0.0,0,Manipur,0.0,0.0,0.0
22,0.0,0.0,2,2,0.0,2,Mizoram,0.0,0.0,120882.5
23,0.0,0.0,0,0,0.0,0,Meghalaya,0.0,0.0,0.0
24,0.0,0.0,0,0,0.0,0,Nagaland,0.0,0.0,0.0
25,0.0,0.0,30,30,0.0,30,Odisha,0.4,0.5,45361.0
26,0.0,0.0,96,96,0.0,97,Puducherry,0.01,0.115,1868.406
27,0.0,0.0,28,28,0.0,28,Punjab,0.214,0.464,28599.679
28,1.0,0.0,169,168,1.0,169,Rajasthan,0.077,0.327,7973.929
29,0.0,0.0,33,33,0.0,33,Sikkim,0.182,0.333,1371.152
30,0.0,0.0,557,556,1.0,559,Tamil Nadu,0.083,0.175,6561.744
31,0.0,0.0,9,9,0.0,9,Telangana,0.222,0.333,94546.222
32,0.0,0.0,1,1,0.0,1,Tripura,1.0,1.0,109593.0
33,0.0,0.0,23,23,0.0,23,Uttarakhand,0.043,0.304,19837.391
34,0.0,0.0,309,308,1.0,310,Uttar Pradesh,0.088,0.416,7024.903
35,1.0,0.0,818,816,1.0,820,West Bengal,0.182,0.494,2633.198
