,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,9966,9523,9291,39,24,7,0.0,0.004,0.018
1,Andhra Pradesh,2341584,2237348,2182774,8851,5438,1501,0.008,0.023,0.064
2,Arunachal Pradesh,63946,61100,59609,242,149,42,0.005,0.015,0.045
3,Assam,744858,711700,694341,2815,1730,478,0.004,0.005,0.022
4,Bihar,876219,837214,816793,3313,2036,563,0.01,0.026,0.052
5,Chandigarh,91059,87006,84883,345,212,58,0.0,0.009,0.028
6,Chhattisgarh,1181203,1128622,1101092,4464,2743,758,0.009,0.024,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12119,11580,11298,46,29,8,0.011,0.03,0.07
8,Delhi,1925915,1840183,1795297,7279,4473,1234,0.008,0.018,0.031
9,Goa,244858,233958,228251,926,569,157,0.002,0.006,0.01
10,Gujarat,1112238,1062726,1036804,4204,2584,713,0.007,0.028,0.031
11,Haryana,970609,927403,904781,3669,2254,623,0.003,0.007,0.015
12,Himachal Pradesh,279857,267400,260877,1058,650,180,0.003,0.006,0.02
13,Jammu and Kashmir,417998,399391,389649,1580,971,268,0.001,0.008,0.002
14,Jharkhand,453908,433702,423123,1716,1054,292,0.009,0.022,0.045
15,Karnataka,3724539,3558741,3471935,14078,8649,2387,0.0,0.002,0.006
16,Kerala,6038112,5769324,5628597,22822,14021,3870,0.007,0.017,0.052
17,Ladakh,26331,25159,24545,99,61,17,0.007,0.018,0.042
18,Lakshadweep,11639,11120,10849,45,27,8,0.01,0.028,0.068
19,Madhya Pradesh,947862,905668,883577,3583,2202,608,0.003,0.008,0.027
20,Maharashtra,8068951,7709761,7521703,30498,18737,5172,0.008,0.021,0.049
21,Manipur,140562,134305,131029,532,326,90,0.01,0.029,0.072
22,Meghalaya,95408,91162,88938,361,222,62,0.01,0.029,0.071
23,Mizoram,172219,164553,160539,652,400,111,0.007,0.018,0.045
24,Nagaland,36275,34660,33815,138,85,24,0.011,0.03,0.074
25,Odisha,1291132,1233656,1203565,4880,2999,828,0.006,0.012,0.023
26,Puducherry,160803,153644,149897,608,374,104,0.003,0.01,0.0
27,Punjab,761461,727565,709818,2878,1769,489,0.003,0.005,0.014
28,Rajasthan,1197247,1143951,1116048,4526,2781,768,0.001,0.002,0.011
29,Sikkim,39607,37844,36921,150,92,26,0.005,0.008,0.021
30,Tamil Nadu,3341389,3192647,3114771,12629,7760,2142,0.004,0.011,0.028
31,Telangana,790384,755200,736779,2987,1836,507,0.008,0.022,0.06
32,Tripura,105893,101179,98711,401,247,68,0.004,0.006,0.007
33,Uttarakhand,426191,407219,397286,1611,990,273,0.001,0.002,0.013
34,Uttar Pradesh,2084236,1991456,1942880,7878,4841,1336,0.006,0.012,0.027
35,West Bengal,2119532,2025181,1975783,8012,4922,1359,0.009,0.023,0.045
