,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11319,10959,10746,25,2,2,0.01,0.03,0.064
1,Andhra Pradesh,2487526,2408462,2361586,5300,277,234,0.01,0.03,0.065
2,Arunachal Pradesh,71091,68832,67492,152,8,7,0.01,0.03,0.065
3,Assam,793032,767826,752882,1690,89,75,0.01,0.03,0.065
4,Bihar,904490,875741,858697,1927,101,85,0.01,0.03,0.065
5,Chandigarh,105494,102141,100153,225,12,10,0.01,0.03,0.064
6,Chhattisgarh,1250839,1211082,1187510,2666,140,118,0.01,0.03,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12327,11935,11703,27,2,1,0.01,0.03,0.065
8,Delhi,2130677,2062955,2022804,4540,237,201,0.01,0.03,0.065
9,Goa,274167,265454,260287,585,31,26,0.01,0.03,0.063
10,Gujarat,1355119,1312047,1286511,2888,151,127,0.01,0.03,0.064
11,Haryana,1121894,1086235,1065094,2391,125,105,0.01,0.03,0.065
12,Himachal Pradesh,331934,321383,315128,708,37,32,0.01,0.03,0.064
13,Jammu and Kashmir,509613,493415,483812,1086,58,48,0.01,0.03,0.065
14,Jharkhand,470545,455588,446722,1002,53,45,0.01,0.03,0.065
15,Karnataka,4321936,4184565,4103122,9208,481,406,0.01,0.03,0.064
16,Kerala,7223716,6994114,6857988,15390,803,678,0.01,0.029,0.063
17,Ladakh,31190,30199,29611,67,4,3,0.01,0.03,0.064
18,Lakshadweep,12146,11760,11531,27,2,2,0.01,0.03,0.065
19,Madhya Pradesh,1121536,1085888,1064754,2390,125,106,0.01,0.03,0.065
20,Maharashtra,8635590,8361111,8198381,18397,960,810,0.01,0.03,0.065
21,Manipur,148739,144012,141209,317,17,15,0.01,0.03,0.065
22,Meghalaya,102809,99541,97604,220,12,10,0.01,0.03,0.065
23,Mizoram,253404,245350,240575,541,29,24,0.01,0.03,0.064
24,Nagaland,38250,37033,36313,82,5,4,0.01,0.03,0.065
25,Odisha,1417296,1372248,1345540,3020,158,133,0.01,0.03,0.064
26,Puducherry,185134,179249,175761,394,22,18,0.01,0.029,0.062
27,Punjab,831736,805300,789626,1773,93,78,0.01,0.03,0.065
28,Rajasthan,1396460,1352074,1325759,2976,156,132,0.01,0.03,0.064
29,Sikkim,46882,45391,44508,100,6,5,0.01,0.029,0.062
30,Tamil Nadu,3806681,3685687,3613954,8110,423,358,0.01,0.03,0.064
31,Telangana,890445,862142,845362,1898,99,84,0.01,0.03,0.064
32,Tripura,114652,111008,108848,244,13,11,0.01,0.03,0.065
33,Uttarakhand,477765,462579,453576,1018,54,46,0.01,0.03,0.065
34,Uttar Pradesh,2261583,2189699,2147081,4818,252,213,0.01,0.03,0.065
35,West Bengal,2246565,2175159,2132824,4787,250,211,0.01,0.03,0.064
