,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10961,10848,10796,18,3,2,0.003,0.009,0.018
1,Andhra Pradesh,2383296,2358830,2347551,3747,732,283,0.003,0.009,0.018
2,Arunachal Pradesh,68258,67558,67235,108,21,8,0.003,0.009,0.018
3,Assam,759684,751885,748290,1195,234,91,0.003,0.009,0.018
4,Bihar,871055,862113,857991,1369,268,104,0.003,0.009,0.018
5,Chandigarh,102557,101504,101019,162,32,13,0.003,0.009,0.018
6,Chhattisgarh,1209969,1197548,1191822,1903,372,145,0.003,0.009,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11802,11681,11624,20,4,2,0.003,0.009,0.018
8,Delhi,2079631,2058282,2048440,3270,639,248,0.003,0.009,0.018
9,Goa,268373,265618,264348,423,83,32,0.003,0.009,0.018
10,Gujarat,1315661,1302155,1295929,2069,404,157,0.003,0.009,0.018
11,Haryana,1098608,1087329,1082131,1728,337,131,0.003,0.009,0.018
12,Himachal Pradesh,328880,325503,323947,517,101,39,0.003,0.009,0.018
13,Jammu and Kashmir,490880,485841,483518,773,151,59,0.003,0.009,0.018
14,Jharkhand,451863,447224,445086,710,139,54,0.003,0.009,0.018
15,Karnataka,4170274,4127462,4107727,6556,1280,497,0.003,0.009,0.018
16,Kerala,7042335,6970038,6936712,11072,2161,838,0.003,0.009,0.018
17,Ladakh,30197,29887,29744,48,10,4,0.003,0.009,0.017
18,Lakshadweep,11621,11502,11447,19,5,2,0.003,0.009,0.018
19,Madhya Pradesh,1075778,1064735,1059644,1692,331,128,0.003,0.009,0.018
20,Maharashtra,8324361,8238904,8199511,13086,2555,990,0.003,0.009,0.018
21,Manipur,142563,141099,140425,225,44,17,0.003,0.009,0.018
22,Meghalaya,98743,97730,97262,156,31,12,0.003,0.009,0.018
23,Mizoram,243886,241383,240229,384,75,29,0.003,0.009,0.018
24,Nagaland,36683,36307,36133,58,11,5,0.003,0.009,0.018
25,Odisha,1372927,1358833,1352336,2159,421,164,0.003,0.009,0.018
26,Puducherry,180915,179058,178202,285,56,22,0.003,0.009,0.018
27,Punjab,808157,799861,796036,1270,249,97,0.003,0.009,0.018
28,Rajasthan,1351317,1337445,1331050,2125,416,162,0.003,0.009,0.018
29,Sikkim,45760,45290,45074,73,15,5,0.003,0.009,0.018
30,Tamil Nadu,3676756,3639010,3621611,5781,1129,437,0.003,0.009,0.018
31,Telangana,860077,851247,847177,1353,265,102,0.003,0.009,0.018
32,Tripura,110523,109388,108865,174,34,13,0.003,0.009,0.018
33,Uttarakhand,460869,456137,453956,725,142,56,0.003,0.009,0.018
34,Uttar Pradesh,2184688,2162259,2151921,3435,671,261,0.003,0.009,0.018
35,West Bengal,2165965,2143729,2133479,3405,665,258,0.003,0.009,0.018
