,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11328,11015,10855,23,3,3,0.008,0.023,0.052
1,Andhra Pradesh,2462699,2394467,2359946,5010,454,612,0.008,0.023,0.052
2,Arunachal Pradesh,70464,68512,67524,144,14,18,0.008,0.023,0.052
3,Assam,785030,763280,752276,1597,145,196,0.008,0.023,0.052
4,Bihar,899359,874441,861834,1830,166,224,0.008,0.023,0.052
5,Chandigarh,105889,102955,101471,216,20,27,0.008,0.023,0.051
6,Chhattisgarh,1249001,1214396,1196888,2541,230,311,0.008,0.023,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12197,11859,11688,26,3,3,0.008,0.023,0.052
8,Delhi,2146699,2087223,2057131,4367,396,534,0.008,0.023,0.052
9,Goa,276475,268815,264940,563,51,69,0.008,0.023,0.051
10,Gujarat,1358417,1320781,1301740,2764,251,338,0.008,0.023,0.052
11,Haryana,1134767,1103327,1087420,2308,210,282,0.008,0.023,0.051
12,Himachal Pradesh,339052,329658,324906,690,63,85,0.008,0.023,0.051
13,Jammu and Kashmir,506966,492920,485813,1031,94,126,0.008,0.023,0.052
14,Jharkhand,466926,453989,447443,950,86,116,0.008,0.023,0.052
15,Karnataka,4300606,4181454,4121169,8748,793,1068,0.008,0.023,0.052
16,Kerala,7262124,7060921,6959122,14772,1339,1804,0.008,0.023,0.051
17,Ladakh,31118,30256,29820,63,6,8,0.008,0.023,0.052
18,Lakshadweep,12011,11678,11510,25,3,3,0.008,0.023,0.052
19,Madhya Pradesh,1111402,1080609,1065030,2261,206,276,0.008,0.023,0.052
20,Maharashtra,8593877,8355776,8235309,17481,1585,2134,0.008,0.023,0.052
21,Manipur,147270,143189,141125,300,27,37,0.008,0.023,0.052
22,Meghalaya,101950,99125,97696,208,20,25,0.008,0.023,0.052
23,Mizoram,251684,244711,241183,512,47,63,0.008,0.023,0.052
24,Nagaland,37891,36841,36310,78,8,10,0.008,0.023,0.052
25,Odisha,1417489,1378216,1358346,2884,262,353,0.008,0.023,0.051
26,Puducherry,186672,181500,178883,380,35,46,0.008,0.023,0.052
27,Punjab,833265,810179,798498,1695,154,207,0.008,0.023,0.051
28,Rajasthan,1395144,1356490,1336933,2838,258,347,0.008,0.023,0.052
29,Sikkim,47063,45759,45100,97,9,13,0.008,0.023,0.051
30,Tamil Nadu,3798351,3693114,3639870,7726,701,944,0.008,0.023,0.052
31,Telangana,887979,863376,850929,1807,165,221,0.008,0.023,0.052
32,Tripura,113790,110638,109042,232,21,29,0.008,0.023,0.052
33,Uttarakhand,475952,462765,456094,969,88,119,0.008,0.023,0.052
34,Uttar Pradesh,2256380,2193865,2162236,4590,416,561,0.008,0.023,0.052
35,West Bengal,2234707,2172793,2141467,4546,413,556,0.008,0.023,0.051
