,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11367,11024,10844,29,13,6,0.01,0.027,0.058
1,Andhra Pradesh,2475310,2400511,2361403,6153,2545,1339,0.01,0.026,0.058
2,Arunachal Pradesh,70786,68647,67528,177,73,39,0.01,0.026,0.058
3,Assam,789561,765702,753227,1963,813,428,0.01,0.026,0.058
4,Bihar,900948,873723,859489,2240,927,488,0.01,0.026,0.058
5,Chandigarh,105127,101951,100290,262,109,58,0.01,0.026,0.058
6,Chhattisgarh,1246340,1208678,1188987,3099,1282,675,0.01,0.026,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12267,11896,11703,31,13,7,0.01,0.026,0.058
8,Delhi,2123938,2059757,2026201,5280,2185,1150,0.01,0.026,0.058
9,Goa,274139,265855,261524,682,282,149,0.01,0.026,0.058
10,Gujarat,1351905,1311053,1289694,3361,1391,732,0.01,0.026,0.058
11,Haryana,1118094,1084307,1066643,2779,1150,605,0.01,0.026,0.058
12,Himachal Pradesh,330804,320808,315582,822,341,179,0.01,0.026,0.058
13,Jammu and Kashmir,507310,491980,483965,1261,522,276,0.01,0.026,0.058
14,Jharkhand,468347,454195,446795,1164,482,254,0.01,0.026,0.058
15,Karnataka,4308691,4178491,4110417,10711,4431,2332,0.01,0.026,0.058
16,Kerala,7224783,7006465,6892318,17960,7430,3909,0.01,0.026,0.058
17,Ladakh,31121,30180,29688,78,33,17,0.01,0.026,0.058
18,Lakshadweep,12081,11716,11525,31,13,7,0.01,0.027,0.058
19,Madhya Pradesh,1116360,1082626,1064988,2776,1148,604,0.01,0.026,0.058
20,Maharashtra,8610098,8349918,8213885,21403,8855,4659,0.01,0.026,0.058
21,Manipur,148071,143597,141257,369,153,81,0.01,0.026,0.058
22,Meghalaya,102417,99322,97704,255,105,56,0.01,0.026,0.058
23,Mizoram,252883,245241,241246,629,261,138,0.01,0.026,0.058
24,Nagaland,38083,36932,36331,95,40,21,0.01,0.026,0.058
25,Odisha,1414338,1371600,1349254,3516,1455,766,0.01,0.026,0.058
26,Puducherry,185721,180108,177174,462,191,101,0.01,0.026,0.058
27,Punjab,829825,804749,791639,2063,853,450,0.01,0.026,0.058
28,Rajasthan,1391927,1349865,1327874,3460,1432,754,0.01,0.026,0.058
29,Sikkim,46899,45482,44741,116,49,26,0.01,0.026,0.058
30,Tamil Nadu,3803618,3688680,3628586,9456,3912,2058,0.01,0.026,0.058
31,Telangana,890191,863291,849227,2213,916,482,0.01,0.026,0.058
32,Tripura,114326,110872,109066,285,118,62,0.01,0.026,0.058
33,Uttarakhand,475517,461148,453635,1182,489,257,0.01,0.026,0.058
34,Uttar Pradesh,2252017,2183966,2148386,5599,2316,1219,0.01,0.026,0.058
35,West Bengal,2241923,2174177,2138756,5574,2306,1214,0.01,0.026,0.058
