,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11260,10990,10846,6,1,2,0.007,0.021,0.046
1,Andhra Pradesh,2447959,2389133,2357899,1299,145,331,0.007,0.021,0.046
2,Arunachal Pradesh,70123,68438,67543,38,4,10,0.007,0.021,0.046
3,Assam,780359,761607,751650,414,46,106,0.007,0.021,0.046
4,Bihar,894468,872973,861561,475,53,121,0.007,0.021,0.046
5,Chandigarh,105309,102778,101434,56,6,15,0.007,0.021,0.046
6,Chhattisgarh,1242133,1212284,1196435,659,73,168,0.007,0.021,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12124,11833,11678,7,1,2,0.007,0.021,0.046
8,Delhi,2134484,2083191,2055956,1132,126,289,0.007,0.021,0.046
9,Goa,275423,268805,265290,146,17,37,0.007,0.021,0.046
10,Gujarat,1350578,1318123,1300890,716,80,183,0.007,0.021,0.046
11,Haryana,1128347,1101232,1086835,599,67,153,0.007,0.021,0.046
12,Himachal Pradesh,337722,329606,325297,179,20,46,0.007,0.021,0.046
13,Jammu and Kashmir,504117,492002,485570,268,30,68,0.007,0.021,0.046
14,Jharkhand,464172,453018,447095,247,28,63,0.007,0.021,0.046
15,Karnataka,4276218,4173458,4118897,2267,252,578,0.007,0.021,0.046
16,Kerala,7223864,7050272,6958099,3830,425,976,0.007,0.021,0.046
17,Ladakh,30960,30216,29820,17,3,5,0.007,0.021,0.046
18,Lakshadweep,11939,11652,11500,7,1,3,0.007,0.021,0.046
19,Madhya Pradesh,1104768,1078220,1064124,586,66,150,0.007,0.021,0.046
20,Maharashtra,8545911,8340548,8231507,4531,503,1154,0.007,0.021,0.046
21,Manipur,146453,142934,141065,78,10,20,0.007,0.021,0.046
22,Meghalaya,101431,98994,97699,54,7,15,0.007,0.021,0.046
23,Mizoram,250542,244521,241324,133,15,34,0.007,0.021,0.046
24,Nagaland,37685,36780,36299,20,3,5,0.007,0.021,0.046
25,Odisha,1410167,1376280,1358287,748,83,191,0.007,0.021,0.046
26,Puducherry,185686,181223,178854,99,12,26,0.007,0.021,0.046
27,Punjab,828740,808825,798250,440,49,112,0.007,0.021,0.046
28,Rajasthan,1387263,1353926,1336226,736,83,188,0.007,0.021,0.046
29,Sikkim,46987,45858,45259,25,3,7,0.007,0.021,0.046
30,Tamil Nadu,3776166,3685423,3637242,2003,223,510,0.007,0.021,0.046
31,Telangana,883146,861923,850655,469,53,120,0.007,0.021,0.046
32,Tripura,113468,110741,109293,61,7,16,0.007,0.021,0.046
33,Uttarakhand,473316,461942,455903,252,28,65,0.007,0.021,0.046
34,Uttar Pradesh,2243777,2189858,2161229,1191,133,304,0.007,0.021,0.046
35,West Bengal,2223812,2170373,2141998,1179,131,301,0.007,0.021,0.046
