,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10942,10550,10334,61,28,3,0.011,0.031,0.066
1,Andhra Pradesh,2486596,2397558,2348499,13711,6264,447,0.011,0.033,0.071
2,Arunachal Pradesh,69182,66705,65340,382,175,13,0.011,0.032,0.069
3,Assam,777168,749340,734007,4286,1958,140,0.011,0.032,0.07
4,Bihar,893511,861517,843889,4927,2251,161,0.011,0.032,0.069
5,Chandigarh,100912,97299,95308,557,254,18,0.011,0.031,0.067
6,Chhattisgarh,1236834,1192547,1168144,6820,3115,223,0.011,0.032,0.07
7,Dadra and Nagar Haveli and Daman and Diu,12304,11863,11621,68,32,3,0.011,0.033,0.07
8,Delhi,2075772,2001445,1960491,11445,5230,373,0.011,0.032,0.069
9,Goa,267225,257657,252384,1474,674,49,0.011,0.031,0.068
10,Gujarat,1323424,1276036,1249925,7297,3334,238,0.011,0.031,0.068
11,Haryana,1090553,1051504,1029988,6014,2748,196,0.011,0.032,0.069
12,Himachal Pradesh,307430,296422,290356,1695,775,56,0.011,0.031,0.068
13,Jammu and Kashmir,487768,470303,460679,2690,1229,88,0.011,0.032,0.07
14,Jharkhand,467125,450398,441182,2576,1177,84,0.011,0.032,0.07
15,Karnataka,4255958,4103566,4019597,23466,10721,765,0.011,0.032,0.07
16,Kerala,7134437,6878974,6738215,39336,17971,1282,0.011,0.031,0.068
17,Ladakh,30558,29464,28861,169,78,6,0.011,0.032,0.067
18,Lakshadweep,12213,11776,11535,68,31,3,0.011,0.033,0.071
19,Madhya Pradesh,1118584,1078531,1056461,6168,2818,201,0.011,0.033,0.071
20,Maharashtra,8559528,8253038,8084162,47194,21560,1538,0.011,0.032,0.069
21,Manipur,147023,141759,138858,811,370,27,0.011,0.033,0.071
22,Meghalaya,100676,97071,95084,556,254,19,0.011,0.033,0.07
23,Mizoram,245775,236974,232125,1356,620,44,0.011,0.032,0.069
24,Nagaland,38034,36672,35922,211,96,7,0.011,0.033,0.071
25,Odisha,1383039,1333517,1306230,7626,3484,249,0.011,0.032,0.069
26,Puducherry,179147,172732,169198,988,452,32,0.01,0.03,0.066
27,Punjab,817905,788618,772481,4510,2061,148,0.011,0.032,0.07
28,Rajasthan,1379858,1330449,1303225,7608,3476,248,0.011,0.033,0.071
29,Sikkim,42101,40594,39763,232,107,8,0.011,0.031,0.069
30,Tamil Nadu,3741478,3607507,3533690,20630,9425,673,0.01,0.031,0.066
31,Telangana,861593,830742,813743,4752,2171,155,0.01,0.031,0.066
32,Tripura,108066,104196,102064,597,273,20,0.011,0.033,0.071
33,Uttarakhand,469859,453034,443765,2591,1184,85,0.011,0.033,0.071
34,Uttar Pradesh,2240091,2159880,2115684,12352,5643,403,0.011,0.033,0.07
35,West Bengal,2189229,2110839,2067646,12072,5515,394,0.01,0.029,0.064
