,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11387,11028,10848,4,15,4,0.009,0.026,0.061
1,Andhra Pradesh,2479475,2401299,2362116,687,3325,717,0.009,0.026,0.061
2,Arunachal Pradesh,70901,68666,67546,20,95,21,0.009,0.026,0.061
3,Assam,790895,765959,753460,219,1060,229,0.009,0.026,0.061
4,Bihar,902424,873972,859710,250,1210,261,0.009,0.026,0.061
5,Chandigarh,105288,101969,100305,30,141,31,0.009,0.026,0.061
6,Chhattisgarh,1248400,1209039,1189310,346,1675,361,0.009,0.026,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12288,11900,11706,4,17,4,0.009,0.026,0.061
8,Delhi,2127319,2060246,2026628,590,2853,615,0.009,0.026,0.061
9,Goa,274498,265844,261505,77,369,80,0.009,0.026,0.061
10,Gujarat,1353998,1311308,1289910,375,1816,391,0.009,0.026,0.061
11,Haryana,1119866,1084558,1066860,311,1502,324,0.009,0.026,0.061
12,Himachal Pradesh,331282,320837,315602,92,445,97,0.009,0.026,0.061
13,Jammu and Kashmir,508108,492088,484058,141,681,148,0.009,0.026,0.061
14,Jharkhand,469128,454337,446923,131,629,136,0.009,0.026,0.061
15,Karnataka,4314947,4178901,4110710,1195,5786,1246,0.009,0.026,0.061
16,Kerala,7234436,7006342,6892014,2003,9701,2089,0.009,0.026,0.061
17,Ladakh,31164,30181,29689,10,43,10,0.009,0.026,0.061
18,Lakshadweep,12101,11720,11529,4,17,4,0.01,0.026,0.061
19,Madhya Pradesh,1118213,1082957,1065286,310,1500,324,0.009,0.026,0.061
20,Maharashtra,8623201,8351320,8215046,2387,11563,2490,0.009,0.026,0.061
21,Manipur,148304,143629,141285,42,199,43,0.009,0.026,0.061
22,Meghalaya,102582,99348,97726,29,138,30,0.009,0.026,0.061
23,Mizoram,253268,245282,241280,71,340,74,0.009,0.026,0.061
24,Nagaland,38148,36945,36342,11,52,11,0.009,0.026,0.061
25,Odisha,1416603,1371939,1349552,393,1900,410,0.009,0.026,0.061
26,Puducherry,186012,180147,177207,52,250,54,0.009,0.026,0.061
27,Punjab,831160,804954,791819,230,1115,240,0.009,0.026,0.061
28,Rajasthan,1393972,1350022,1327992,387,1869,404,0.009,0.026,0.061
29,Sikkim,46968,45487,44745,13,63,14,0.009,0.026,0.061
30,Tamil Nadu,3809417,3689309,3629108,1055,5109,1101,0.009,0.026,0.061
31,Telangana,891427,863321,849234,247,1196,258,0.009,0.026,0.061
32,Tripura,114515,110904,109095,32,155,34,0.009,0.026,0.061
33,Uttarakhand,476231,461217,453690,132,639,138,0.009,0.026,0.061
34,Uttar Pradesh,2255700,2184580,2148933,624,3026,652,0.009,0.026,0.061
35,West Bengal,2245564,2174764,2139277,622,3012,649,0.009,0.026,0.061
